Test_ID,SalePrice
148,262510.3569
149,184938.4579
150,180987.4328
151,258536.6947
152,185737.4938
153,180497.9628
154,71887.26085
155,126496.3589
156,323092.2474
157,247865.6176
158,287566.8125
159,197604.6839
160,283405.72
161,223344.7994
162,72904.42215
163,103768.1631
164,131052.9672
165,287422.3131
166,98573.76473
167,104346.1289
168,97543.96193
169,180838.7769
170,161787.7246
171,194261.7352
172,-4884.963408
173,229810.7561
174,117576.3725
175,259821.1501
176,79821.92775
177,57679.48544
178,250868.8547
179,123925.823
180,156027.8946
181,60554.20755
182,191439.1284
183,121835.6557
184,178940.4268
185,302453.7595
186,127853.9634
187,357985.6544
188,65600.77156
189,97794.40197
190,52013.96653
191,204367.1162
192,85547.40232
193,49763.23477
194,267740.0179
195,247762.6977
196,168969.3206
197,180686.8611
198,142999.37
199,217976.698
200,250239.1497
201,95409.94527
202,208008.1264
203,430321.1626
204,163634.6661
205,235639.9844
206,352818.5344
207,237554.6636
208,226498.0353
209,183915.9155
210,60937.14353
211,203717.4951
212,284223.2304
213,188939.8137
214,200233.1182
215,112943.689
216,257769.0002
217,242625.8077
218,103703.0061
219,130315.9515
220,245768.5719
221,385361.0845
222,188542.2067
223,131801.103
224,122411.7449
225,219150.9974
226,189986.439
227,68116.22746
228,306931.2178
229,117398.6555
230,126834.9355
231,319282.9485
232,337977.2424
233,182288.0836
234,146704.39
235,319849.7019
236,109169.4419
237,145310.9965
238,104095.7049
239,163369.3506
240,168615.4619
241,326158.2991
242,173275.6256
243,104040.4885
244,212090.6027
245,108587.848
246,78410.73446
247,103205.1253
248,214742.873
249,115329.0558
250,250242.4565
251,298139.5293
252,130796.8993
253,226734.54
254,223861.858
255,213369.2123
256,306913.037
257,183450.6009
258,212688.6018
259,153297.5261
260,182544.3274
261,129355.3321
262,166430.7595
263,258890.632
264,294072.4705
265,230918.5927
266,141753.3498
267,63702.12696
268,169385.9417
269,318036.5934
270,146782.2616
271,154871.7938
272,181972.8207
273,184848.4135
274,273759.6815
275,124967.0691
276,49787.13975
277,190799.7681
278,125143.404
279,274629.703
280,221896.3246
281,152889.6609
282,106801.3622
283,126213.4714
284,243811.0044
285,132286.0342
286,126012.8918
287,285743.1908
288,247742.8334
289,203347.1246
290,236069.0031
291,103296.8048
292,56439.33545
293,219113.181
294,177510.262
295,117391.728
296,188577.0637
297,123022.2038
298,219792.1076
299,157676.9836
300,269345.3008
301,163833.7204
302,220553.4719
303,90178.82089
304,213347.4931
305,165298.7581
306,239754.257
307,156999.8715
308,199366.4457
309,155320.4615
310,206245.7736
311,170855.2243
312,346135.7446
313,284941.0632
314,123689.2684
315,230905.3149
316,153690.7167
317,114094.6087
318,112993.4729
319,114121.2033
320,127709.9662
321,146657.4442
322,117207.1747
323,112539.2038
324,90942.94561
325,411645.7519
326,144234.2431
327,192266.0614
328,148318.1909
329,278455.8551
330,141245.728
331,130636.8448
332,147607.8282
333,175738.0571
334,63468.18122
335,255413.5503
336,169724.7299
337,276252.9707
338,185346.6012
339,428922.1731
340,138026.5493
341,125060.9137
342,146876.8736
343,103872.3376
344,241042.4888
345,274394.6738
346,169118.6048
347,88454.57513
348,199046.3799
349,268400.5205
350,85662.67426
351,393246.7638
352,207039.5782
353,161588.5532
354,204199.6142
355,125109.2035
356,162885.6779
357,293593.7709
358,167747.6333
359,259844.664
360,356396.235
361,131548.9883
362,200092.345
363,323027.8905
364,126530.3765
365,29475.97451
366,150108.9797
367,156477.9752
368,238201.6879
369,168638.1604
370,149082.3046
371,303013.997
372,151217.5345
373,255986.3426
374,227552.6242
375,111320.9433
376,116233.3872
377,109441.1584
378,189940.3164
379,149159.0128
380,269612.5601
381,139784.4611
382,117782.6689
383,223414.7785
384,224260.821
385,298765.6164
386,40210.76759
387,256399.2403
388,232133.0719
389,289662.04
390,110623.3097
391,113020.0209
392,251898.5908
393,196467.815
394,200470.7355
395,115616.2842
396,171290.6509
397,87202.16055
398,216965.259
399,161806.8783
400,184597.0243
401,432049.5736
402,216082.4284
403,107457.3586
404,260733.4291
405,3388.03944
406,196404.5405
407,299434.8763
408,149148.8339
409,198127.9078
410,143350.663
411,217080.7652
412,142312.3231
413,159423.2839
414,173779.0268
415,149220.3125
416,171668.1156
417,148980.3943
418,239470.8438
419,203068.5067
420,152156.7662
421,158012.3982
422,154900.7019
423,143410.9078
424,151768.3671
425,176139.8297
426,210692.7957
427,170022.725
428,138332.3026
429,117449.7007
430,16381.54803
431,416149.5873
432,184666.0736
433,287466.607
434,101007.489
435,296319.7831
436,94349.75255
437,245058.4533
438,139771.856
439,209727.0807
440,187382.6581
441,122073.9618
442,84948.24687
443,169433.7446
444,193958.6234
445,112832.1239
446,131110.7756
447,155585.8439
448,143072.7931
449,115000.8333
450,77483.2448
451,130124.9107
452,172185.8165
453,111824.1886
454,403600.4857
455,175484.0908
456,133783.6397
457,151394.2525
458,107278.8539
459,166048.0882
460,199287.8939
461,207894.1034
462,198214.3311
463,871163.6644
464,140278.6209
465,191731.7881
466,202069.7917
467,238679.6592
468,117477.9972
469,234912.4414
470,122551.384
471,116287.2245
472,206624.8279
473,123604.0472
474,179796.822
475,209460.8643
476,172093.8594
477,206194.7403
478,103090.9721
479,161157.5826
480,171023.1815
481,137829.5922
482,223614.0757
483,114283.6601
484,264402.4213
485,135091.9487
486,134562.561
487,220130.6155
488,86558.63084
489,111494.5278
490,224883.1339
491,174825.222
492,168370.0673
493,194519.9885
494,167207.6099
495,204504.4705
496,135362.8632
497,499996.3849
498,223607.8349
499,158570.2717
500,72193.4841
501,112656.7987
502,147703.7412
503,143267.5026
504,130526.3734
505,260515.7893
506,112901.9257
507,211174.4315
508,314080.2294
509,154256.8061
510,205512.4582
511,102853.6752
512,193217.0101
513,325914.8345
514,285358.6523
515,135506.4767
516,224389.7779
517,155697.8362
518,280078.3065
519,192188.2666
520,100506.0952
521,100233.8231
522,185948.2356
523,117387.4528
524,149423.5296
525,142900.0717
526,197109.0608
527,87032.81935
528,220642.7968
529,246660.367
530,172164.6814
531,-18269.24306
532,358341.425
533,186902.413
534,171137.3061
535,141794.8682
536,99042.52165
537,188175.1109
538,186583.0428
539,120643.1734
540,225443.0146
541,78783.96685
542,165231.5906
543,143417.2134
544,390926.9676
545,198872.8217
546,192379.5093
547,240024.562
548,118482.5897
549,143417.2134
550,134627.7925
551,117713.1659
552,278522.5666
553,123368.7219
554,86640.39235
555,221100.8074
556,204047.5155
557,73235.19987
558,117219.9334
559,170080.5969
560,207115.4549
561,177902.8546
562,244937.6025
563,75855.96366
564,227517.7018
565,145181.8023
566,125400.0944
567,242268.7187
568,207145.3908
569,139253.2936
570,201100.8556
571,220065.8706
572,120121.3197
573,190602.2187
574,136763.7843
575,206065.9669
576,184745.3642
577,181023.6333
578,111417.784
579,181960.2
580,129996.8218
581,183329.8678
582,177596.5182
583,252343.7536
584,132276.4215
585,207501.1934
586,271375.0808
587,140305.3421
588,211747.093
589,98977.5701
590,131965.7884
591,186147.5981
592,335769.4606
593,150452.8927
594,160738.8106
595,138005.9732
596,145147.2595
597,117120.0822
598,171965.3174
599,281245.5247
600,132128.4991
601,237884.6625
602,120147.291
603,167699.5638
604,163618.7415
605,129373.1655
606,144365.5186
607,209971.5339
608,95047.84737
609,158931.1818
610,127459.0362
611,140103.6086
612,169446.2107
613,210921.6845
614,219924.8687
615,301100.2598
616,140651.5483
617,215351.9824
618,59811.3571
619,316325.5222
620,151883.2284
621,228724.0435
622,206388.1723
623,275045.4309
624,171980.9967
625,141449.1365
626,229724.1414
627,343856.4968
628,196989.6178
629,131647.4491
630,119297.3371
631,148405.4136
632,177044.8017
633,199498.497
634,116572.2302
635,204320.7216
636,163902.6109
637,134518.2136
638,217750.6481
639,132607.8681
640,197464.4255
641,86631.4217
642,168052.6623
643,146418.0638
644,104403.0436
645,168729.8873
646,151090.8923
647,232839.572
648,228844.5298
649,152154.3994
650,168259.4689
651,173984.7071
652,238698.1255
653,194494.2245
654,196710.5154
655,208990.617
656,159816.0134
657,72205.48408
658,159137.1369
659,322738.4847
660,231101.4935
661,209095.4829
662,216427.3667
663,187711.7698
664,170249.4228
665,76295.41372
666,191757.9909
667,197616.127
668,108986.4395
669,183881.223
670,113150.0848
671,61910.36663
672,160172.5825
673,93963.5883
674,212253.494
675,122826.7828
676,289189.1516
677,157097.4974
678,92745.42387
679,133863.1197
680,234368.2847
681,170267.9932
682,266634.5427
683,142744.4759
684,150143.9713
685,156493.2098
686,73832.9101
687,158324.4503
688,264219.8713
689,279079.3421
690,252628.066
691,288472.7926
692,159330.4057
693,370743.805
694,286525.6504
695,178726.5572
696,214684.1167
697,329528.402
698,192240.6259
699,322162.5484
700,415839.3284
701,127211.9562
702,228343.5987
703,304122.1183
704,317924.2125
705,139319.1806
706,170251.9734
707,301568.3378
708,45495.27212
709,162330.8765
710,218349.9912
711,147138.3159
712,110767.1872
713,128848.185
714,94680.04704
715,307048.9709
716,184865.7044
717,132340.6493
718,177909.1887
719,213494.5268
720,95702.53001
721,112998.5972
722,197558.0307
723,236810.1702
724,108070.5702
725,169624.2747
726,139422.2647
727,183873.8768
728,192340.6887
729,119257.8715
730,285571.6966
731,148993.3617
732,121104.0518
733,220655.1985
734,98479.41739
735,266684.5517
736,78463.81025
737,300742.4709
738,225546.6682
739,65255.34355
740,262356.9915
741,60176.63714
742,159242.192
743,143338.1279
744,160586.2393
745,62763.49868
746,67367.96561
747,212486.4375
748,246467.4048
749,169346.025
750,187633.443
751,182453.2253
752,328906.7663
753,122384.6723
754,172413.8256
755,159855.0805
756,198335.3831
757,103152.9884
758,156797.623
759,201131.7044
760,112011.7633
761,121149.2263
762,121722.2137
763,140440.6696
764,111357.9234
765,135005.6061
766,330608.5517
767,102170.6459
768,260184.0157
769,250460.7278
770,354410.8676
771,249088.3631
772,54817.87725
773,125179.549
774,147303.4445
775,293564.9512
776,158960.4678
777,192704.3609
778,127297.7452
779,209423.6542
780,119478.3247
781,208240.5135
782,135631.7869
783,72201.65016
784,167633.8594
785,116263.3557
786,163533.8189
787,139620.7357
788,116083.237
789,132152.6104
790,255379.9233
791,188590.1755
792,179323.1774
793,110898.8502
794,195178.2439
795,93026.44349
796,231441.9097
797,142349.7721
798,190836.7097
799,130132.2507
800,250930.2501
801,96820.32939
802,298988.0741
803,218183.4172
804,102335.1905
805,205718.5708
806,111608.5147
807,174070.5256
808,145757.7371
809,166423.0867
810,201562.1964
811,56882.33094
812,132901.9626
813,114570.7717
814,210422.6766
815,283015.5309
816,156889.1597
817,226812.0182
818,174841.9432
819,207443.2169
820,309494.8259
821,201932.5623
822,148613.9967
823,53162.56876
824,198279.4057
825,80819.44702
826,293845.4961
827,150070.6959
828,51140.42072
829,128237.6673
830,231523.6984
831,236280.9049
832,230117.2217
833,227437.8547
834,341756.9566
835,130466.0282
836,186333.4304
837,204411.6945
838,146539.0315
839,168861.7135
840,106385.3754
841,138606.8363
842,211903.5449
843,220578.4304
844,244034.1453
845,109356.7945
846,304085.9112
847,204472.6674
848,421579.4931
849,182707.0563
850,170158.8783
851,193219.9678
852,349783.2939
853,155037.3053
854,149401.082
855,213299.513
856,112113.4922
857,194665.4721
858,116463.0251
859,299591.8135
860,98227.3084
861,125596.0029
862,258883.6795
863,205197.5542
864,126261.0769
865,87594.28035
866,124175.6082
867,198142.811
868,300020.8633
869,151771.0158
870,291295.2609
871,163285.5217
872,64345.94841
873,219515.6263
874,255412.4039
875,124657.9942
876,90208.87069
877,131471.0019
878,136036.5031
879,297412.3262
880,257650.7216
881,145288.9609
882,159291.5076
883,196665.7459
884,153276.9971
885,151035.3842
886,231753.6064
887,213402.813
888,149195.7907
889,217952.0017
890,185189.4326
891,161381.8717
892,374820.7263
893,123224.8564
894,291762.2693
895,122263.3697
896,64333.64974
897,219576.8026
898,148945.2573
899,70495.45772
900,81425.03099
901,251071.3298
902,126946.6752
903,190204.0507
904,91151.33919
905,166785.135
906,312011.5735
907,201079.1857
908,120048.6271
909,139608.8097
910,262633.9945
911,158649.8682
912,122166.1146
913,233574.1203
914,148984.7061
915,182707.0563
916,272388.9633
917,392045.4402
918,255104.0232
919,133393.1745
920,293780.7651
921,213657.5575
922,121916.8424
923,227359.3573
924,231006.1479
925,115449.2273
926,114152.2263
927,115280.9958
928,247934.1049
929,199146.5935
930,137173.1643
931,248204.6273
932,192276.7637
933,218047.6759
934,238472.8005
935,277972.5508
936,279616.0554
937,149948.6935
938,318403.1083
939,160541.7984
940,106067.5304
941,189502.3292
942,161114.2137
943,103688.267
944,339522.8196
945,99976.94835
946,207674.2621
947,130119.4139
948,199934.7808
949,133304.3053
950,178277.4264
951,149540.6184
952,160232.1891
953,131289.6269
954,226812.0182
955,9030.898487
956,171190.7897
957,135952.2878
958,129210.826
959,172295.8946
960,112388.9678
961,206958.5569
962,87026.37667
963,117813.171
964,125040.1387
965,125148.4652
966,216155.8167
967,166951.5572
968,154401.5294
969,248389.8244
970,212601.7301
971,113768.4409
972,101864.2539
973,297601.9239
974,193818.7294
975,151753.6317
976,205979.6077
977,361194.6068
978,258679.5716
979,281033.408
980,383098.9416
981,247044.1065
982,209497.5669
983,131777.9456
984,169853.2264
985,105578.9185
986,116220.7141
987,331849.0127
988,244246.6029
989,220370.3215
990,140537.3248
991,118800.864
992,299738.5094
993,135839.4483
994,197106.8533
995,277943.8867
996,149106.6265
997,181755.2434
998,102179.4547
999,135894.4631
1000,279863.2246
1001,244468.6371
1002,107672.4878
1003,174340.2092
1004,129825.3204
1005,264291.3865
1006,146477.4964
1007,101414.0375
1008,128242.5652
1009,100590.1808
1010,169499.3853
1011,95110.01603
1012,120356.6221
1013,42878.27386
1014,157081.5883
1015,176923.2293
1016,323643.3278
1017,230583.5536
1018,106614.0922
1019,101963.8005
1020,60257.49285
1021,221081.2961
1022,186979.4099
1023,147941.7154
1024,79367.60741
1025,84072.32338
1026,327407.1812
1027,369674.0793
1028,88828.37664
1029,159371.3967
1030,254405.5481
1031,140392.3341
1032,304779.6411
1033,154401.5294
1034,234790.9136
1035,294786.2151
1036,172950.7722
1037,109004.7713
1038,256565.2012
1039,43540.61025
1040,25995.95096
1041,273473.3391
1042,314053.4259
1043,131108.6748
1044,128681.1098
1045,4855.24626
1046,240754.5628
1047,275032.1876
1048,182140.1459
1049,116069.7927
1050,114404.5444
1051,118845.0652
1052,351798.8216
1053,127414.3872
1054,169150.1111
1055,269311.3058
1056,362492.739
1057,218154.4869
1058,176139.1604
1059,244874.5435
1060,137122.2111
1061,57355.62437
1062,110346.9151
1063,238146.206
1064,122115.2494
1065,217904.0539
1066,68887.15772
1067,122911.7053
1068,137608.5844
1069,200743.6442
1070,123800.3429
1071,94280.68169
1072,66943.92061
1073,365866.0346
1074,183126.4819
1075,196406.9784
1076,197765.3202
1077,228113.2735
1078,115821.9408
1079,179133.0398
1080,222064.044
1081,308608.2086
1082,156768.724
1083,119870.2136
1084,186492.3305
1085,36652.06951
1086,614055.6249
1087,198568.9211
1088,141053.9571
1089,128026.213
1090,144388.9233
1091,167901.5739
1092,246633.1744
1093,137638.5751
1094,366993.9868
1095,132525.257
1096,232677.9734
1097,120740.1832
1098,211353.9718
1099,264156.6469
1100,184940.7847
1101,270227.0625
1102,45356.14485
1103,98430.75766
1104,378307.7378
1105,137833.9487
1106,144960.0267
1107,161509.6345
1108,203476.3926
1109,125415.61
1110,110206.5498
1111,192509.4349
1112,105136.0403
1113,171294.7333
1114,99016.43395
1115,195979.7363
1116,118783.2175
1117,74059.2295
1118,307724.9664
1119,115405.7483
1120,146554.5354
1121,185794.5199
1122,115883.112
1123,120107.7609
1124,111182.6063
1125,81584.99368
1126,229845.497
1127,228370.1394
1128,174609.3292
1129,195303.3209
1130,232174.3831
1131,69468.58791
1132,77618.75208
1133,117658.9576
1134,173321.2227
1135,211625.546
1136,344380.0253
1137,68104.95837
1138,73580.2546
1139,171007.9363
1140,105268.8042
1141,295409.3458
1142,127418.3814
1143,197849.6986
1144,173488.6637
1145,160748.1083
1146,146162.6785
1147,194123.39
1148,150897.9106
1149,114922.5638
1150,131115.2939
1151,121634.4918
1152,217687.5755
1153,164480.2248
1154,322486.5806
1155,145296.2534
1156,112289.5468
1157,24796.57617
1158,149468.802
1159,166030.1854
1160,258206.2733
1161,181842.4967
1162,325423.0293
1163,134320.1719
1164,338884.7824
1165,204508.4161
1166,96917.76525
1167,250571.2092
1168,212611.4798
1169,125585.0311
1170,109717.0376
1171,129095.9095
1172,71947.35491
1173,75028.53397
1174,202824.5414
1175,164096.2346
1176,147019.3802
1177,127563.4877
1178,230158.0604
1179,36286.61368
1180,202771.2087
1181,62719.84387
1182,47964.74248
1183,277445.1104
1184,228040.4899
1185,270496.3421
1186,133534.1616
1187,178031.2094
1188,88181.56713
1189,171235.9988
1190,234194.632
1191,263541.7278
1192,94691.88177
1193,297562.3549
1194,138365.6276
1195,258765.2546
1196,110401.5109
1197,127218.7665
1198,195926.1239
1199,253918.6049
1200,145373.2604
1201,100557.7727
1202,192611.4064
1203,82035.92245
1204,313738.3192
1205,343474.1807
1206,100637.2014
1207,194423.7111
1208,105925.5742
1209,59296.01024
1210,244991.5981
