,Test_ID,SalePrice
118,119,187760.04777777777
119,120,102815.35722222223
120,121,149774.99166666667
121,122,163055.0288888889
122,123,242876.32944444445
123,124,108424.01666666666
124,125,131613.84666666668
125,126,150875.06
126,127,146743.51555555555
127,128,174309.65055555556
128,129,137179.93166666667
129,130,191764.55
130,131,107377.91555555556
131,132,200562.6611111111
132,133,143133.10222222222
133,134,143959.99
134,135,175993.515
135,136,234399.51
136,137,99183.38333333333
137,138,179226.935
138,139,88013.92666666667
139,140,205936.98166666666
140,141,276886.28
141,142,80078.34388888889
142,143,169197.06833333333
143,144,125884.84555555556
144,145,346636.81
145,146,127585.16722222223
146,147,217609.23833333334
147,148,265951.27444444445
148,149,176797.38222222222
149,150,182344.47777777776
150,151,237058.19166666668
151,152,166735.60611111112
152,153,165016.96
153,154,96704.56555555556
154,155,145063.14333333334
155,156,299948.66833333333
156,157,254536.68277777778
157,158,278700.3872222222
158,159,163265.6638888889
159,160,299990.9861111111
160,161,207209.74944444443
161,162,97207.13777777778
162,163,104413.23777777777
163,164,128868.37666666666
164,165,306384.50944444444
165,166,123083.23833333333
166,167,123693.48722222222
167,168,112777.41277777778
168,169,174940.7511111111
169,170,146125.575
170,171,177973.55777777778
171,172,65633.49
172,173,196701.265
173,174,125585.22388888888
174,175,253144.34555555554
175,176,97349.21888888889
176,177,87298.64944444444
177,178,258063.55944444446
178,179,116431.01666666666
179,180,150526.75722222222
180,181,92305.09222222223
181,182,177833.82055555555
182,183,117253.77666666667
183,184,165919.16055555554
184,185,314320.0472222222
185,186,128289.52222222222
186,187,382991.77166666667
187,188,96551.04666666666
188,189,110204.00333333333
189,190,90548.99888888889
190,191,196248.055
191,192,110854.43666666666
192,193,83513.53555555556
193,194,249079.52
194,195,225396.76722222223
195,196,170444.23
196,197,168158.41166666665
197,198,142275.5588888889
198,199,200194.9138888889
199,200,230084.25
200,201,105441.2838888889
201,202,181595.96277777778
202,203,461447.1711111111
203,204,186596.615
204,205,206367.53833333333
205,206,356230.5111111111
206,207,227459.8672222222
207,208,195527.43666666668
208,209,170901.9688888889
209,210,87062.30722222223
210,211,192059.05388888888
211,212,249485.46944444443
212,213,159823.2122222222
213,214,174075.74777777778
214,215,94516.95777777777
215,216,255587.66888888887
216,217,223647.64388888888
217,218,114763.59444444445
218,219,134399.48333333334
219,220,252165.83555555556
220,221,340354.56444444443
221,222,163462.52166666667
222,223,136870.77833333332
223,224,125526.76722222222
224,225,205096.43444444446
225,226,180703.77222222224
226,227,75240.32833333334
227,228,301963.29277777777
228,229,156210.6888888889
229,230,136838.2172222222
230,231,330458.24833333335
231,232,343496.5733333333
232,233,179414.20666666667
233,234,135920.28833333333
234,235,323611.7427777778
235,236,97111.80666666667
236,237,144636.24
237,238,137204.88444444444
238,239,160787.78
239,240,151938.51722222223
240,241,311002.1461111111
241,242,180813.73333333334
242,243,134869.31333333332
243,244,173145.68444444446
244,245,133862.17111111112
245,246,114508.345
246,247,117594.80333333333
247,248,195429.17777777778
248,249,135626.84666666668
249,250,233966.7172222222
250,251,318854.235
251,252,132363.0977777778
252,253,210899.30777777778
253,254,218876.83666666667
254,255,210319.65944444443
255,256,238195.79
256,257,170478.76722222223
257,258,181656.71444444446
258,259,144104.6038888889
259,260,184585.04277777777
260,261,128292.13555555555
261,262,141814.6888888889
262,263,260568.20833333334
263,264,312885.1372222222
264,265,198377.94333333333
265,266,130932.38
266,267,118196.80111111111
267,268,147069.16833333333
268,269,320313.01444444444
269,270,140078.13222222222
270,271,155633.58333333334
271,272,157399.35277777776
272,273,174629.42111111112
273,274,289629.86333333334
274,275,135960.38611111112
275,276,80946.76333333334
276,277,165854.28
277,278,131251.7227777778
278,279,263195.6533333333
279,280,210641.17555555556
280,281,141946.11333333334
281,282,103328.84611111111
282,283,156552.21055555556
283,284,206839.57777777777
284,285,139779.165
285,286,134855.03944444444
286,287,315758.40444444446
287,288,242835.155
288,289,200284.01666666666
289,290,210914.63944444444
290,291,109512.86
291,292,90077.79388888889
292,293,207192.60833333334
293,294,178762.38222222222
294,295,139882.33944444446
295,296,178290.59055555557
296,297,120810.09555555556
297,298,185386.65055555556
298,299,147347.2561111111
299,300,244875.29388888887
300,301,148913.43722222222
301,302,225642.40722222222
302,303,111404.06722222222
303,304,191033.3722222222
304,305,136435.05666666667
305,306,209578.63833333334
306,307,142615.64444444445
307,308,205028.7122222222
308,309,164672.3072222222
309,310,220239.7238888889
310,311,177907.29444444444
311,312,390903.5961111111
312,313,292659.815
313,314,121909.23777777777
314,315,228693.58277777777
315,316,157566.56444444443
316,317,130192.88666666667
317,318,122682.1061111111
318,319,104350.30111111111
319,320,126035.21444444444
320,321,139668.70722222223
321,322,132005.26166666666
322,323,123832.93277777778
323,324,114855.42722222222
324,325,425531.72777777776
325,326,162046.47944444444
326,327,189519.54888888888
327,328,130463.63277777778
328,329,278405.91055555554
329,330,132179.78166666668
330,331,130716.05777777778
331,332,140876.97444444444
332,333,177774.23111111112
333,334,90563.43333333333
334,335,255116.87055555556
335,336,178933.97944444444
336,337,260748.29277777777
337,338,193840.30555555556
338,339,464456.14555555553
339,340,148557.42277777777
340,341,120291.28055555555
341,342,142144.0977777778
342,343,102784.71555555555
343,344,232074.2788888889
344,345,227155.70444444445
345,346,162513.34166666667
346,347,116657.07666666666
347,348,193510.07722222223
348,349,305438.20666666667
349,350,136147.0911111111
350,351,451067.3227777778
351,352,200454.14111111112
352,353,158855.59722222222
353,354,193246.85777777777
354,355,131178.77388888889
355,356,160454.63555555555
356,357,256573.77333333335
357,358,172583.69
358,359,253907.33166666667
359,360,326225.2422222222
360,361,141202.01222222223
361,362,212058.25444444444
362,363,357872.9872222222
363,364,130746.68166666667
364,365,97594.98055555555
365,366,150921.6938888889
366,367,147268.14111111112
367,368,222951.185
368,369,150629.20666666667
369,370,158282.21777777778
370,371,321677.5088888889
371,372,145578.6938888889
372,373,264765.0833333333
373,374,222513.01944444445
374,375,120612.97611111111
375,376,136195.48722222223
376,377,124093.64222222222
377,378,172072.23444444445
378,379,162624.62166666667
379,380,229403.38444444444
380,381,143239.50722222222
381,382,139737.67277777777
382,383,219174.23166666666
383,384,224613.3722222222
384,385,313790.09222222224
385,386,82979.365
386,387,249920.70444444445
387,388,217763.64777777778
388,389,301750.02555555553
389,390,134270.66055555554
390,391,115651.12777777777
391,392,247399.70777777777
392,393,199930.5888888889
393,394,156734.245
394,395,116694.99833333334
395,396,157750.69611111112
396,397,103841.84611111111
397,398,220434.52833333332
398,399,157657.635
399,400,172953.36388888888
400,401,461090.14166666666
401,402,192299.40055555556
402,403,201004.87
403,404,249464.95944444445
404,405,68365.50333333333
405,406,166607.11222222223
406,407,288354.6488888889
407,408,151998.39833333335
408,409,174815.10722222223
409,410,147733.74666666667
410,411,188338.51
411,412,146866.47166666668
412,413,124746.62222222223
413,414,165457.29833333334
414,415,141955.35666666666
415,416,179457.04333333333
416,417,130475.70722222222
417,418,215962.20722222223
418,419,186069.9338888889
419,420,150280.01444444444
420,421,153486.53166666668
421,422,140992.41611111112
422,423,140313.44444444444
423,424,149761.32333333333
424,425,163723.98
425,426,215331.47722222222
426,427,157830.96944444443
427,428,134716.95666666667
428,429,108492.91166666667
429,430,69488.40055555555
430,431,428029.97055555554
431,432,185659.19722222222
432,433,278360.55611111113
433,434,126928.69444444444
434,435,267799.4088888889
435,436,114546.70277777778
436,437,199498.66722222223
437,438,124507.38388888889
438,439,191364.75055555557
439,440,189320.74055555556
440,441,129486.81833333333
441,442,102049.87722222222
442,443,172585.5638888889
443,444,179951.85
444,445,116495.315
445,446,154895.50444444444
446,447,129447.52777777778
447,448,135891.17388888888
448,449,122046.59333333334
449,450,124218.27833333334
450,451,127051.30333333333
451,452,172329.26333333334
452,453,139821.18055555556
453,454,397038.2527777778
454,455,181564.05444444445
455,456,133356.57277777776
456,457,147851.2122222222
457,458,120632.07166666667
458,459,152551.7538888889
459,460,183780.09944444444
460,461,198045.15555555557
461,462,191954.4622222222
462,463,447634.8538888889
463,464,167318.30388888888
464,465,173304.40722222222
465,466,192469.59277777778
466,467,220207.0988888889
467,468,128839.73555555556
468,469,248702.42388888888
469,470,127253.45666666667
470,471,96195.06222222222
471,472,197028.27944444446
472,473,137077.99444444446
473,474,163814.30388888888
474,475,215647.58166666667
475,476,152588.12555555557
476,477,188651.48444444445
477,478,126693.78888888888
478,479,152791.9988888889
479,480,175344.65055555556
480,481,133241.18333333332
481,482,194121.37166666667
482,483,98362.26277777778
483,484,228763.55
484,485,141673.90444444446
485,486,125037.04777777777
486,487,217674.89222222223
487,488,127045.07
488,489,132713.355
489,490,233812.94
490,491,221985.5038888889
491,492,161322.27777777778
492,493,171383.36944444446
493,494,170858.8238888889
494,495,204900.6238888889
495,496,136476.9438888889
496,497,501524.6738888889
497,498,209050.01055555555
498,499,159914.56333333332
499,500,98023.2961111111
500,501,122372.40222222223
501,502,150159.37555555557
502,503,172562.20888888888
503,504,138015.97055555554
504,505,252312.81277777778
505,506,124239.08555555556
506,507,208112.63555555555
507,508,332643.4411111111
508,509,150840.4611111111
509,510,165534.14444444445
510,511,107538.26944444445
511,512,180009.09444444443
512,513,322943.77222222224
513,514,273523.2138888889
514,515,131089.60888888888
515,516,204447.105
516,517,142113.20166666666
517,518,240968.90944444443
518,519,196335.54611111112
519,520,120441.47333333333
520,521,129431.7311111111
521,522,170023.16555555555
522,523,142306.31555555554
523,524,148223.73888888888
524,525,134360.95444444445
525,526,194623.8738888889
526,527,99121.83222222222
527,528,200222.50944444444
528,529,232018.46833333332
529,530,186731.005
530,531,94079.515
531,532,377996.68833333335
532,533,174286.6188888889
533,534,166397.4611111111
534,535,129772.03722222222
535,536,110991.34666666666
536,537,152855.94055555554
537,538,186960.33333333334
538,539,116987.41388888888
539,540,191039.7577777778
540,541,106577.40722222222
541,542,192967.64888888889
542,543,156229.2761111111
543,544,390410.32
544,545,190148.88055555554
545,546,182995.7238888889
546,547,211743.3738888889
547,548,126630.72833333333
548,549,147604.66555555555
549,550,158281.45555555556
550,551,131190.92166666666
551,552,255900.3827777778
552,553,133557.4788888889
553,554,115633.64611111111
554,555,214701.85611111112
555,556,177928.09833333333
556,557,109540.37777777777
557,558,123806.73
558,559,156847.3961111111
559,560,170875.14777777778
560,561,150599.93666666668
561,562,248519.86833333335
562,563,128114.09666666666
563,564,215287.20833333334
564,565,146845.63555555555
565,566,139508.02555555556
566,567,225691.08777777778
567,568,204631.32333333333
568,569,156918.69722222222
569,570,157472.44666666666
570,571,198843.78222222222
571,572,115642.83111111111
572,573,175007.32888888888
573,574,122206.45055555555
574,575,195204.9311111111
575,576,181087.44666666666
576,577,160591.22333333333
577,578,121263.54333333333
578,579,180585.77166666667
579,580,125412.0038888889
580,581,170592.2188888889
581,582,169845.585
582,583,260803.23111111112
583,584,134147.66722222223
584,585,207173.935
585,586,282334.805
586,587,141579.91222222222
587,588,193070.69333333333
588,589,118504.37611111111
589,590,143368.51444444444
590,591,163048.27833333332
591,592,315959.28277777776
592,593,148209.73111111112
593,594,138262.69
594,595,137313.78666666665
595,596,142149.4788888889
596,597,130633.02111111111
597,598,184718.89888888889
598,599,294877.76444444444
599,600,145720.2527777778
600,601,228676.97166666668
601,602,125359.19722222222
602,603,149723.89222222223
603,604,167890.66611111112
604,605,133070.22055555554
605,606,151348.89944444445
606,607,216131.54166666666
607,608,116875.11277777777
608,609,127970.07555555555
609,610,135301.15277777778
610,611,146466.5011111111
611,612,158087.75833333333
612,613,209813.17722222224
613,614,221094.18777777778
614,615,373609.4583333333
615,616,131703.43777777778
616,617,195568.33555555556
617,618,93302.04166666667
618,619,345910.8983333333
619,620,157169.93055555556
620,621,232275.19333333333
621,622,189574.70777777777
622,623,231061.60222222222
623,624,167805.87944444444
624,625,142940.8738888889
625,626,217227.0861111111
626,627,328167.81388888886
627,628,204112.4972222222
628,629,132651.355
629,630,123401.85111111111
630,631,142591.79222222223
631,632,138961.73833333334
632,633,183781.7888888889
633,634,122870.72277777777
634,635,185501.16055555554
635,636,138534.9388888889
636,637,123168.25555555556
637,638,218235.59166666667
638,639,144207.0038888889
639,640,219012.27444444445
640,641,98854.275
641,642,177291.13777777777
642,643,153723.7711111111
643,644,128821.02722222223
644,645,152210.14
645,646,139875.73055555555
646,647,209268.13666666666
647,648,225189.78666666665
648,649,142869.95722222223
649,650,174668.64277777777
650,651,144152.93555555557
651,652,233941.85666666666
652,653,202765.4088888889
653,654,188217.4911111111
654,655,204227.96777777778
655,656,168849.93055555556
656,657,110017.56
657,658,130983.30111111111
658,659,346024.1177777778
659,660,202060.40833333333
660,661,205743.10777777777
661,662,207071.105
662,663,190392.9038888889
663,664,151166.07555555555
664,665,102386.56055555555
665,666,183786.92722222224
666,667,183247.1511111111
667,668,130566.79833333334
668,669,164250.21055555556
669,670,110289.34166666666
670,671,115383.83388888888
671,672,138858.26222222223
672,673,115195.4
673,674,216287.74666666667
674,675,143214.89888888889
675,676,294003.02722222224
676,677,160522.92944444445
677,678,115511.65333333334
678,679,133128.35833333334
679,680,223470.1461111111
680,681,148136.70111111112
681,682,237676.54222222223
682,683,136246.3188888889
683,684,145808.57833333334
684,685,162497.76444444444
685,686,89866.93833333334
686,687,141555.09
687,688,239358.69222222222
688,689,283393.855
689,690,252391.81277777778
690,691,285221.80555555556
691,692,148892.84833333333
692,693,430593.90944444446
693,694,253741.4311111111
694,695,172693.8761111111
695,696,198938.26277777777
696,697,312104.2377777778
697,698,201565.76
698,699,286040.80833333335
699,700,411237.9638888889
700,701,129784.3261111111
701,702,214617.37833333333
702,703,324276.1127777778
703,704,294480.13944444444
704,705,142998.01555555555
705,706,155590.64388888888
706,707,227380.88777777777
707,708,109861.89277777777
708,709,160952.04055555555
709,710,205947.2888888889
710,711,163272.1588888889
711,712,130148.00111111111
712,713,130595.59611111111
713,714,108136.03944444444
714,715,296608.39444444445
715,716,165580.4038888889
716,717,105156.82333333333
717,718,148700.11833333335
718,719,212431.185
719,720,106317.27833333334
720,721,123289.88166666667
721,722,182550.6761111111
722,723,224072.63722222223
723,724,114463.92833333333
724,725,171474.18
725,726,152422.0
726,727,170768.42055555555
727,728,164465.58777777778
728,729,126810.37666666666
729,730,283391.7138888889
730,731,153433.74333333335
731,732,133717.01388888888
732,733,221285.52666666667
733,734,111173.21666666666
734,735,251391.19722222222
735,736,109821.645
736,737,301972.18055555556
737,738,183836.77333333335
738,739,83585.43833333334
739,740,264711.755
740,741,93719.17666666667
741,742,142627.41722222223
742,743,157080.29888888888
743,744,152403.92944444445
744,745,112668.28666666667
745,746,89208.91555555556
746,747,212150.0027777778
747,748,251624.39777777778
748,749,173274.45055555555
749,750,172265.16055555554
750,751,165665.84277777778
751,752,334769.38444444444
752,753,124709.61
753,754,158001.62166666667
754,755,166301.93555555557
755,756,190330.60166666665
756,757,113704.67944444444
757,758,166762.5861111111
758,759,184582.49833333332
759,760,127596.37722222222
760,761,122661.81555555556
761,762,128842.01555555555
762,763,140808.53222222222
763,764,98294.95555555556
764,765,130905.375
765,766,259325.18555555557
766,767,125844.80666666667
767,768,260905.43833333332
768,769,257520.74833333332
769,770,419460.25388888887
770,771,240067.37555555557
771,772,98472.07166666667
772,773,137310.06444444443
773,774,150566.885
774,775,246606.22666666665
775,776,153470.70722222223
776,777,172918.48166666666
777,778,126179.6288888889
778,779,198985.42388888888
779,780,125299.8288888889
780,781,193316.62722222222
781,782,130852.33777777778
782,783,98716.025
783,784,169216.04166666666
784,785,97861.64
785,786,130244.99555555555
786,787,145636.19722222222
787,788,113491.28111111111
788,789,122965.40333333334
789,790,240369.90833333333
790,791,172686.115
791,792,176421.0338888889
792,793,149129.45166666666
793,794,189375.05944444446
794,795,106666.31666666667
795,796,209908.76944444445
796,797,138461.76666666666
797,798,168526.67444444445
798,799,128349.61722222222
799,800,245087.67222222223
800,801,103281.5338888889
801,802,310423.00944444444
802,803,196948.02944444446
803,804,133332.6988888889
804,805,202508.84
805,806,100469.03055555555
806,807,174106.87722222222
807,808,142760.58333333334
808,809,160814.03055555557
809,810,165934.67
810,811,80934.66166666667
811,812,139911.79166666666
812,813,115034.8138888889
813,814,215268.915
814,815,282301.7061111111
815,816,141410.15944444443
816,817,232979.20166666666
817,818,157399.25944444444
818,819,203995.13666666666
819,820,325392.62444444443
820,821,201203.80055555556
821,822,137398.53722222222
822,823,120633.545
823,824,196892.27944444446
824,825,100916.45722222222
825,826,295150.1111111111
826,827,139407.26111111112
827,828,98333.975
828,829,131352.86555555556
829,830,216930.1761111111
830,831,218721.26388888888
831,832,224400.41833333333
832,833,218429.00055555557
833,834,318589.84555555554
834,835,125769.25555555556
835,836,182462.2488888889
836,837,192221.52388888889
837,838,140673.295
838,839,146579.42666666667
839,840,118642.83611111112
840,841,148888.35722222223
841,842,210697.36
842,843,212913.67055555555
843,844,227757.8711111111
844,845,139535.75
845,846,319457.0838888889
846,847,185986.935
847,848,448474.56166666665
848,849,143790.28444444443
849,850,151230.08111111113
850,851,180799.61388888888
851,852,384021.2477777778
852,853,147140.73333333334
853,854,154364.415
854,855,222517.99333333335
855,856,123727.93722222222
856,857,180693.4672222222
857,858,114326.10055555556
858,859,313470.2027777778
859,860,125422.0038888889
860,861,127304.84
861,862,214607.54555555555
862,863,205247.53666666665
863,864,134726.88333333333
864,865,123016.81
865,866,125167.02833333334
866,867,188515.2588888889
867,868,309891.245
868,869,143934.57777777777
869,870,303570.77777777775
870,871,155242.82055555555
871,872,105127.23666666666
872,873,206726.58944444446
873,874,260879.96055555556
874,875,130284.6061111111
875,876,110460.26555555555
876,877,143299.91611111112
877,878,137432.11111111112
878,879,283803.4066666667
879,880,269561.77722222224
880,881,146769.115
881,882,171986.9077777778
882,883,167611.4711111111
883,884,149496.45555555556
884,885,145363.79777777777
885,886,213373.13722222223
886,887,209829.10944444445
887,888,146585.71666666667
888,889,202940.9022222222
889,890,170037.12055555556
890,891,152968.21055555556
891,892,381011.8561111111
892,893,129867.66944444444
893,894,310431.32722222223
894,895,124315.04055555556
895,896,107176.24166666667
896,897,207588.75833333333
897,898,140016.86111111112
898,899,96868.67833333333
899,900,103563.52611111112
900,901,236018.67944444445
901,902,120366.34333333334
902,903,182123.79111111112
903,904,116618.08444444444
904,905,172942.17944444445
905,906,345533.805
906,907,195533.63888888888
907,908,127173.85333333333
908,909,141854.2161111111
909,910,265838.165
910,911,167965.85833333334
911,912,127564.68444444444
912,913,221291.62333333332
913,914,134810.58333333334
914,915,143790.28444444443
915,916,273681.5966666667
916,917,425561.5155555556
917,918,248075.32333333333
918,919,136934.38666666666
919,920,266053.3672222222
920,921,206123.02
921,922,123278.42055555555
922,923,213934.89055555555
923,924,220991.92111111112
924,925,128316.80611111112
925,926,118438.41777777778
926,927,119475.57833333334
927,928,242990.04388888887
928,929,192736.9638888889
929,930,131049.16444444444
930,931,255038.10888888888
931,932,200998.35222222222
932,933,235462.3188888889
933,934,203378.88888888888
934,935,221197.1238888889
935,936,260393.43277777778
936,937,174448.89444444445
937,938,303992.27555555553
938,939,143619.45555555556
939,940,142657.65666666668
940,941,170232.42722222224
941,942,163571.20166666666
942,943,112392.28444444445
943,944,365147.9688888889
944,945,125654.85888888889
945,946,192989.32055555555
946,947,141332.07
947,948,212424.13444444444
948,949,131033.93166666667
949,950,163140.11333333334
950,951,144871.3388888889
951,952,155533.8788888889
952,953,131230.39888888889
953,954,232232.77222222224
954,955,70111.15388888889
955,956,163369.12722222222
956,957,138237.59
957,958,123858.43555555555
958,959,152361.92555555556
959,960,114443.86333333333
960,961,165664.31166666668
961,962,115485.93222222223
962,963,126190.68833333334
963,964,130524.02
964,965,114486.46777777778
965,966,185827.8838888889
966,967,166159.13222222222
967,968,152027.43777777778
968,969,221738.895
969,970,194419.92166666666
970,971,121441.35333333333
971,972,128925.15555555555
972,973,286100.8438888889
973,974,191983.30444444445
974,975,156587.01111111112
975,976,179948.77555555556
976,977,324704.75666666665
977,978,226954.9411111111
978,979,242656.655
979,980,434303.8827777778
980,981,199935.49277777778
981,982,217114.24444444446
982,983,134917.045
983,984,168564.5511111111
984,985,117429.10222222222
985,986,121065.78722222222
986,987,313387.0266666667
987,988,221918.93777777778
988,989,197251.83666666667
989,990,141026.7238888889
990,991,121579.94888888889
991,992,340039.7861111111
992,993,136334.55388888888
993,994,191421.795
994,995,266435.295
995,996,161021.34666666668
996,997,180002.67833333334
997,998,123238.07333333333
998,999,127562.12444444445
999,1000,282814.5538888889
1000,1001,233185.6461111111
1001,1002,118565.82055555556
1002,1003,185862.91333333333
1003,1004,130889.88722222223
1004,1005,256983.79722222223
1005,1006,142355.9922222222
1006,1007,115720.96222222222
1007,1008,142462.37666666668
1008,1009,112833.99111111111
1009,1010,178903.55666666667
1010,1011,126455.965
1011,1012,121503.08222222222
1012,1013,88060.53444444445
1013,1014,141950.38166666665
1014,1015,169670.27388888889
1015,1016,331784.44166666665
1016,1017,215150.97333333333
1017,1018,107366.75666666667
1018,1019,118909.06166666666
1019,1020,89761.62055555555
1020,1021,213547.76277777777
1021,1022,192766.43333333332
1022,1023,169974.86555555556
1023,1024,100001.36888888889
1024,1025,107624.54944444445
1025,1026,311619.78944444447
1026,1027,404154.49166666664
1027,1028,105997.44166666667
1028,1029,160515.4488888889
1029,1030,231938.86111111112
1030,1031,134648.45944444445
1031,1032,318641.625
1032,1033,152027.43777777778
1033,1034,227882.25833333333
1034,1035,280368.95722222223
1035,1036,170296.63444444444
1036,1037,126401.7161111111
1037,1038,279470.02055555553
1038,1039,85817.21555555555
1039,1040,78597.81444444445
1040,1041,276146.90722222225
1041,1042,321680.63333333336
1042,1043,130823.59388888889
1043,1044,121280.03277777777
1044,1045,73275.25166666666
1045,1046,237533.48
1046,1047,264219.90277777775
1047,1048,162126.7472222222
1048,1049,133077.24777777778
1049,1050,137202.775
1050,1051,134825.9427777778
1051,1052,348808.2688888889
1052,1053,130055.20166666666
1053,1054,148193.06222222222
1054,1055,273499.14666666667
1055,1056,322633.175
1056,1057,195866.43055555556
1057,1058,146071.06444444443
1058,1059,218450.30166666667
1059,1060,142071.21833333332
1060,1061,89848.20166666666
1061,1062,119320.34333333334
1062,1063,225638.56
1063,1064,125518.5611111111
1064,1065,209530.43777777778
1065,1066,97754.61722222222
1066,1067,127632.38833333334
1067,1068,135773.08277777777
1068,1069,186801.07666666666
1069,1070,135050.73
1070,1071,112312.69277777777
1071,1072,92460.21
1072,1073,347807.49055555556
1073,1074,177393.16777777777
1074,1075,203086.06444444443
1075,1076,190453.6888888889
1076,1077,214175.96944444443
1077,1078,114115.63611111112
1078,1079,183282.10944444445
1079,1080,202987.66722222223
1080,1081,297920.29055555555
1081,1082,134331.02333333335
1082,1083,123225.87166666667
1083,1084,194215.68277777778
1084,1085,76792.95944444444
1085,1086,524795.0222222222
1086,1087,192999.0922222222
1087,1088,127306.585
1088,1089,130926.79222222223
1089,1090,125818.04277777778
1090,1091,153668.98222222223
1091,1092,245711.3811111111
1092,1093,147555.4638888889
1093,1094,402725.17277777777
1094,1095,142920.0511111111
1095,1096,221206.68277777778
1096,1097,123842.08833333333
1097,1098,208506.10722222223
1098,1099,250833.73777777777
1099,1100,181719.62055555556
1100,1101,251454.57722222223
1101,1102,90548.66444444444
1102,1103,109111.25944444444
1103,1104,395381.7322222222
1104,1105,135563.58222222223
1105,1106,137164.19666666666
1106,1107,156076.36333333334
1107,1108,195949.08388888888
1108,1109,133047.47
1109,1110,123269.80111111111
1110,1111,192310.12
1111,1112,123326.60944444445
1112,1113,144145.085
1113,1114,114478.41555555556
1114,1115,156128.6988888889
1115,1116,128305.63944444444
1116,1117,99718.03166666666
1117,1118,285631.5861111111
1118,1119,119828.31222222222
1119,1120,157491.33666666667
1120,1121,178932.63777777777
1121,1122,133619.5311111111
1122,1123,129715.21944444445
1123,1124,120595.22944444444
1124,1125,109567.93111111112
1125,1126,251299.89
1126,1127,220938.83388888888
1127,1128,177270.42
1128,1129,189604.95833333334
1129,1130,225785.78
1130,1131,118950.69222222222
1131,1132,107587.83722222222
1132,1133,144062.61
1133,1134,151376.595
1134,1135,172798.11388888888
1135,1136,382072.035
1136,1137,97481.04722222222
1137,1138,92506.36833333333
1138,1139,170440.54944444445
1139,1140,136439.39166666666
1140,1141,298646.99166666664
1141,1142,113890.33666666667
1142,1143,188069.39222222223
1143,1144,157780.66333333333
1144,1145,148679.96555555557
1145,1146,130473.85555555555
1146,1147,187712.96944444443
1147,1148,163347.18277777778
1148,1149,123532.15277777778
1149,1150,134471.0
1150,1151,128662.93555555555
1151,1152,202668.14
1152,1153,147638.20666666667
1153,1154,338098.51166666666
1154,1155,141992.05055555556
1155,1156,116859.97722222222
1156,1157,76437.79166666667
1157,1158,159216.1
1158,1159,171520.88611111112
1159,1160,258356.5988888889
1160,1161,157956.70055555555
1161,1162,353378.5111111111
1162,1163,137273.83388888888
1163,1164,394107.8027777778
1164,1165,187138.80833333332
1165,1166,124723.3561111111
1166,1167,278256.17
1167,1168,181232.37944444444
