Test_ID,SalePrice
287,286915.6879
288,239791.19
289,204478.9868
290,230728.9973
291,123748.7009
292,75733.03853
293,206744.0771
294,184121.9484
295,138172.3929
296,198230.4752
297,119970.6175
298,215633.9198
299,160913.6703
300,262971.1956
301,153747.5849
302,208406.9339
303,112832.6576
304,208521.9644
305,139180.7447
306,225580.0607
307,158814.7083
308,202714.1314
309,176248.315
310,209611.3649
311,187062.9263
312,311523.753
313,287350.0689
314,133861.0563
315,232871.7886
316,177188.398
317,132491.1138
318,126987.739
319,107721.3586
320,122105.8628
321,146636.4892
322,140903.4735
323,132035.0411
324,111581.9046
325,375015.4953
326,163896.8567
327,207807.8669
328,157721.6211
329,255580.5818
330,134668.4429
331,145445.8767
332,151832.8969
333,189324.5452
334,90148.58927
335,244188.9351
336,176124.9482
337,264096.4658
338,187216.8765
339,395544.032
340,158381.4838
341,118800.1259
342,162647.6881
343,106890.164
344,230392.1463
345,255569.3842
346,178284.4916
347,113453.5317
348,205245.0448
349,255182.6042
350,129131.7355
351,384572.7164
352,200814.108
353,166250.7545
354,181207.3041
355,128343.7727
356,152917.0609
357,260364.3817
358,184483.0129
359,257557.6658
360,322565.9095
361,134726.4672
362,195417.0364
363,321116.1757
364,147854.2838
365,87276.96592
366,159188.3261
367,170385.6294
368,234429.3704
369,165155.8798
370,157985.0465
371,294192.218
372,155026.9996
373,244180.4244
374,228283.3144
375,116306.7579
376,134272.6634
377,124696.5158
378,188281.8634
379,155203.2704
380,241081.2476
381,149142.678
382,134232.1254
383,217440.5274
384,219811.3244
385,280298.4001
386,70203.7996
387,244163.0513
388,219961.3804
389,259653.0941
390,133136.5528
391,114918.946
392,244013.0556
393,196786.0577
394,188421.3677
395,127071.4963
396,175499.633
397,98165.95027
398,207357.1694
399,170081.1612
400,192487.9339
401,385974.2313
402,208393.1855
403,161960.79
404,247206.6904
405,51918.46588
406,195660.74
407,291489.459
408,153838.0677
409,205538.7919
410,145500.8316
411,208914.8151
412,153798.0413
413,150338.5051
414,178473.9542
415,184129.7254
416,177048.7322
417,139165.4585
418,233062.1216
419,206599.2876
420,166587.1535
421,162930.7756
422,152187.752
423,152556.751
424,161012.5152
425,198324.592
426,226214.8028
427,180914.4398
428,155034.7825
429,129890.2513
430,66767.6827
431,364723.4273
432,227876.8517
433,264843.1734
434,128461.9845
435,260197.6921
436,119746.1478
437,227844.0923
438,142015.8408
439,168600.4878
440,192749.7086
441,135390.0464
442,101125.5801
443,182987.1694
444,185360.4145
445,128117.453
446,160061.045
447,150266.6234
448,152266.1378
449,134971.5512
450,98481.90958
451,131406.502
452,177426.1746
453,133596.1339
454,345485.1821
455,189415.9923
456,159796.7538
457,160426.7696
458,113161.12
459,167601.8346
460,194279.9586
461,207490.0858
462,191686.9514
463,722942.8277
464,159705.4163
465,168825.0662
466,194746.8491
467,226036.6713
468,117740.1402
469,232236.8325
470,129375.4431
471,121226.7377
472,205446.4142
473,138573.9661
474,170370.3437
475,209082.9143
476,165856.5086
477,205946.4022
478,125282.1893
479,166583.274
480,187710.1762
481,142255.542
482,219056.0311
483,119846.1031
484,237688.9943
485,138284.1619
486,134627.2715
487,215941.114
488,110499.1806
489,142351.36
490,224114.992
491,193349.8209
492,171448.4045
493,191590.1681
494,170657.2984
495,205756.5442
496,153511.7698
497,430112.5229
498,215508.426
499,162380.173
500,91013.35946
501,132711.8854
502,168335.3036
503,174048.9995
504,143065.1484
505,249902.5305
506,119383.4665
507,207870.1636
508,311549.4383
509,157823.5464
510,197896.9728
511,111866.048
512,194470.4422
513,307519.5006
514,271264.1311
515,154290.5735
516,216517.0394
517,158698.3651
518,254246.714
519,191791.2228
520,108106.0483
521,113314.1701
522,179962.6744
523,145741.3227
524,162806.4291
525,154586.1332
526,188408.2769
527,85185.74699
528,198157.1016
529,243929.3625
530,200622.0663
531,53380.21905
532,327879.904
533,201277.1245
534,172628.6093
535,140579.6789
536,116993.0617
537,175172.0071
538,191905.1806
539,133283.5984
540,228450.6493
541,93602.10933
542,189398.8754
543,154535.2877
544,352973.8136
545,190646.4558
546,201219.3227
547,232126.9753
548,131318.5902
549,147098.6353
550,151770.1013
551,139145.9828
552,260842.2487
553,149604.7838
554,118609.9076
555,211974.0346
556,202621.7714
557,101803.8488
558,127619.7724
559,170350.4264
560,195993.408
561,160079.7223
562,222460.8667
563,107667.1068
564,210187.2644
565,153812.2574
566,131451.9329
567,234036.9232
568,194766.613
569,160493.0677
570,197778.8911
571,197824.3322
572,117964.7159
573,181178.7974
574,140340.8826
575,209005.5192
576,185310.5965
577,184482.1352
578,126760.0496
579,188563.9116
580,139991.9358
581,201665.3647
582,171053.6061
583,235817.8789
584,141217.6524
585,205264.515
586,273752.9374
587,149499.7687
588,211681.5407
589,120792.6637
590,146272.2094
591,180061.0836
592,301411.9777
593,145773.7639
594,161512.8902
595,160764.809
596,160660.35
597,141577.9338
598,186943.052
599,276701.1276
600,141813.9746
601,236293.4571
602,131117.3701
603,165369.5332
604,177641.4741
605,152121.0178
606,159924.786
607,206284.3832
608,99691.51774
609,145373.0193
610,149302.0429
611,145392.9613
612,169909.4753
613,210538.8785
614,208604.1305
615,297606.8368
616,139453.5214
617,206797.6282
618,99475.68764
619,306956.5621
620,143242.781
621,219835.4849
622,213477.3723
623,263570.4723
624,174985.7256
625,151584.903
626,223309.0356
627,309900.7206
628,192593.4516
629,130475.6763
630,137738.9832
631,140823.1726
632,180204.4993
633,213639.2326
634,121479.6037
635,202156.2652
636,153393.4414
637,136068.7686
638,221285.3798
639,144594.4448
640,207105.4239
641,101732.6773
642,179503.4151
643,163426.6487
644,125165.023
645,160326.2516
646,137954.608
647,221803.1242
648,229619.7281
649,151511.2821
650,184549.8908
651,183415.8066
652,254608.6216
653,201054.4343
654,189993.6308
655,203805.1872
656,168251.4286
657,104775.6901
658,155204.9594
659,310960.3469
660,230421.9347
661,209272.4303
662,210172.2187
663,193990.0461
664,167464.207
665,101126.2723
666,178880.5803
667,189156.2224
668,127352.4628
669,176461.6214
670,116872.1036
671,105480.9046
672,152927.7617
673,102140.8825
674,206595.3583
675,128662.9958
676,276762.8469
677,169006.4999
678,105718.0518
679,140391.0295
680,224719.0284
681,159198.4062
682,248430.4581
683,154920.1068
684,154413.793
685,163330.8707
686,80314.83859
687,139654.9427
688,238741.7227
689,266103.1724
690,244374.1338
691,292035.4642
692,152571.6229
693,357276.0702
694,247401.1849
695,191553.1371
696,211948.3219
697,302706.2641
698,201042.3444
699,301212.8115
700,364537.5942
701,132816.1492
702,227055.8729
703,301961.7792
704,292059.7641
705,154359.9661
706,178250.6177
707,283568.8018
708,98341.40087
709,181006.3752
710,214864.7488
711,166685.9221
712,131394.2736
713,125619.4444
714,108073.0886
715,276313.6555
716,187072.9072
717,136768.3802
718,171148.4138
719,212975.8314
720,108647.8558
721,120555.843
722,211433.7268
723,232335.4709
724,112048.4301
725,187810.8361
726,156359.0205
727,180698.1787
728,188715.5739
729,125437.9445
730,270743.5753
731,170272.2452
732,135809.104
733,226193.4576
734,99889.42123
735,245232.0813
736,105900.165
737,280019.3791
738,218306.6506
739,98289.86315
740,258387.34
741,88359.3152
742,161439.4004
743,156412.4898
744,172469.6925
745,94684.0748
746,83635.07155
747,215192.7046
748,243766.1439
749,184324.3918
750,186136.5482
751,187582.1717
752,310023.3368
753,134415.5648
754,168671.5542
755,196275.1031
756,189569.342
757,122484.6269
758,160463.5546
759,203053.2619
760,134685.2843
761,120003.0055
762,123121.3982
763,150262.0195
764,109868.1253
765,134361.7318
766,290545.4778
767,124119.7255
768,255073.4895
769,248521.736
770,340463.9785
771,234192.3946
772,91443.42101
773,142166.8432
774,162952.696
775,256935.284
776,164888.911
777,196195.501
778,129701.3048
779,203729.6535
780,132519.568
781,207249.5475
782,144317.7305
783,90482.74276
784,174036.2752
785,115546.7969
786,153040.2662
787,149063.5072
788,118934.9646
789,128622.0387
790,245428.2508
791,172595.0456
792,184496.3924
793,137861.4141
794,190085.1481
795,104470.2579
796,222280.4472
797,152962.9768
798,181141.5867
799,137954.9856
800,235571.1277
801,100822.153
802,292113.3438
803,207248.0533
804,131435.94
805,196666.0541
806,96424.53991
807,184391.4614
808,157051.5478
809,162891.0755
810,189957.7475
811,63068.50597
812,153816.2756
813,123114.0239
814,205675.3314
815,279160.5349
816,154896.1737
817,223020.7312
818,164189.5889
819,205714.955
820,292726.3799
821,195061.8438
822,145025.6237
823,100328.6233
824,189744.3209
825,93080.71727
826,274010.0314
827,143406.8585
828,83788.47336
829,145510.2311
830,227812.5418
831,223461.4754
832,229104.9898
833,226821.6059
834,316887.0979
835,128004.3235
836,194957.3149
837,207879.8926
838,145890.8873
839,166185.9571
840,117103.5114
841,160530.8368
842,206893.7863
843,221933.3109
844,228268.5561
845,147350.9466
846,294612.6994
847,196721.8453
848,368524.8162
849,182913.0341
850,165305.9995
851,201930.9514
852,329824.9399
853,163295.6586
854,166681.6087
855,228916.8695
856,118781.8958
857,193647.0171
858,127298.2487
859,298839.9777
860,118599.7659
861,122467.7256
862,219154.9763
863,204320.4363
864,144250.5586
865,126362.8182
866,125140.7747
867,217073.5974
868,285250.2705
869,149128.7088
870,261563.7813
871,173154.3497
872,107945.675
873,224645.4886
874,266339.5679
875,137550.5858
876,94482.47764
877,146260.3186
878,154483.81
879,280783.1197
880,247099.2999
881,159666.3021
882,184681.2171
883,206394.598
884,157453.1849
885,160931.2578
886,223660.8898
887,217511.4002
888,160504.9432
889,226606.209
890,184781.1174
891,140530.2756
892,347971.8127
893,144296.1165
894,282526.915
895,124394.0036
896,85618.0566
897,215895.5058
898,152662.7058
899,90710.19201
900,97687.66283
901,240696.8934
902,123823.6907
903,175609.9801
904,112667.7967
905,184749.4793
906,309672.6653
907,202506.1463
908,130231.6307
909,161106.858
910,255751.772
911,162476.9898
912,119085.5665
913,216329.0927
914,141441.9942
915,182913.0341
916,251765.1304
917,358606.2713
918,242705.5204
919,159789.7355
920,265133.3608
921,205554.4046
922,116406.6154
923,205488.1084
924,217786.0517
925,124008.5388
926,125959.4366
927,129159.9939
928,233612.7913
929,197320.0971
930,136400.5465
931,231581.2067
932,207953.7706
933,222947.4309
934,218754.4898
935,272592.3933
936,263939.5001
937,165500.3159
938,299721.096
939,163108.9399
940,142245.2193
941,185069.371
942,154856.5216
943,121743.7403
944,322968.525
945,119438.5565
946,203447.8749
947,157492.5537
948,209380.3934
949,144011.4712
950,186400.1548
951,149103.7858
952,157613.6242
953,141936.2972
954,223443.5907
955,46231.55467
956,186888.8458
957,148025.2431
958,128162.1424
959,166112.2882
960,116706.9117
961,209556.6376
962,115141.7079
963,126410.2029
964,148123.6771
965,121754.7293
966,204111.5605
967,170943.7924
968,156565.4001
969,235502.6796
970,195478.7462
971,124583.1443
972,129844.2256
973,277064.8929
974,196534.3668
975,159655.049
976,190772.1745
977,302234.5779
978,231187.0778
979,245452.2461
980,347292.8828
981,223221.5869
982,211195.1852
983,140269.3772
984,173902.5141
985,110623.2948
986,126753.2453
987,300032.2683
988,227567.1064
989,213913.7586
990,155415.9743
991,108279.9787
992,293800.0606
993,140848.9611
994,199780.4005
995,272442.3131
996,176498.7103
997,180618.5853
998,133980.4754
999,126300.3844
1000,263857.7942
1001,231590.4889
1002,132440.0376
1003,187899.7675
1004,140305.8428
1005,241468.8466
1006,144860.8268
1007,120747.7281
1008,150837.3917
1009,105101.8846
1010,182952.0032
1011,131285.9376
1012,141371.0637
1013,93103.52876
1014,154959.5739
1015,186964.8898
1016,288206.5835
1017,216048.5874
1018,128312.1409
1019,119393.3912
1020,89296.80842
1021,201579.312
1022,203629.1235
1023,158056.7429
1024,94124.16387
1025,94584.0698
1026,298240.5187
1027,332983.2189
1028,106112.0573
1029,177456.8248
1030,248659.9019
1031,139459.7395
1032,286818.859
1033,156565.4001
1034,234399.0797
1035,278455.5521
1036,173182.1368
1037,116854.74
1038,256748.174
1039,83501.1257
1040,61074.93567
1041,259005.1881
1042,307222.6472
1043,136503.1898
1044,138126.1533
1045,54012.95331
1046,231147.8333
1047,262343.1131
1048,188382.4531
1049,120425.3684
1050,128576.6429
1051,144815.2402
1052,298303.63
1053,126201.6095
1054,178797.3766
1055,256614.5668
1056,312236.1416
1057,208712.8329
1058,168324.4966
1059,248897.7172
1060,147611.4453
1061,74162.13323
1062,122767.0319
1063,228461.8411
1064,118509.2436
1065,214251.667
1066,91190.47331
1067,134700.9119
1068,143049.3429
1069,194420.4467
1070,139906.5089
1071,109113.8196
1072,87710.88541
1073,329480.4165
1074,190180.3052
1075,205444.9406
1076,195154.9784
1077,220283.5982
1078,125886.3459
1079,197777.9016
1080,217451.8103
1081,292707.1941
1082,145166.6731
1083,126651.0145
1084,196684.1083
1085,64964.10646
1086,504865.1286
1087,200406.4285
1088,139167.595
1089,137983.4207
1090,131816.3936
1091,166332.8965
1092,242514.7221
1093,152807.9849
1094,336802.1377
1095,157224.3312
1096,221544.336
1097,129495.2382
1098,197063.6623
1099,264721.8121
1100,191910.0361
1101,245327.792
1102,82047.48923
1103,115286.2596
1104,352081.3081
1105,148350.2911
1106,135673.6509
1107,168725.6536
1108,199136.0362
1109,138795.8322
1110,126919.1026
1111,193470.7095
1112,117564.4372
1113,156449.3056
1114,112218.8606
1115,178284.2293
1116,129252.7237
1117,100335.87
1118,266153.2498
1119,123757.9242
1120,176527.4556
1121,192252.7764
1122,125336.7995
1123,139346.1629
1124,127967.2945
1125,98546.2809
1126,237401.4875
1127,230369.7916
1128,182501.655
1129,200626.8196
1130,226802.37
1131,106727.8408
1132,97411.12681
1133,145491.1811
1134,158404.3043
1135,189551.1326
1136,331821.5121
1137,88222.67391
1138,88362.10804
1139,181390.7046
1140,125247.4289
1141,281370.8792
1142,130540.8354
1143,204262.2885
1144,179974.8454
1145,158079.9246
1146,145414.4886
1147,190272.5006
1148,186487.9815
1149,137291.3403
1150,145799.922
1151,138084.7713
1152,211761.5019
1153,169227.4197
1154,324238.2716
1155,153609.0884
1156,110283.3108
1157,57630.41089
1158,168310.8125
1159,174242.4808
1160,244455.9084
1161,180512.7156
1162,311345.5238
1163,144967.9617
1164,320512.8308
1165,196794.0194
1166,125505.6214
1167,229257.89
1168,217853.2536
1169,131449.5544
1170,105418.9151
1171,163806.2604
1172,104896.077
1173,100135.8062
1174,201578.8549
1175,169408.6982
1176,152879.8215
1177,142430.6936
1178,223265.0382
1179,78567.13866
1180,198596.9393
1181,78512.87011
1182,72860.61329
1183,278282.921
1184,232660.3028
1185,246270.1526
1186,147065.4441
1187,181190.7623
1188,100510.136
1189,183460.4586
1190,221762.2431
1191,247935.3119
1192,123536.1481
1193,295379.4827
1194,140704.1794
1195,258333.3762
1196,114400.9115
1197,147134.7937
1198,216936.7149
1199,253317.8734
1200,146632.1245
1201,129907.4513
1202,210417.2349
1203,100420.8831
1204,299236.1207
1205,316567.1978
1206,125383.9056
1207,188382.7623
1208,121351.1903
1209,73546.81227
1210,237268.378
