Test_ID,SalePrice
198,1182.936579
199,3861.144641
200,5281.77506
201,1721.09254
202,2584.293074
203,12248.12058
204,2438.141762
205,2881.001397
206,8900.167632
207,4354.210277
208,921.2682985
209,2491.887592
210,2915.206265
211,3343.342069
212,5615.83191
213,751.7847638
214,1445.951825
215,1029.74927
216,5780.255328
217,4624.036999
218,1646.146302
219,1354.981946
220,6386.339426
221,9929.751967
222,250.0869055
223,1189.596584
224,2321.599712
225,1727.164032
226,1680.48915
227,1756.61845
228,6220.362703
229,323.1832187
230,828.4203074
231,8064.965555
232,7972.016344
233,2115.655823
234,1037.227101
235,8051.569795
236,1543.388967
237,549.6121336
238,1062.442132
239,539.0479041
240,820.4759111
241,7748.161984
242,1474.469029
243,1410.039126
244,190.5785563
245,1263.123283
246,1937.11891
247,1934.782378
248,2374.258071
249,1493.488233
250,4629.365699
251,8071.121121
252,1128.561964
253,3132.396869
254,3728.365978
255,2371.470029
256,9485.257766
257,631.7459772
258,526.81285
259,1152.323067
260,869.4636
261,1444.395237
262,1051.469961
263,6031.601498
264,7207.798313
265,1920.417931
266,1523.705819
267,1721.916242
268,991.9981988
269,7610.043163
270,807.9099048
271,377.2759464
272,734.8577477
273,628.6530084
274,7053.002251
275,1050.691587
276,2852.730004
277,3673.82144
278,1019.029144
279,7130.351713
280,2114.186605
281,859.3350416
282,2584.105797
283,123.4907155
284,1600.163577
285,629.3370735
286,974.1835378
287,7616.493193
288,5400.439478
289,2530.289415
290,3963.12652
291,715.5359743
292,1610.303574
293,2516.394579
294,1498.37884
295,583.2944095
296,2886.460541
297,1564.630707
298,2671.095134
299,254.1596871
300,5443.460606
301,428.4794892
302,1728.183479
303,1891.871016
304,536.943248
305,646.740631
306,2188.505879
307,802.6840707
308,1328.368356
309,427.1470905
310,3342.948212
311,2069.115743
312,9385.28408
313,7356.229347
314,1354.951478
315,4545.292266
316,378.3807108
317,1992.463482
318,1551.008892
319,2224.798787
320,1511.518167
321,1127.529812
322,323.4318712
323,1435.318831
324,2124.991733
325,13265.83622
326,377.2930491
327,1106.618259
328,1012.505103
329,5877.743969
330,1382.530008
331,1641.443335
332,1510.449417
333,1082.969945
334,1473.570649
335,4801.722425
336,607.8182435
337,6021.998905
338,1594.624837
339,13443.07858
340,418.53044
341,1976.208003
342,351.2186432
343,2211.676495
344,4280.668845
345,5173.862345
346,771.5481824
347,1663.296574
348,1890.59416
349,3329.307332
350,167.1051892
351,13508.48078
352,1994.323776
353,256.1536785
354,572.7129797
355,890.4446996
356,1195.310642
357,5392.829827
358,1587.538005
359,6236.13191
360,10446.22496
361,1637.886792
362,3185.407475
363,9593.664656
364,925.829132
365,1424.350441
366,463.1462687
367,530.101421
368,3792.662435
369,1007.094973
370,647.3616941
371,8950.490309
372,1034.705466
373,5183.464354
374,1835.591403
375,2083.608092
376,1098.24911
377,1308.941665
378,749.2812268
379,1466.717188
380,2295.15252
381,1107.744808
382,1450.386363
383,3118.829723
384,3530.161879
385,6888.331443
386,2132.575803
387,4828.280289
388,4008.792648
389,3614.34439
390,669.3950943
391,2041.764616
392,5067.609611
393,2717.197376
394,985.8457376
395,1614.388615
396,514.2816502
397,1518.93014
398,3399.343139
399,839.339642
400,1916.732973
401,10903.43017
402,2557.060355
403,2276.003398
404,5174.645032
405,3185.423909
406,698.1203462
407,6659.302286
408,750.2836341
409,1140.364313
410,833.9569613
411,2020.663687
412,252.8678719
413,1240.732849
414,250.0314409
415,1784.354508
416,958.1664315
417,1791.818826
418,2854.550264
419,2838.096825
420,349.3238844
421,1364.826337
422,1123.713938
423,1101.368429
424,316.3227512
425,2424.823411
426,4405.803165
427,609.2988366
428,859.9954661
429,709.7658286
430,2333.86497
431,9725.518424
432,7313.966483
433,6538.090779
434,1420.437321
435,5932.250649
436,2029.270815
437,4042.121416
438,1040.983529
439,471.6492072
440,968.8947555
441,1363.781915
442,1679.191827
443,835.2840293
444,652.283861
445,1007.786627
446,393.3889187
447,1223.933048
448,1245.665319
449,1862.047791
450,964.4235243
451,1230.901246
452,442.1023295
453,809.0551285
454,9007.560065
455,655.9723422
456,905.4796644
457,1021.92111
458,1721.12747
459,654.3267663
460,833.5997148
461,1397.154759
462,2001.21292
463,35095.41166
464,273.9048696
465,324.7448231
466,1617.231537
467,1585.019308
468,1795.923415
469,3563.570473
470,2054.941576
471,1226.419175
472,2027.507001
473,922.76839
474,1513.860566
475,3227.825866
476,635.7628368
477,595.356752
478,1002.476179
479,1061.301191
480,1728.843453
481,1596.638342
482,2583.264195
483,1587.168508
484,4514.846442
485,1452.640132
486,1699.373579
487,3208.440184
488,1634.545642
489,125.8003018
490,1930.356289
491,2846.678687
492,815.9029274
493,300.5571844
494,212.3737871
495,2535.107346
496,97.08673831
497,16758.27943
498,3264.39493
499,992.03689
500,2232.207053
501,1522.127979
502,550.5916115
503,769.286327
504,954.2242134
505,5833.191132
506,1548.940026
507,3357.554817
508,7793.507703
509,272.401419
510,3432.792609
511,2032.647739
512,1855.818511
513,9052.741743
514,6006.913734
515,854.0033586
516,208.2225366
517,1208.368266
518,4950.556578
519,1881.950689
520,1371.217362
521,1596.432142
522,1113.088997
523,401.3105816
524,653.5442123
525,913.7356539
526,2179.770459
527,2222.106924
528,680.9743829
529,1136.743979
530,5120.253717
531,1630.162839
532,9196.58665
533,789.2059009
534,514.3939814
535,1401.89732
536,898.2172448
537,820.4025317
538,271.9303867
539,2452.260635
540,3331.032923
541,1247.685007
542,2686.930557
543,562.3200159
544,10672.60447
545,1721.586969
546,1093.248918
547,2070.949544
548,1285.114837
549,712.4633948
550,894.4188867
551,1104.82723
552,3954.062565
553,624.3616271
554,1980.096807
555,3084.8883
556,3373.60965
557,884.9512455
558,1782.837646
559,812.2529019
560,721.4231819
561,809.0118413
562,999.2460193
563,860.068301
564,2603.221555
565,547.2639391
566,269.2752551
567,3109.16302
568,1791.641166
569,681.4609015
570,2548.99949
571,1562.446139
572,1838.68857
573,663.4577859
574,1635.822842
575,2804.897888
576,841.7833074
577,1236.212185
578,1596.936807
579,597.7149017
580,2034.635369
581,3219.940416
582,911.2831007
583,1924.692117
584,1408.36891
585,424.1176272
586,6280.137851
587,939.2025462
588,2075.613773
589,1530.432173
590,291.589083
591,614.0125454
592,7238.665646
593,1167.208993
594,1450.618546
595,592.2456252
596,286.8972428
597,1344.696773
598,749.8397455
599,7197.745575
600,177.6803213
601,4420.980238
602,1013.924067
603,228.3644257
604,1104.380752
605,951.1751341
606,880.7212645
607,3053.858352
608,2112.025703
609,1426.595798
610,1209.077451
611,387.6696662
612,659.1861569
613,1628.874765
614,3180.199815
615,7771.132164
616,1817.552765
617,2219.931597
618,2311.677301
619,8752.793375
620,1773.984951
621,4209.966597
622,3156.459001
623,6798.623408
624,873.7733918
625,761.4008298
626,4059.048584
627,8877.609226
628,1161.310304
629,952.0992991
630,1451.767443
631,739.5564063
632,1376.202926
633,1733.360703
634,1980.440721
635,2650.741513
636,1216.902274
637,1289.387752
638,4069.728507
639,1052.504422
640,4107.89723
641,1611.30022
642,1550.920263
643,332.4768686
644,852.1250314
645,359.2889651
646,956.7130878
647,1802.70186
648,3195.794603
649,613.7837703
650,1309.916186
651,919.5629535
652,6078.822389
653,1586.825792
654,1497.092437
655,2522.467278
656,528.2626888
657,1187.235152
658,1547.010908
659,7928.123402
660,4718.658867
661,3636.385601
662,2973.088083
663,1921.073581
664,1017.385564
665,2392.989501
666,1501.263962
667,1258.851011
668,1153.158237
669,488.0383943
670,1815.077662
671,1508.326189
672,958.1000155
673,1582.288175
674,1496.947392
675,489.9050705
676,8372.303344
677,412.4191683
678,1141.28355
679,1757.513835
680,4123.974733
681,903.0825519
682,6002.662283
683,836.1759246
684,806.385283
685,725.5957441
686,2728.868139
687,1273.895424
688,3366.7002
689,4256.904566
690,3828.35399
691,8296.057282
692,874.5044428
693,11197.90465
694,2769.139122
695,912.8178269
696,3174.575889
697,6906.787399
698,1597.676971
699,7733.332902
700,10837.07511
701,1597.13868
702,2587.87678
703,9164.461759
704,7749.592716
705,255.7952708
706,1237.094593
707,6611.194264
708,1597.413978
709,695.0637744
710,2444.045017
711,186.0488178
712,1334.103
713,1110.063659
714,2284.944419
715,6383.431689
716,1231.276696
717,1198.154111
718,1215.683247
719,1541.772063
720,2038.41739
721,1517.743733
722,3318.635375
723,3600.378547
724,1593.142927
725,1732.471393
726,691.2241116
727,527.4620224
728,2346.399822
729,1375.82006
730,6020.550023
731,866.4108594
732,1526.68154
733,4569.383226
734,1327.348046
735,4620.575288
736,2011.318134
737,6543.687384
738,2486.952692
739,2420.793344
740,5839.804964
741,1418.496511
742,344.5354402
743,262.1356262
744,922.2230603
745,1370.473628
746,1634.00357
747,2012.846387
748,5326.120067
749,933.3869723
750,1156.738343
751,1094.652066
752,7731.937878
753,1418.751325
754,333.0750144
755,2085.413054
756,909.2228321
757,1960.42066
758,408.6639735
759,1776.48768
760,1307.928524
761,1595.240644
762,1385.237383
763,1421.753503
764,1528.889703
765,1572.952
766,8819.633452
767,1684.272501
768,6190.533697
769,3337.1459
770,11577.32028
771,4515.71072
772,2865.7261
773,1197.436513
774,357.5703601
775,6083.512035
776,501.8058769
777,2512.519321
778,1777.285096
779,456.8593865
780,1576.095435
781,1971.435585
782,1401.16492
783,2313.785636
784,292.1763087
785,1666.48862
786,1081.959753
787,389.2671991
788,2001.986911
789,1504.504565
790,4142.845229
791,690.5484508
792,1238.921196
793,280.6515591
794,1077.476459
795,2563.308033
796,2904.600499
797,1264.45305
798,683.7511072
799,1827.982007
800,4428.756692
801,2489.193503
802,6996.244111
803,1657.929798
804,1200.739961
805,1632.421919
806,2110.764722
807,1726.55616
808,785.0603032
809,1074.095707
810,553.8390048
811,2537.53798
812,1598.596423
813,1587.072071
814,3318.822472
815,7535.667006
816,854.7576371
817,2663.1022
818,494.7590818
819,3122.442873
820,8730.886993
821,1176.205722
822,503.9456601
823,891.8221371
824,877.225282
825,1853.956176
826,6945.337277
827,759.1675736
828,1516.245494
829,1091.864714
830,4830.939323
831,2982.021197
832,4585.068721
833,4026.604693
834,9494.726444
835,1803.026176
836,2193.971081
837,2901.820278
838,961.3952235
839,927.0517636
840,1549.50159
841,887.7791987
842,2724.576762
843,3894.842305
844,3647.211206
845,701.7038088
846,7844.649877
847,1083.109601
848,11218.93253
849,228.5846949
850,282.923711
851,2421.495268
852,9285.804561
853,938.6522938
854,605.0278833
855,7529.464942
856,2046.155876
857,985.1800943
858,1655.342541
859,8635.310264
860,469.0343209
861,2564.214477
862,1229.735205
863,1400.861542
864,126.7527953
865,897.4734534
866,1801.560345
867,2568.30924
868,6237.973739
869,1283.078525
870,3757.36768
871,1149.842835
872,1312.231581
873,1943.539743
874,6023.85724
875,1829.580228
876,1906.733572
877,664.7449417
878,1002.040935
879,6446.088174
880,4818.18256
881,435.1749832
882,1398.846671
883,3183.964768
884,927.6328968
885,829.3790981
886,3452.536022
887,2310.442357
888,977.8598534
889,3902.40672
890,849.5643195
891,921.7857138
892,10347.24328
893,828.9274536
894,5895.563189
895,1329.450024
896,2196.085915
897,1493.536523
898,570.7907557
899,1158.163483
900,2293.098185
901,4799.19153
902,1902.954989
903,288.9743605
904,1970.564279
905,1638.59047
906,10100.84482
907,3123.987194
908,1301.699878
909,411.0737403
910,6166.057515
911,578.329715
912,2193.34097
913,2936.616765
914,862.5438244
915,228.5846949
916,5361.686203
917,11080.61315
918,4933.969265
919,223.0438185
920,5935.27207
921,2778.795393
922,1678.45163
923,888.7342237
924,3043.649292
925,1046.881422
926,1742.824847
927,645.605514
928,4921.955088
929,2820.752122
930,1791.815524
931,2453.774935
932,2626.13677
933,4425.153909
934,1919.371643
935,6285.730769
936,3807.204232
937,922.1852694
938,9497.397755
939,1133.631416
940,594.0949988
941,981.1976299
942,938.2732734
943,1673.316442
944,10072.687
945,455.5647199
946,2991.177193
947,1291.398427
948,451.4785822
949,1403.278782
950,1676.084608
951,139.9950052
952,261.7599787
953,1302.470367
954,2596.056347
955,2562.886868
956,1335.418519
957,351.6973842
958,1562.200503
959,1332.566706
960,1895.34038
961,2752.412298
962,1736.777939
963,1241.872176
964,1279.092287
965,1715.044996
966,2139.572119
967,186.234233
968,258.7578609
969,4292.570232
970,586.0935354
971,104.2502992
972,168.2345508
973,5553.353202
974,1470.454638
975,915.1882224
976,213.2420353
977,7913.94184
978,3291.083971
979,4615.662143
980,11877.88788
981,3623.8514
982,2894.636173
983,1210.643636
984,588.876579
985,2009.608624
986,1314.367708
987,6721.052674
988,1722.669043
989,3365.712568
990,458.729724
991,1654.513639
992,7698.780598
993,1066.311384
994,1938.198546
995,7440.782847
996,914.2490659
997,1070.863177
998,999.4942097
999,1493.995036
1000,6597.088195
1001,4078.980853
1002,1000.67348
1003,2253.217125
1004,1181.992846
1005,4577.209288
1006,1527.192664
1007,1740.822879
1008,621.4837111
1009,2264.534451
1010,2108.945824
1011,510.5964762
1012,1543.135909
1013,2314.403152
1014,838.294931
1015,610.846336
1016,7295.041534
1017,2225.9272
1018,1563.273919
1019,1966.960229
1020,1464.676537
1021,1711.656623
1022,1843.530229
1023,901.9291914
1024,2358.952689
1025,2016.863211
1026,6902.473119
1027,10212.69673
1028,2085.160695
1029,613.5479015
1030,4240.333244
1031,1230.392628
1032,7338.880207
1033,258.7578609
1034,3367.735858
1035,7333.391385
1036,385.2341594
1037,1472.184244
1038,7597.429469
1039,2561.821328
1040,3095.684205
1041,4293.781212
1042,7995.056593
1043,911.4391117
1044,1582.656807
1045,2480.257764
1046,3980.294439
1047,6740.783578
1048,1829.998192
1049,934.4208507
1050,2175.464091
1051,1100.57099
1052,5642.467484
1053,1724.54859
1054,915.0840038
1055,5943.412844
1056,9751.412645
1057,1885.235396
1058,1261.502584
1059,6258.189764
1060,1022.281395
1061,2396.664126
1062,1293.190653
1063,3892.464209
1064,1501.452292
1065,3423.915704
1066,1816.137936
1067,838.8503974
1068,1191.27972
1069,1977.209448
1070,1070.829121
1071,2068.351763
1072,1526.833118
1073,8519.854634
1074,2022.912807
1075,1741.66522
1076,2044.714812
1077,3284.501593
1078,1423.467652
1079,2522.247539
1080,2398.932079
1081,8567.086898
1082,1464.908666
1083,1146.290456
1084,1624.333749
1085,2448.692599
1086,21515.04322
1087,618.0962166
1088,991.2146334
1089,1458.911909
1090,1687.558774
1091,485.242863
1092,5526.20677
1093,324.9910114
1094,10163.0734
1095,708.6126513
1096,2940.732998
1097,1555.159561
1098,2248.613242
1099,7256.495136
1100,2403.957933
1101,4714.165944
1102,1829.121485
1103,1230.978328
1104,11395.91283
1105,1241.44762
1106,1659.038072
1107,696.0780544
1108,2049.777397
1109,899.6072333
1110,1351.954289
1111,2501.019739
1112,1045.224711
1113,660.9090474
1114,1626.119263
1115,764.9473477
1116,1440.542894
1117,1097.051598
1118,2588.826762
1119,1578.627987
1120,500.1486467
1121,1802.943647
1122,1799.76565
1123,699.9769542
1124,2058.400993
1125,1863.923047
1126,4845.421242
1127,3822.534892
1128,1455.582041
1129,2445.47386
1130,2265.026337
1131,1605.448514
1132,1712.07878
1133,969.1122923
1134,1866.893998
1135,1239.511741
1136,10845.68726
1137,2336.970692
1138,2509.203914
1139,957.5739702
1140,1781.408713
1141,6631.031393
1142,1394.579388
1143,2905.588806
1144,1277.727507
1145,675.2299814
1146,1405.071555
1147,468.1838307
1148,244.5608156
1149,1981.857943
1150,1371.762151
1151,937.1642419
1152,3247.215116
1153,670.8866462
1154,9252.309158
1155,1212.932795
1156,1722.150074
1157,2824.79445
1158,787.6416715
1159,190.096056
1160,5111.970709
1161,1118.347514
1162,7956.544612
1163,1462.076143
1164,11245.15056
1165,1264.76865
1166,1397.569639
1167,2670.878327
1168,3604.636492
1169,736.4919579
1170,1890.153324
1171,453.2232468
1172,713.8900464
1173,894.1677408
1174,2828.791368
1175,277.4857026
1176,1849.092743
1177,836.8770512
1178,3832.383505
1179,2272.131514
1180,2742.36464
1181,992.9335831
1182,1928.960142
1183,8178.237835
1184,3159.639782
1185,5850.146055
1186,751.1674361
1187,2198.694114
1188,1585.803769
1189,829.8266119
1190,3539.355844
1191,5499.272525
1192,1511.363438
1193,7783.44088
1194,1231.915387
1195,5919.138723
1196,1810.862677
1197,540.6088772
1198,652.3261313
1199,4525.575807
1200,1193.874818
1201,1877.541674
1202,3556.167864
1203,1470.191831
1204,7458.824659
1205,7504.067675
1206,1227.061479
1207,1589.503049
1208,1469.122297
1209,1684.819911
1210,5069.98726
