,Test_ID,SalePrice
115,116,221379.09632050534
116,117,125776.71239340754
117,118,108538.36825261377
118,119,152591.81389367406
119,120,81638.06753370253
120,121,91841.27369817081
121,122,133973.93535563993
122,123,178504.6239321062
123,124,84596.49037218108
124,125,93689.31085742345
125,126,124936.90007179353
126,127,131192.60724802763
127,128,225894.93564974872
128,129,114605.4356116094
129,130,185781.07460632437
130,131,44279.594840876176
131,132,196154.3184130888
132,133,110550.0421279866
133,134,170324.6993358145
134,135,149186.086722335
135,136,221272.17174151633
136,137,72389.66820531007
137,138,153136.80693262638
138,139,66687.68818593949
139,140,88748.26075188184
140,141,293913.6046490879
141,142,69624.13191308027
142,143,160993.7104687249
143,144,117073.12660166147
144,145,273599.8400329061
145,146,109495.2656044664
146,147,187748.0527061303
147,148,236070.4921378814
148,149,151518.37925879625
149,150,146910.21128935015
150,151,205360.57443953727
151,152,126531.7625176229
152,153,166517.771608513
153,154,92137.58306424125
154,155,143391.60308627362
155,156,298361.9461531644
156,157,190610.64058908238
157,158,253491.35626211294
158,159,148761.23698918513
159,160,262651.7377843156
160,161,177337.73108204897
161,162,91059.73146147485
162,163,61575.06688199975
163,164,117280.09654208549
164,165,283760.90864112903
165,166,107337.42346660874
166,167,70991.01973156688
167,168,87307.19013072776
168,169,146902.0004173865
169,170,136678.23728801994
170,171,143766.78353062723
171,172,50382.39869282319
172,173,176649.50021959512
173,174,109045.48025911291
174,175,206974.4768961417
175,176,93394.7049250192
176,177,101352.43199191787
177,178,209151.46332565893
178,179,127725.3866035576
179,180,153729.04933275393
180,181,62335.516483261934
181,182,171287.7288795133
182,183,89643.69320282433
183,184,150529.13542194865
184,185,320030.35525362345
185,186,197699.3297527016
186,187,315459.24501188734
187,188,103648.29872001114
188,189,76347.66798142594
189,190,189226.3830008152
190,191,93767.5332919117
191,192,101053.09443981387
192,193,36987.55381039817
193,194,205025.73683908925
194,195,188580.99805079948
195,196,156027.87203450015
196,197,196028.16737018793
197,198,95663.59498833319
198,199,163261.18547979716
199,200,261741.1866404564
200,201,103544.46336610243
201,202,173016.27678658537
202,203,402584.64398747135
203,204,135705.39552991494
204,205,249922.93583278832
205,206,359574.0275694696
206,207,215974.56103137846
207,208,196693.31136368518
208,209,167476.81197127825
209,210,94137.58249251838
210,211,173005.6317232255
211,212,221638.14759362742
212,213,140811.62494170386
213,214,172117.47843818762
214,215,54541.70866681864
215,216,205605.08646217448
216,217,199348.927515188
217,218,110649.17931395354
218,219,136253.1327771803
219,220,216517.72030027758
220,221,358679.9774317815
221,222,169727.45090266227
222,223,132458.39106741748
223,224,123328.0339575427
224,225,195452.904931163
225,226,151943.77973843494
226,227,71274.4000055855
227,228,254553.84214211212
228,229,137387.61428446023
229,230,130695.74722483545
230,231,407988.3849213021
231,232,243792.99182198074
232,233,149773.61770016604
233,234,106526.15362831534
234,235,284116.01058544073
235,236,65472.234039190516
236,237,123142.40688127038
237,238,96332.52061698708
238,239,133895.24372111371
239,240,171040.50469034427
240,241,329297.4359602289
241,242,173879.9109721434
242,243,130468.05202370838
243,244,261917.60284677544
244,245,85964.85257170255
245,246,111068.78018149438
246,247,132924.65697568867
247,248,202710.23645095443
248,249,93903.0114585689
249,250,194930.2285762635
250,251,276013.70226018946
251,252,117186.03806098153
252,253,181414.8999907318
253,254,200175.68335210893
254,255,188904.5365197123
255,256,284843.2260736417
256,257,160063.03610215327
257,258,170670.52938374795
258,259,150552.9600384335
259,260,156216.02716374156
260,261,106242.69700870893
261,262,180719.1670036236
262,263,195258.57728652336
263,264,275420.973987714
264,265,257219.58295655836
265,266,110948.64181522535
266,267,74025.39682160648
267,268,155124.82754824482
268,269,299190.22337584355
269,270,126769.820631166
270,271,153239.40552113947
271,272,144377.3256885704
272,273,139721.77871133783
273,274,215411.9143453738
274,275,107350.93941057511
275,276,17736.05165374989
276,277,155725.5254168746
277,278,98104.31329665685
278,279,257654.11346153705
279,280,189006.48673265497
280,281,126592.34414780868
281,282,173863.50971837444
282,283,111711.0710519019
283,284,238800.75452905346
284,285,134982.54077814415
285,286,109625.9032704543
286,287,316260.5367931575
287,288,187037.45284975917
288,289,162891.73374746274
289,290,211738.27981370862
290,291,61599.13902412949
291,292,32408.385053738544
292,293,208755.37798204
293,294,146410.96216485288
294,295,207043.66419505107
295,296,206916.01323255085
296,297,93194.0463433373
297,298,206338.04074457995
298,299,135337.49053996828
299,300,252855.16572799865
300,301,134094.2200708437
301,302,168112.47803580086
302,303,73936.0283423136
303,304,211794.20339000312
304,305,148198.39331186577
305,306,191506.78585024917
306,307,111909.27666588034
307,308,189864.8922173209
308,309,145141.584054699
309,310,180004.7456978733
310,311,129321.14436345131
311,312,319340.5582100485
312,313,317512.92232138175
313,314,190559.23496804343
314,315,195413.54835592
315,316,124354.18661742279
316,317,125071.13963028428
317,318,111015.02426140512
318,319,91564.15869566711
319,320,129541.03391299135
320,321,125736.24623325022
321,322,115253.34824346926
322,323,136728.16081158028
323,324,126240.83598865912
324,325,404004.7819003505
325,326,126812.52864212316
326,327,204530.35417865243
327,328,106999.5501573765
328,329,228482.14122714472
329,330,131802.6992268976
330,331,144043.25340246013
331,332,145576.05434544603
332,333,167348.01352884548
333,334,48046.1418269971
334,335,246837.46919281452
335,336,122302.9393010237
336,337,227409.8509134553
337,338,172022.64704453465
338,339,397195.8128396794
339,340,128854.07099011997
340,341,84483.03090576237
341,342,136505.5620627045
342,343,102332.56894877562
343,344,200163.77605651726
344,345,270674.2093783699
345,346,169140.65578347576
346,347,92434.2865878283
347,348,166728.30837653467
348,349,236330.50491755948
349,350,73065.55636291041
350,351,397828.1346483093
351,352,161165.59893543494
352,353,129954.13751849349
353,354,135468.66423022485
354,355,97718.66513120446
355,356,127433.02661545601
356,357,269633.5268116301
357,358,129913.88756875039
358,359,214998.85166180512
359,360,310217.12290570163
360,361,135849.84515080723
361,362,160555.11386359262
362,363,297469.89835942164
363,364,132618.55930406143
364,365,35664.346346470265
365,366,112385.76380316267
366,367,143549.5874752342
367,368,128932.04879580377
368,369,144830.4956403183
369,370,131915.1404561884
370,371,280972.05947477935
371,372,124857.77299806601
372,373,229180.21750275843
373,374,211582.6469254855
374,375,102680.45798545847
375,376,127283.47495230673
376,377,111762.53107873583
377,378,171830.40557074896
378,379,146101.3595602001
379,380,214128.5787860606
380,381,119938.73209515802
381,382,136161.98926750137
382,383,173007.582893798
383,384,214052.7689875722
384,385,296594.4698702654
385,386,52591.17537697291
386,387,230407.0110454464
387,388,178064.42838750657
388,389,202192.8765618595
389,390,97720.27403219962
390,391,88973.53900631062
391,392,195298.83721152658
392,393,163518.43057025768
393,394,185787.87416218122
394,395,119809.58913511981
395,396,145316.42440635283
396,397,71095.38519479163
397,398,176243.0911047862
398,399,159051.0168242373
399,400,142566.65402510136
400,401,401181.99828071287
401,402,162451.66672232622
402,403,100294.10820490138
403,404,234217.3600701205
404,405,43630.19911526618
405,406,165522.1407365793
406,407,284721.27345442417
407,408,133406.8605625441
408,409,163242.82396440848
409,410,106971.59917820434
410,411,172424.55598829375
411,412,155734.21531474023
412,413,133680.3591343723
413,414,139951.40621300787
414,415,154494.75471704802
415,416,174427.25927117845
416,417,136721.19774198497
417,418,188615.46343169833
418,419,178338.8485819714
419,420,157846.41411369352
420,421,150101.59476951737
421,422,132760.7421938483
422,423,128776.69384531799
423,424,122710.60943491412
424,425,154056.54820049857
425,426,186311.41364180818
426,427,154008.64459498646
427,428,153284.42049066018
428,429,72440.7406741395
429,430,19199.091958237812
430,431,397853.02188163437
431,432,188619.65287694836
432,433,232794.6112816006
433,434,97185.29701824376
434,435,225281.0144279441
435,436,102257.69695891999
436,437,216654.2367580786
437,438,206595.8878729044
438,439,147148.4922372511
439,440,168265.67230465086
440,441,184313.2744513392
441,442,62625.71005706898
442,443,146409.65659170758
443,444,159685.3629194478
444,445,84609.16540711801
445,446,138379.6696752367
446,447,135211.0540598704
447,448,148022.36009369834
448,449,127053.07320997314
449,450,69560.76210326946
450,451,93874.11196299503
451,452,127210.4037872042
452,453,124732.50273929985
453,454,337218.3370786584
454,455,156154.79402203418
455,456,225764.5786093027
456,457,115704.51945565498
457,458,107763.1547703185
458,459,165938.72563479707
459,460,209448.67017094124
460,461,209452.5156905828
461,462,165629.49102915902
462,463,806597.2932143016
463,464,119228.83811984993
464,465,158197.65626930437
465,466,181371.12836427285
466,467,229490.62383679126
467,468,107883.46659553703
468,469,203254.4400387655
469,470,183558.42529312873
470,471,68285.7965923737
471,472,181070.75070526236
472,473,91953.14532734932
473,474,163698.39230158995
474,475,173531.21798021506
475,476,135420.0107228502
476,477,188316.70755987498
477,478,94110.7221656226
478,479,133853.3267205399
479,480,146280.56813130653
480,481,138036.15668983472
481,482,195134.81142708
482,483,82625.11330332841
483,484,216093.44780730724
484,485,115792.15690450928
485,486,134116.08793492062
486,487,211008.74865007307
487,488,111301.65266073139
488,489,111182.94561270163
489,490,216187.55357571755
490,491,147297.4894462032
491,492,134397.59506746996
492,493,186279.3652673498
493,494,150641.54877691573
494,495,164324.76110383036
495,496,123274.47195532115
496,497,459640.0957248964
497,498,197334.75783931045
498,499,140243.62894720412
499,500,75259.81139338092
500,501,191469.30751739847
501,502,148108.07587863834
502,503,165213.30742555606
503,504,124029.9961405982
504,505,193380.53346424905
505,506,107813.39630156696
506,507,175033.01473271084
507,508,336933.6757963246
508,509,126693.72561633459
509,510,178615.36925917602
510,511,97165.75129773973
511,512,163292.39039333267
512,513,328644.60533147224
513,514,237533.377298846
514,515,111039.3606354748
515,516,175756.5935380012
516,517,126377.32151404813
517,518,257742.51897318393
518,519,179086.83787390898
519,520,69736.32913061022
520,521,85226.96873620541
521,522,161214.28232304062
522,523,111665.04550866046
523,524,166030.30774378683
524,525,140337.69794439597
525,526,143044.78238078987
526,527,64036.93572645429
527,528,197373.57646863733
528,529,218166.105375665
529,530,154382.61701687833
530,531,118853.56080223821
531,532,478734.0961972448
532,533,148047.32742294652
533,534,123338.8302733162
534,535,218972.87121230213
535,536,69157.8740609878
536,537,136546.38773882517
537,538,206509.23694597103
538,539,140742.32593909142
539,540,209198.31675332919
540,541,50785.12261524562
541,542,145290.19073468237
542,543,115309.83480040329
543,544,404382.65339425614
544,545,183676.20374776027
545,546,159416.76874475242
546,547,233259.52454213513
547,548,110222.98952846
548,549,109195.90838272942
549,550,101180.26655981629
550,551,120569.52557280801
551,552,232658.906164577
552,553,96654.21139636137
553,554,121271.33684749273
554,555,192574.46661371842
555,556,165014.56951831724
556,557,159181.7272575173
557,558,122192.99434731093
558,559,147605.86927744263
559,560,220922.98591708313
560,561,133410.04624853178
561,562,224170.88327699687
562,563,62719.23628799188
563,564,199597.57346412414
564,565,145418.63879661655
565,566,141450.3464430942
566,567,234231.04916104025
567,568,164802.84095510218
568,569,141421.8566044889
569,570,195657.62865818822
570,571,182147.4913242224
571,572,112016.62009987967
572,573,176596.67462624988
573,574,106934.70194631434
574,575,212592.28990380254
575,576,162434.97997798328
576,577,153672.4761620893
577,578,120893.36601322147
578,579,175034.43341953307
579,580,210349.50997678752
580,581,154623.46861015286
581,582,138523.06748422893
582,583,259525.15472244128
583,584,115603.32923411194
584,585,186153.39800707207
585,586,259246.12764692155
586,587,110068.62646352283
587,588,205817.47418139566
588,589,100171.71319138311
589,590,119407.29864355005
590,591,141314.99104989035
591,592,400428.48802715924
592,593,129339.5322452309
593,594,180845.7248747205
594,595,131069.82607163687
595,596,114135.15343575976
596,597,133819.83885819765
597,598,149897.54622687947
598,599,271002.1927006572
599,600,135926.20318913693
600,601,206170.97047875717
601,602,96338.24439646622
602,603,125850.42349721398
603,604,131033.77805389643
604,605,116670.12036747443
605,606,103164.0004154651
606,607,174851.83377613896
607,608,84308.25383615983
608,609,131017.86437146197
609,610,116498.46645458203
610,611,117541.9331239931
611,612,158032.64850275728
612,613,181926.0045214444
613,614,186336.40676504042
614,615,276128.27089876053
615,616,120908.85969827214
616,617,164687.24039556252
617,618,68934.0975867459
618,619,311688.54906150163
619,620,135316.68494510226
620,621,184506.80915525233
621,622,160003.57024621734
622,623,224514.63367592578
623,624,160469.8728787651
624,625,172240.70268507462
625,626,198259.8234839642
626,627,317775.31905117887
627,628,173265.4766535097
628,629,105631.888411863
629,630,129618.26808118171
630,631,113140.24821553295
631,632,146497.49599447206
632,633,175898.04896356058
633,634,121556.18440858962
634,635,189422.38206736825
635,636,117860.1253236847
636,637,189569.52116051427
637,638,177105.6190895002
638,639,141584.63995683854
639,640,169485.38614209104
640,641,70402.81474794888
641,642,177216.2588273097
642,643,130046.54785341666
643,644,78247.69843985567
644,645,232402.78193502768
645,646,123635.14565767981
646,647,188194.08676187525
647,648,121206.91182843245
648,649,97306.67647440497
649,650,139360.29697520507
650,651,197294.67017465818
651,652,203588.54493627543
652,653,166596.90908526554
653,654,177330.0880061943
654,655,167375.2973636163
655,656,132870.32354670487
656,657,96936.43863202116
657,658,133604.36863374463
658,659,355950.6032762092
659,660,268187.64985528716
660,661,174853.30386878742
661,662,196084.1931392108
662,663,139862.7134149515
663,664,133777.3532977082
664,665,84753.95191230213
665,666,184982.4972665389
666,667,146634.55734258468
667,668,114854.96879199462
668,669,161040.67901250813
669,670,187046.88485023484
670,671,69217.36674406825
671,672,158859.52944312544
672,673,83318.62503653168
673,674,251029.71400391246
674,675,180037.28915131633
675,676,273057.89775356866
676,677,127439.93270763074
677,678,73972.00734953569
678,679,120835.37745685442
679,680,179422.86810928778
680,681,128570.29802707836
681,682,203988.7999761279
682,683,136274.78834476243
683,684,134182.61305398762
684,685,120266.3083024483
685,686,71608.22239079648
686,687,137700.15862763172
687,688,229310.41215659777
688,689,275313.5408094211
689,690,136107.90888159236
690,691,284624.9341950652
691,692,132559.03528090438
692,693,339253.9316686437
693,694,235311.7781219266
694,695,156489.79991359456
695,696,172129.93545871926
696,697,286051.22526245035
697,698,167448.56645239258
698,699,312539.3968349214
699,700,378635.85271556326
700,701,121966.95577897827
701,702,251879.50197160465
702,703,333497.4643940857
703,704,311928.4551463593
704,705,117967.93037098343
705,706,173053.7983556954
706,707,245492.67289506822
707,708,142822.7920474051
708,709,148760.73341298147
709,710,207991.7392172583
710,711,130738.54923636054
711,712,91171.9984122861
712,713,112675.20408651474
713,714,109689.21550065935
714,715,245700.34808121345
715,716,153070.84527901336
716,717,84283.23404287283
717,718,166141.89760818105
718,719,189441.16539444303
719,720,72675.43681670657
720,721,103808.28373068589
721,722,164698.05582057338
722,723,218201.45875242483
723,724,94728.15538957798
724,725,139986.84378702147
725,726,116396.81226106154
726,727,196855.10809680226
727,728,174444.44576658006
728,729,127363.69752461095
729,730,251096.32608486922
730,731,154298.2503564917
731,732,117423.14187718235
732,733,189586.70002601284
733,734,81340.46484212861
734,735,206993.6689723729
735,736,60415.87565081671
736,737,261462.640120521
737,738,197019.9436479815
738,739,108348.04485729503
739,740,229848.39064322365
740,741,52450.98744993964
741,742,216776.29618251554
742,743,110911.0723241056
743,744,128429.26714179036
744,745,30358.483807352386
745,746,145260.97821235383
746,747,205410.22967456
747,748,188845.29841586814
748,749,144408.59346953736
749,750,169907.23008150875
750,751,152294.41682529205
751,752,352708.8647824191
752,753,116827.82513704232
753,754,155434.00485375864
754,755,147357.15635275032
755,756,149727.5078018984
756,757,113686.07214117973
757,758,120207.5052509079
758,759,168963.4981608142
759,760,125624.56578268594
760,761,106563.207841769
761,762,103732.95791751039
762,763,135929.9650764411
763,764,70379.11227967594
764,765,125022.01372420027
765,766,300520.78463290515
766,767,177842.09114762628
767,768,188504.7180857405
768,769,220190.04316645383
769,770,325459.0562726094
770,771,260960.4339853791
771,772,169473.9907364807
772,773,130682.25623063058
773,774,157787.6726096555
774,775,201817.35440858273
775,776,150288.3134006085
776,777,173309.23799435102
777,778,101096.65715265219
778,779,192155.26751508474
779,780,121430.66769127043
780,781,191765.08167222675
781,782,115688.36216413656
782,783,101253.59158196098
783,784,72831.38362683573
784,785,67891.3633731711
785,786,110009.74013157767
786,787,126078.65693534377
787,788,100188.85137255293
788,789,102577.45222457986
789,790,273612.62804498454
790,791,142728.5439617269
791,792,146432.08598518325
792,793,94739.44521972931
793,794,155562.15681935215
794,795,111076.50870428837
795,796,192160.01621635957
796,797,131230.1379287066
797,798,168065.10993803514
798,799,114251.80825008606
799,800,204650.06563013804
800,801,83230.77742376427
801,802,281116.4864738819
802,803,201138.51486589792
803,804,100889.6379327332
804,805,179614.87144747088
805,806,101338.88427621944
806,807,136618.45247007126
807,808,124491.6471092177
808,809,150931.623392609
809,810,159329.90330885013
810,811,58918.66180180403
811,812,113197.49524454509
812,813,101041.75375278259
813,814,172521.88709253777
814,815,254561.59573419334
815,816,103871.04526977203
816,817,217555.23033933627
817,818,145078.83276964913
818,819,182641.52392403025
819,820,293287.8749724091
820,821,155942.4624727783
821,822,109315.4742664826
822,823,44289.6050947584
823,824,180896.33795799507
824,825,63032.33217018297
825,826,273019.94582758873
826,827,105173.59018853659
827,828,38522.788941645864
828,829,137577.98641037603
829,830,189651.487940245
830,831,187837.6969695991
831,832,204242.84556645207
832,833,213707.2145212254
833,834,323548.32639109617
834,835,132941.68834928534
835,836,144737.3231193865
836,837,156644.1586522574
837,838,130722.87820774906
838,839,138998.18286952435
839,840,101144.64540268078
840,841,126895.47075537783
841,842,191974.2780394802
842,843,178458.7289465257
843,844,198826.75460625655
844,845,129024.07986771423
845,846,337866.2251190478
846,847,180112.22631901735
847,848,319518.6682894385
848,849,147001.73667747388
849,850,155830.61399799483
850,851,158970.23427460704
851,852,345220.04755221156
852,853,124402.29470107902
853,854,165420.83974874293
854,855,168972.11832863098
855,856,77390.74081419648
856,857,148502.0524378018
857,858,75930.5221899072
858,859,306687.391850124
859,860,62960.250440729156
860,861,100722.70027766324
861,862,297924.4578438798
862,863,176672.54328315507
863,864,109014.54792973315
864,865,89561.96017814684
865,866,128995.17081991129
866,867,181122.12070786266
867,868,276063.8214910311
868,869,115417.54404035505
869,870,198877.95802648301
870,871,136353.82869441272
871,872,83767.46211977587
872,873,234583.91077193117
873,874,337217.7170759054
874,875,122158.42626300058
875,876,62693.659566235336
876,877,163615.9836978
877,878,128139.71367722626
878,879,296903.267870925
879,880,193410.42595210887
880,881,161548.71067775876
881,882,203585.04303172563
882,883,170402.12451630968
883,884,122650.14279365445
884,885,134089.74705133997
885,886,186498.8668316479
886,887,190289.63792435572
887,888,119093.29318267388
888,889,205743.59038362667
889,890,144029.28824558746
890,891,100754.74917416167
891,892,385798.2958385151
892,893,95257.68216142268
893,894,271955.8176529206
894,895,100674.25666745308
895,896,67292.98118257728
896,897,149656.586029162
897,898,143120.32323539726
898,899,58750.4261074048
899,900,150724.48229882764
900,901,189916.31058660662
901,902,123733.55226133298
902,903,156316.8091173511
903,904,85066.29571349117
904,905,136068.39791075524
905,906,326919.6644581809
906,907,178844.77183264363
907,908,101456.56833348545
908,909,130264.6644695196
909,910,236364.7032108385
910,911,117984.70853505206
911,912,89347.9183927658
912,913,188285.63214757355
913,914,97254.14658879105
914,915,147001.73667747388
915,916,231752.45200369344
916,917,376425.875393246
917,918,223505.58308274677
918,919,122430.12516306012
919,920,222179.56764309522
920,921,187976.93809498323
921,922,122731.83639823392
922,923,173674.24693520681
923,924,183905.02662505687
924,925,112743.30022427035
925,926,102072.98942507032
926,927,64129.365284473955
927,928,196086.28626299318
928,929,171313.40520895485
929,930,124421.28104815508
930,931,202208.53209744155
931,932,164635.36940500548
932,933,187870.24751066632
933,934,218084.19652874942
934,935,212791.34972041324
935,936,284171.80556371785
936,937,147261.08249074247
937,938,275215.75437309867
938,939,170069.8602242931
939,940,112556.4428003877
940,941,146164.91773089714
941,942,208681.37876874843
942,943,184428.30618110378
943,944,267174.33483431075
944,945,64203.772947894555
945,946,160747.7920186583
946,947,143113.96685196666
947,948,213436.6794382829
948,949,136877.51464497682
949,950,150842.6250783666
950,951,140908.23151054335
951,952,125104.30391732871
952,953,131416.77257558642
953,954,218901.66115519928
954,955,110183.89472198133
955,956,142906.45258593885
956,957,139138.89161783527
957,958,110977.4825420565
958,959,151397.31685380347
959,960,104649.52307140642
960,961,165185.72950583478
961,962,96087.6331999658
962,963,100891.22575388548
963,964,120946.91415611071
964,965,87579.72739782075
965,966,164077.39913225468
966,967,75425.80645591948
967,968,125887.21797998689
968,969,196114.1166659979
969,970,202179.86485240737
970,971,73683.63042768766
971,972,115017.52498150627
972,973,269412.39615628385
973,974,90471.5213933017
974,975,158437.55876981345
975,976,175422.70107179487
976,977,277260.7683041484
977,978,219456.90822041352
978,979,224334.5927564695
979,980,327921.24916811625
980,981,185220.1687190513
981,982,190314.6317391236
982,983,106549.34746443054
983,984,155237.85563145514
984,985,88184.2260981842
985,986,117431.05589173749
986,987,269320.6477178489
987,988,117616.28602083109
988,989,167300.50097496924
989,990,119394.1082950888
990,991,123430.9612410333
991,992,298352.87215329363
992,993,116818.95466639203
993,994,163252.05582505552
994,995,268039.42421371373
995,996,132293.42809548255
996,997,147994.13368106986
997,998,84735.44757985414
998,999,105209.6178468613
999,1000,222695.96688339894
1000,1001,208698.06032440363
1001,1002,125854.19231173082
1002,1003,156491.20812065486
1003,1004,121689.7679753773
1004,1005,202139.978497887
1005,1006,109541.43496209505
1006,1007,111072.50274932176
1007,1008,161544.6104780169
1008,1009,114968.30748323277
1009,1010,157058.50489596793
1010,1011,87351.02898383448
1011,1012,104465.45646472985
1012,1013,173394.36113638018
1013,1014,103499.84816965631
1014,1015,182641.97080013074
1015,1016,229915.25585609872
1016,1017,198248.20308772096
1017,1018,118753.60756576732
1018,1019,127091.36063762568
1019,1020,40071.17264460871
1020,1021,200335.41711867947
1021,1022,98193.32947118166
1022,1023,144541.92791003466
1023,1024,69302.09453294931
1024,1025,95596.5796977028
1025,1026,291844.5297254872
1026,1027,363628.9449543697
1027,1028,89242.05525300614
1028,1029,156840.15828152056
1029,1030,214648.16600837803
1030,1031,111140.604538452
1031,1032,252027.99926471524
1032,1033,125887.21797998689
1033,1034,129394.69957934858
1034,1035,260371.59006054694
1035,1036,148470.3170576375
1036,1037,86864.56994397665
1037,1038,231440.91201971262
1038,1039,162649.16270187875
1039,1040,43752.58526766357
1040,1041,254001.5633691881
1041,1042,296583.8218565604
1042,1043,114401.20254162182
1043,1044,146021.68203981948
1044,1045,38406.488034099195
1045,1046,202066.32205825928
1046,1047,233738.76965904015
1047,1048,148976.56822317763
1048,1049,110177.67563204122
1049,1050,182512.03792407946
1050,1051,111888.39119809332
1051,1052,309478.07744963793
1052,1053,115362.49462324561
1053,1054,164596.43263863394
1054,1055,237222.75356570486
1055,1056,284683.96432029794
1056,1057,168922.72831374186
1057,1058,144909.15269798643
1058,1059,270369.1896748498
1059,1060,137412.25826282997
1060,1061,66418.67805079836
1061,1062,96584.347832921
1062,1063,183102.38597082123
1063,1064,91483.77291692798
1064,1065,161842.39472573675
1065,1066,46072.24007794366
1066,1067,103761.78935031951
1067,1068,116012.9698293847
1068,1069,162407.19049505756
1069,1070,122130.52935093518
1070,1071,114658.45072021098
1071,1072,48644.297580163504
1072,1073,308715.60627298884
1073,1074,142953.9741554648
1074,1075,190370.34469314045
1075,1076,178341.53445943087
1076,1077,173984.46213775474
1077,1078,140804.07630831728
1078,1079,152832.308791948
1079,1080,187858.31431911406
1080,1081,275210.83514978614
1081,1082,121403.1316373464
1082,1083,93592.47840448603
1083,1084,191912.00069771096
1084,1085,46544.53065443157
1085,1086,529173.8944154097
1086,1087,187737.4793686835
1087,1088,194463.91226750132
1088,1089,120423.10523891024
1089,1090,88840.5645403554
1090,1091,146500.13428883784
1091,1092,197979.6076079305
1092,1093,126880.6192899974
1093,1094,340930.74904555816
1094,1095,131455.44354164795
1095,1096,201436.3326996491
1096,1097,129369.71765096867
1097,1098,186608.20946581397
1098,1099,234792.67449894978
1099,1100,164384.8879620468
1100,1101,203885.84556863367
1101,1102,91412.0796046652
1102,1103,88767.43176797584
1103,1104,333943.514999038
1104,1105,115598.11690656186
1105,1106,152606.38032393795
1106,1107,142432.70266483253
1107,1108,164134.20223227242
1108,1109,145072.90442821366
1109,1110,117522.4747372157
1110,1111,143612.1112402434
1111,1112,79348.0508049349
1112,1113,131204.39814377888
1113,1114,89959.32179706407
1114,1115,158663.4933867
1115,1116,89953.10117150853
1116,1117,54041.78866802763
1117,1118,298425.7210459227
1118,1119,104751.00634003995
1119,1120,111444.16531195762
1120,1121,168509.63800531122
1121,1122,111386.20121539177
1122,1123,124918.76952932155
1123,1124,92918.19767104187
1124,1125,99144.68135478947
1125,1126,207945.186360591
1126,1127,189281.1333451444
1127,1128,139411.27503067616
1128,1129,154003.9109416938
1129,1130,199236.79166802764
1130,1131,103641.26456611531
1131,1132,97832.09822648989
1132,1133,116999.43160174164
1133,1134,125134.31803020759
1134,1135,171665.32339503992
1135,1136,352587.6623631442
1136,1137,54325.1151519789
1137,1138,47889.87901898188
1138,1139,147186.28006072537
1139,1140,86415.30626788826
1140,1141,234177.41523844207
1141,1142,80730.96389494452
1142,1143,177917.7134387603
