,Test_ID,SalePrice
199,200,272587.0118810227
200,201,130021.90453291476
201,202,200340.2612176481
202,203,414154.741722738
203,204,161615.50630199906
204,205,258543.37959365762
205,206,371039.13318620075
206,207,239560.85127261537
207,208,222695.49649198636
208,209,191171.3500515524
209,210,100792.34264254203
210,211,195265.8398480787
211,212,258146.46149245708
212,213,170370.80903989568
213,214,198771.2321839477
214,215,95655.21022123365
215,216,233436.4027718182
216,217,221495.95770414555
217,218,118910.93876725427
218,219,154713.4833417562
219,220,227646.36694737687
220,221,369735.79907565715
221,222,179719.76625199174
222,223,135759.90872770318
223,224,152137.28317288548
224,225,221838.6691084973
225,226,173316.0237090762
226,227,88633.2408817826
227,228,287106.45606523793
228,229,140101.79766023945
229,230,135056.95652609674
230,231,325298.0680819476
231,232,281045.9460312016
232,233,171217.5342019846
233,234,143071.55175947517
234,235,302516.97028113756
235,236,83364.92046245944
236,237,133380.91504355942
237,238,136390.3215824806
238,239,164609.82940137916
239,240,186903.15064161047
240,241,343378.0761071495
241,242,183352.31917733667
242,243,141066.68955670093
243,244,217719.42127157116
244,245,114855.17171815144
245,246,140176.65481773563
246,247,133941.4547470731
247,248,204153.96983710217
248,249,110221.677378529
249,250,220389.7579177856
250,251,300946.19745308417
251,252,146542.73894693708
252,253,205878.77921910558
253,254,201197.4883387958
254,255,204079.1702695696
255,256,316486.9128027263
256,257,178192.39407904894
257,258,194436.35301970824
258,259,173113.70352530445
259,260,196808.88586737975
260,261,124672.53557826579
261,262,200748.88501637834
262,263,215817.87037964098
263,264,300609.9324439097
264,265,268544.44900254544
265,266,138344.27772687745
266,267,84727.1137799041
267,268,174287.78925806365
268,269,331821.5491925254
269,270,140442.78237458295
270,271,168378.31444804
271,272,165875.13949991265
272,273,170367.81025103497
273,274,240465.71943722066
274,275,132711.4701290735
275,276,63032.36624300154
276,277,194551.13299574426
277,278,130780.84488161057
278,279,275922.0364154347
279,280,208554.9900609362
280,281,148613.4480877832
281,282,120948.41910782602
282,283,140487.6536932757
283,284,254005.0499531413
284,285,153815.28220487744
285,286,134768.31882627937
286,287,324961.8716012889
287,288,212644.5174345813
288,289,185419.1132683661
289,290,228205.8036695193
290,291,100548.99666672283
291,292,66041.76825860872
292,293,220511.51774353939
293,294,164097.52036676471
294,295,136071.84011099167
295,296,209043.2940525495
296,297,109973.53205467782
297,298,218129.92413364295
298,299,162458.2496689899
299,300,267558.1341488457
300,301,154721.35893681122
301,302,183109.2422009915
302,303,105964.01154539565
303,304,239582.67386124108
304,305,154318.9404114808
305,306,218187.2232035077
306,307,138777.1140829518
307,308,198508.01748782457
308,309,185227.73777236222
309,310,196112.4552650821
310,311,141547.32175637136
311,312,315426.60033593385
312,313,326880.64471582824
313,314,138770.50071218598
314,315,220959.68261521478
315,316,157264.89122954238
316,317,150746.95694368402
317,318,128452.56256700287
318,319,121488.65038700963
319,320,146336.7813264665
320,321,149791.8450837337
321,322,123276.07698314489
322,323,157847.58281599326
323,324,145985.3192427311
324,325,419926.5369960149
325,326,120605.24304184288
326,327,212997.0246508349
327,328,146406.27645437486
328,329,256157.84559714282
329,330,157784.43317178258
330,331,169039.578754711
331,332,165780.97829078112
332,333,187994.7830326247
333,334,79984.83102750596
334,335,243265.2175648379
335,336,134646.88136900583
336,337,254800.65957309632
337,338,189306.35210861237
338,339,436564.15767891926
339,340,155704.07198636408
340,341,115765.91419518215
341,342,152048.69501015422
342,343,118947.5055616026
343,344,226909.6275503051
344,345,289406.97976875026
345,346,177250.99181676575
346,347,115868.09621873716
347,348,192851.1499491022
348,349,249935.71679943602
349,350,102282.20152086143
350,351,425944.1676583777
351,352,190988.5374398435
352,353,144561.20546921052
353,354,164270.41984656607
354,355,116076.39071101398
355,356,144376.9865961478
356,357,276770.1069410483
357,358,142058.62557270785
358,359,237914.50493093344
359,360,331041.41763411346
360,361,152478.98384016563
361,362,181397.33243970777
362,363,325606.48079269554
363,364,151165.31399366882
364,365,43508.97402919666
365,366,144823.0430298383
366,367,166385.66083848866
367,368,198875.04426452078
368,369,169058.5514682456
369,370,143467.08860475072
370,371,288168.4756341587
371,372,170676.44401315844
372,373,238776.01197634585
373,374,213235.17996451948
374,375,130163.6765188176
375,376,143767.5772008079
376,377,138916.18719730448
377,378,195605.4757375704
378,379,162811.7677830726
379,380,228326.9142444348
380,381,151507.46094730723
381,382,141825.71955289738
382,383,187255.29137832008
383,384,229420.70647578267
384,385,303991.9300119791
385,386,69008.20413665212
386,387,248363.89953915932
387,388,185703.00190457108
388,389,234654.37087741084
389,390,121927.73401136126
390,391,123913.20950521696
391,392,208079.6901687177
392,393,170356.92227998705
393,394,204263.5702900609
394,395,139035.0466768707
395,396,175163.1247747526
396,397,77168.56180162777
397,398,199797.9191868571
398,399,187939.37770054588
399,400,163805.59767401154
400,401,436255.53384858713
401,402,197668.80700162865
402,403,105936.00360849021
403,404,236677.99074180145
404,405,52510.818722622265
405,406,197573.78185977464
406,407,311088.60679643345
407,408,151516.12684451096
408,409,181648.0255756977
409,410,131684.37095747067
410,411,210042.2660601951
411,412,161103.7007289874
412,413,162833.74902797735
413,414,170185.5395837988
414,415,187659.2549800784
415,416,190477.49270055108
416,417,119565.5793128164
417,418,219398.7536707172
418,419,192232.13294493046
419,420,167153.99843582136
420,421,153046.8428793525
421,422,143879.006241409
422,423,142700.08931180273
423,424,148218.29399606882
424,425,178119.48010458797
425,426,201354.58171107163
426,427,163391.37868089267
427,428,164474.79611510574
428,429,113800.09460944639
429,430,47118.17805135262
430,431,398176.8425149227
431,432,224938.29834634083
432,433,256955.09346278937
433,434,137083.0222878066
434,435,252794.18948919186
435,436,128141.17049748676
436,437,229256.75984142907
437,438,156034.09792735524
438,439,181273.64093649338
439,440,184979.83040157187
440,441,131648.456922804
441,442,95305.17173082774
442,443,174720.38005262843
443,444,182796.2695620911
444,445,110789.53716265528
445,446,169773.06291782277
446,447,161520.30122472998
447,448,176379.18646844954
448,449,155290.86288776703
449,450,105535.43071293198
450,451,112970.66226622686
451,452,163472.74336713806
452,453,146937.93884423812
453,454,355317.73922973743
454,455,182730.22436239943
455,456,161710.47742005985
456,457,146667.52078657266
457,458,113728.57803274627
458,459,179235.21033503042
459,460,204546.0873089836
460,461,225846.6739433546
461,462,176187.42048934827
462,463,764503.0364270629
463,464,147532.44632351585
464,465,171882.98488293472
465,466,194677.68112576747
466,467,249722.6921414643
467,468,143053.04389730986
468,469,233557.26878686476
469,470,123224.00713410102
470,471,109315.4975089541
471,472,210015.41168140114
472,473,124828.42895130381
473,474,194303.19638792262
474,475,193155.88371092337
475,476,155164.70239027956
476,477,194491.72746583985
477,478,118927.88714466123
478,479,170637.65970898207
479,480,157422.99255284597
480,481,152611.44354603713
481,482,203842.2110555791
482,483,116103.11215469478
483,484,227870.74544811458
484,485,151288.877667419
485,486,158426.06519167477
486,487,211292.02878156927
487,488,126555.73586795657
488,489,138816.58360710647
489,490,231828.24281026944
490,491,173264.58763356705
491,492,153219.25638327733
492,493,199470.44339133817
493,494,170856.95851657743
494,495,187301.04234654896
495,496,129201.6692377559
496,497,477819.73775798397
497,498,223351.79863781238
498,499,166773.6478209331
499,500,110105.24414543473
500,501,148498.13366557565
501,502,162953.99903237046
502,503,168256.3045717824
503,504,156917.8797800796
504,505,220200.45223137538
505,506,139421.7961110078
506,507,202115.59970004667
507,508,354804.6912452029
508,509,143791.99496029213
509,510,178918.6992145496
510,511,126887.18585293739
511,512,185573.89565569404
512,513,343056.6421609585
513,514,260775.81480433475
514,515,134889.4411331024
515,516,208506.41620828383
516,517,162533.13456742713
517,518,282311.7801854196
518,519,194074.35539262358
519,520,103728.93173897143
520,521,115537.11035896892
521,522,166342.03769023187
522,523,137148.99377667526
523,524,176099.18055828311
524,525,147586.3306161338
525,526,170671.7949580692
526,527,95249.38472984223
527,528,206970.8358289459
528,529,220145.38373635092
529,530,182039.14539969587
530,531,69788.96838222137
531,532,378985.9909716258
532,533,188222.57044343074
533,534,146366.17071220753
534,535,154591.53881006283
535,536,92108.46169623936
536,537,167392.0327089942
537,538,198056.12339005407
538,539,158546.50433915382
539,540,213958.62883566186
540,541,91705.28799968126
541,542,176704.407774146
542,543,134755.56396203878
543,544,405693.67754105467
544,545,188160.668893366
545,546,203195.26716110748
546,547,257420.850167853
547,548,135329.0360849541
548,549,128164.7550801243
549,550,139488.26226153036
550,551,135219.79536341966
551,552,273265.0610083624
552,553,144551.27563974977
553,554,147654.48380227998
554,555,201075.82335126144
555,556,197283.920894286
556,557,79826.70581609545
557,558,142544.496659439
558,559,163392.32994407832
559,560,240563.61081884164
560,561,158884.75433358416
561,562,255336.71979962324
562,563,95059.87121222785
563,564,214995.36916881005
564,565,158587.10524721924
565,566,151769.412626805
566,567,242473.13405782508
567,568,191246.87649876458
568,569,164864.74687524047
569,570,229447.9858317414
570,571,193706.44709552478
571,572,143416.60275740485
572,573,191144.52343055722
573,574,139528.84570853936
574,575,187890.96253133338
575,576,181220.1640018634
576,577,183357.01821966842
577,578,141497.60076241597
578,579,185719.28990034206
579,580,150453.0053701938
580,581,179247.37251706916
581,582,170178.84481275547
582,583,274822.22372959997
583,584,147107.7572215556
584,585,203907.850281927
585,586,277259.1453187498
586,587,131398.01191587653
587,588,222875.42789921165
588,589,114065.16239726155
589,590,131202.5262826234
590,591,170110.69177190922
591,592,332363.5987261557
592,593,158216.1265710386
593,594,201205.8348291759
594,595,162584.2777500726
595,596,143238.87971369922
596,597,153538.0791346263
597,598,174614.64677140844
598,599,276410.4842163653
599,600,149182.08970548064
600,601,230490.46236433764
601,602,125650.22430663634
602,603,147289.1245809556
603,604,160269.05583432375
604,605,157410.48307490273
605,606,129761.56324609967
606,607,200601.25389425876
607,608,111462.35633991394
608,609,151884.77725835753
609,610,142404.64179250115
610,611,140235.79277726193
611,612,182214.6209341532
612,613,193718.0234363496
613,614,197149.44144442075
614,615,296295.1845326066
615,616,142475.64928182092
616,617,184954.42583352592
617,618,89480.08958180725
618,619,323807.6790460334
619,620,134876.380806585
620,621,196936.06311801373
621,622,186708.39881242943
622,623,238152.86095822562
623,624,189570.34239643818
624,625,180519.87091213829
625,626,222254.21638993704
626,627,337493.92857037915
627,628,189903.36706822622
628,629,123992.90558422924
629,630,151440.8288567415
630,631,146978.42338368483
631,632,179600.45840272075
632,633,209209.97832933156
633,634,140612.84195497306
634,635,210280.96546220113
635,636,154634.86426441194
636,637,145790.98997193563
637,638,198230.6710706845
638,639,150213.6783075472
639,640,193214.85599173023
640,641,85315.8160624327
641,642,176676.20363476823
642,643,152570.04798327884
643,644,109886.91316629779
644,645,175030.17659834682
645,646,140437.65810348722
646,647,217264.2586786021
647,648,184167.74240758648
648,649,130620.87363729202
649,650,163210.6962433966
650,651,205269.08611793414
651,652,227879.57625762402
652,653,187989.86058734977
653,654,184717.4897518619
654,655,193060.97812036294
655,656,165033.85239788325
656,657,109023.22003393406
657,658,136840.02382323437
658,659,357808.0168690004
659,660,224192.45902920968
660,661,199688.1608030129
661,662,212079.78381278462
662,663,166452.88836189208
663,664,156940.94587783844
664,665,108884.74891466739
665,666,205352.60973293294
666,667,172333.30407783145
667,668,135890.39881405886
668,669,177695.54414325158
669,670,123503.18370558391
670,671,99982.7253165005
671,672,175224.19387355668
672,673,115784.9328707493
673,674,245809.89022545618
674,675,131365.10419904225
675,676,268147.4875651246
676,677,158401.352445943
677,678,87707.16863183664
678,679,146335.84196754577
679,680,208660.47964057047
680,681,166518.8706218818
681,682,235586.8819381242
682,683,156092.6222458376
683,684,168813.015003624
684,685,161634.71336610254
685,686,99912.98824800942
686,687,154837.9316599289
687,688,248615.25148586775
688,689,300731.35671926884
689,690,206903.86337840182
690,691,293235.15514051553
691,692,159144.752990718
692,693,379925.01777717593
693,694,263708.9957678666
694,695,180175.15609731548
695,696,186590.9848821566
696,697,309006.30114930036
697,698,177878.70559484526
698,699,342181.44641856116
699,700,396973.9838228212
700,701,148018.09643771828
701,702,261144.57035763183
702,703,335475.3831774258
703,704,336455.710532153
704,705,142747.00841027396
705,706,174753.2872597956
706,707,275952.9906498479
707,708,82157.38423622945
708,709,186152.40674408578
709,710,222477.39969386588
710,711,155451.1624246679
711,712,112210.69132231435
712,713,136845.33939744296
713,714,126189.6157078068
714,715,247966.29681133153
715,716,176382.77808851647
716,717,118914.65418845271
717,718,196472.83910902787
718,719,210206.20356282967
719,720,95850.68456310291
720,721,131030.43662722831
721,722,196347.2123548715
722,723,231729.0781937026
723,724,116338.63983170739
724,725,167664.1018672123
725,726,148187.24573127006
726,727,224739.10004625045
727,728,200924.79758445444
728,729,142306.58248059812
729,730,275327.14704070624
730,731,169909.95922163507
731,732,143928.6501961959
732,733,222112.66423311047
733,734,114533.16225298043
734,735,236827.8389213239
735,736,86840.75680708907
736,737,279114.27269238967
737,738,203814.746164634
738,739,143717.18105954828
739,740,249704.1984911908
740,741,84895.24796003486
741,742,174188.22082695217
742,743,138724.185375885
743,744,166658.72901551798
744,745,99536.21586005336
745,746,80362.53618360522
746,747,223201.23365179973
747,748,202868.44546385037
748,749,174200.11707566684
749,750,182942.99817639677
750,751,168118.24319138762
751,752,359681.3734459589
752,753,127575.18616548444
753,754,162829.7182701438
754,755,176094.69869427904
755,756,164667.1125150087
756,757,138239.28927398857
757,758,151227.59462711946
758,759,191802.70221605158
759,760,146587.85724792533
760,761,134971.79129953586
761,762,131311.53557036686
762,763,164218.89254162757
763,764,104757.79668301462
764,765,135522.2994888324
765,766,314466.21662295447
766,767,118678.11664282065
767,768,213597.23477080822
768,769,247306.93277459114
769,770,339259.16722858476
770,771,249559.4255897414
771,772,83624.31788186631
772,773,154627.48581382126
773,774,188428.1116055533
774,775,244775.2187800997
775,776,158256.10903025253
776,777,180881.15776611748
777,778,113938.12383981088
778,779,220045.81799727763
779,780,148670.50976209572
780,781,209184.07612299846
781,782,148719.39312671404
782,783,94646.5436832781
783,784,139678.867703342
784,785,105708.74738811782
785,786,129939.21709588521
786,787,140331.8740502355
787,788,111572.85520792536
788,789,125407.35649877704
789,790,262569.6746081596
790,791,154552.18731931705
791,792,163599.0547906827
792,793,130812.67361552926
793,794,177136.373858195
794,795,120450.2518092531
795,796,222696.61881698246
796,797,164176.40460660076
797,798,184910.57969316043
798,799,139861.33776006667
799,800,226379.82049533335
800,801,107483.47575760122
801,802,299142.17418242106
802,803,211058.71474994565
803,804,120942.8644980372
804,805,184741.04411540806
805,806,111305.04449611537
806,807,157934.21957289294
807,808,138722.64697223034
808,809,180821.98527877682
809,810,186587.00344546157
810,811,84641.56888840807
811,812,134904.42566892013
812,813,123654.2326733121
813,814,197959.85310892866
814,815,273839.6680733808
815,816,130976.64246849727
816,817,228508.4037989493
817,818,171953.078460188
818,819,196496.9210932341
819,820,298796.65512391005
820,821,182016.8424818724
821,822,124842.99043228372
822,823,73509.6994604518
823,824,203969.43138917847
824,825,85242.2296768252
825,826,291416.1757072542
826,827,135895.75959115115
827,828,83538.5008563011
828,829,162291.28303698596
829,830,215962.98095801382
830,831,212031.52911259368
831,832,222979.0674433082
832,833,223303.04600251562
833,834,335485.28626984
834,835,151762.868595781
835,836,167993.76817278232
836,837,178954.3877996718
837,838,146713.79036905122
838,839,158112.22622701118
839,840,132641.9169832113
840,841,141309.57816345937
841,842,202005.7873541425
842,843,202787.7239938009
843,844,219568.82164043904
844,845,156066.49567404302
845,846,324128.0437836073
846,847,189415.89608589208
847,848,362741.87633027695
848,849,167860.63620916134
849,850,180320.91292598937
850,851,183590.48642948296
851,852,372698.01287962357
852,853,163740.91217267484
853,854,186949.00250884055
854,855,196061.53262381925
855,856,101666.1055922058
856,857,164272.46185435657
857,858,102692.94449196146
858,859,310108.9498348463
859,860,92945.12854806041
860,861,134682.49731909574
861,862,239758.12165353665
862,863,199013.8733976164
863,864,129786.23641087215
864,865,109742.42983954994
865,866,143445.75583517906
866,867,198854.0234758367
867,868,296714.1319442629
868,869,150921.10181509278
869,870,220137.806238009
870,871,158093.73729049147
871,872,112186.79974812672
872,873,245695.5591553102
873,874,297264.0694393928
874,875,145301.27606062123
875,876,103264.60026483987
876,877,164085.5226068497
877,878,151181.34769440925
878,879,302741.75379986555
879,880,226033.7536562902
880,881,169818.04046289992
881,882,151121.1805729685
882,883,177157.8909729242
883,884,158994.5761423568
884,885,157864.5272840209
885,886,210504.85699587796
886,887,197655.7574369394
887,888,160028.3091264572
888,889,216282.52593674586
889,890,169157.11838782314
890,891,138180.24595407955
891,892,392586.7288015658
892,893,138450.72399669272
893,894,301972.7850542224
894,895,127921.89615812816
895,896,95370.68265283859
896,897,189808.58472309107
897,898,170423.72136755465
898,899,88347.29105465101
899,900,102398.74015179477
900,901,214482.96365310732
901,902,153532.02536024706
902,903,186115.18341364022
903,904,113760.93101319906
904,905,152717.3571881036
905,906,341127.4198006238
906,907,184467.30151579704
907,908,134705.52548973446
908,909,158611.4380179335
909,910,256269.46102147037
910,911,148614.5047461598
911,912,141459.46191032894
912,913,208694.44247780714
913,914,130638.8313304845
914,915,167860.63620916134
915,916,243575.7235934945
916,917,401294.6989296349
917,918,237659.04996936972
918,919,146681.60894105595
919,920,254161.70087730716
920,921,200437.56009043707
921,922,134348.67056721536
922,923,198949.4540519261
923,924,203362.09573342605
924,925,128656.79482314555
925,926,128935.99936424856
926,927,111129.41101403872
927,928,224736.9071551932
928,929,177011.99312277453
929,930,153944.5682511657
930,931,236657.21005393477
931,932,185343.2805934862
932,933,218732.99990707135
933,934,243460.46656313026
934,935,258273.5118532052
935,936,302879.7201619002
936,937,168045.18727451016
937,938,287343.6854597898
938,939,184856.2764657044
939,940,125520.57790962204
940,941,153447.9672314688
941,942,149511.57688073994
942,943,129551.94919698188
943,944,298874.3651871562
944,945,89343.88339399744
945,946,185460.54027616608
946,947,173311.83130275866
947,948,230800.06548323
948,949,148035.68836438633
949,950,175473.48169263056
950,951,143837.71408847696
951,952,151991.25209058146
952,953,157783.55450783134
953,954,228700.36896591482
954,955,57460.73780730672
955,956,178233.44649356807
956,957,154069.87790605216
957,958,140967.85833824938
958,959,165441.66406430397
959,960,128343.7029949849
960,961,199981.12264184814
961,962,103773.53796638861
962,963,117649.02870294749
963,964,155931.736187592
964,965,107089.74787035758
965,966,190293.20691993504
966,967,130374.94592853669
967,968,142263.48656943813
968,969,227259.69698889405
969,970,207761.92362270513
970,971,95171.47888012469
971,972,132801.51504103045
972,973,291329.98488982086
973,974,152305.34679166047
974,975,156753.4610194525
975,976,197623.56103012347
976,977,302551.2411588015
977,978,237026.0210696651
978,979,242418.44543015677
979,980,339617.01040870126
980,981,198656.60607970675
981,982,198697.67213584014
982,983,146005.16346593993
983,984,181076.87424859818
984,985,98349.51267712234
985,986,133148.19399931227
986,987,291194.7814050699
987,988,183305.12968912395
988,989,196526.6022714438
989,990,148769.70885465614
990,991,122850.34317321634
991,992,309110.9009360271
992,993,131005.15783263146
993,994,196990.81534936925
994,995,273400.3332886247
995,996,158906.65169213375
996,997,173814.91368872477
997,998,115489.2090198847
998,999,130059.35911651977
999,1000,238134.4080288121
1000,1001,233876.0085179672
1001,1002,142669.79001420896
1002,1003,169297.22495676464
1003,1004,157285.19303127922
1004,1005,231784.2129714292
1005,1006,147956.244392465
1006,1007,130345.1607850038
1007,1008,169089.20186962717
1008,1009,135819.24487944375
1009,1010,171873.7393348926
1010,1011,102544.00001094586
1011,1012,135769.64312042145
1012,1013,106907.94735394431
1013,1014,130727.49471742388
1014,1015,208345.95603538363
1015,1016,260110.25456960947
1016,1017,207974.8911554804
1017,1018,136859.83714541595
1018,1019,131695.22176988146
1019,1020,71597.21298217108
1020,1021,213670.8060492872
1021,1022,156959.60483006883
1022,1023,162278.78058263223
1023,1024,85430.69596516388
1024,1025,121208.25067064534
1025,1026,298160.7318906307
1026,1027,372904.9488824501
1027,1028,111584.18744184695
1028,1029,167923.7342022826
1029,1030,241242.25536919362
1030,1031,133528.79881435813
1031,1032,260770.57454375137
1032,1033,142263.48656943813
1033,1034,195800.78148648422
1034,1035,281275.7404118653
1035,1036,159919.94349355786
1036,1037,112396.1388630153
1037,1038,257307.36472953134
1038,1039,109881.97674718537
1039,1040,69305.43150411063
1040,1041,271696.4855725714
1041,1042,320779.59638755256
1042,1043,141538.82843362648
1043,1044,156756.06110399787
1044,1045,65073.42232793954
1045,1046,214097.32758615838
1046,1047,248996.4562232118
1047,1048,182323.32587862742
1048,1049,129290.92452870286
1049,1050,126304.49495172757
1050,1051,137946.94842282005
1051,1052,316067.1602921725
1052,1053,132716.6464557994
1053,1054,187004.64239553735
1054,1055,253270.204479266
1055,1056,318788.99083690054
1056,1057,199081.76478004063
1057,1058,172870.61091030343
1058,1059,275631.7960044675
1059,1060,148972.0175507569
1060,1061,83337.29833563071
1061,1062,124994.2502049598
1062,1063,216562.888569599
1063,1064,115760.11385134955
1064,1065,193591.07285221407
1065,1066,78798.3511997341
1066,1067,101254.78107533873
1067,1068,141907.05529623217
1068,1069,190435.2842902221
1069,1070,148580.68166050303
1070,1071,132379.4926000785
1071,1072,76313.64756227985
1072,1073,345189.98479972454
1073,1074,157392.16808911314
1074,1075,192615.2849049251
1075,1076,186616.25063366207
1076,1077,179800.89828323576
1077,1078,147899.46849598436
1078,1079,175241.88281016357
1079,1080,214763.77930457584
1080,1081,295271.546707061
1081,1082,147293.2311633275
1082,1083,120794.72046919249
1083,1084,185056.09846847662
1084,1085,64375.43637074411
1085,1086,545958.2414403834
1086,1087,190238.79171373634
1087,1088,142269.88005634147
1088,1089,144035.12744891824
1089,1090,121219.70299201508
1090,1091,170364.95518723296
1091,1092,216775.4712400058
1092,1093,141624.37636744327
1093,1094,355613.96429018443
1094,1095,146312.92849375517
1095,1096,222313.35161559356
1096,1097,140920.92532718187
1097,1098,203215.85080768785
1098,1099,257939.4084272274
1099,1100,173501.19611322583
1100,1101,219791.91040685712
1101,1102,97918.4380192733
1102,1103,108956.83057026567
1103,1104,370233.66861530347
1104,1105,143503.53520106836
1105,1106,169268.37579011536
1106,1107,181203.39582032737
1107,1108,188638.9267498939
1108,1109,157621.83303791558
1109,1110,136378.92681512743
1110,1111,162815.7830490642
1111,1112,102606.30091168827
1112,1113,140788.58788482894
1113,1114,115974.2416158183
1114,1115,191263.35572226808
1115,1116,124254.88428443435
1116,1117,88007.73819013815
1117,1118,331973.4247214323
1118,1119,135991.463061878
1119,1120,159443.65407575175
1120,1121,174907.8879787673
1121,1122,130615.05681627423
1122,1123,152382.46725995134
1123,1124,136093.10183481997
1124,1125,113738.95710725948
1125,1126,205302.44754807386
1126,1127,212669.36639832254
1127,1128,153058.67842014064
1128,1129,179331.62069761282
1129,1130,220987.21115402484
1130,1131,104402.1837158351
1131,1132,116285.58090913392
1132,1133,133643.05983894994
1133,1134,152554.29000135732
1134,1135,186476.12397327417
1135,1136,352701.5854328709
1136,1137,82968.90144120304
1137,1138,85200.01537696047
1138,1139,175005.54295764328
1139,1140,123652.54925781122
1140,1141,252476.41485564937
1141,1142,119960.47720760955
1142,1143,196955.03114086203
