Test_ID,SalePrice
255,201333.62
256,223927.38
257,170555.055
258,185277.495
259,148494.05
260,168836.295
261,129787.02
262,142513.31
263,259567.94
264,309526.885
265,235792.775
266,131192.615
267,113295.7
268,141343.82
269,327918.62
270,142734.75
271,159245.96
272,151329.31
273,177497.945
274,280609.37
275,136229.375
276,80224.31
277,163438.065
278,136007.055
279,244805.925
280,228727.25
281,136129.8
282,104053.87
283,161396.93
284,236829.07
285,135413.36
286,137886.115
287,313908.89
288,233321.215
289,201126.245
290,214305.81
291,109959.89
292,90340.63
293,209425.175
294,178117.875
295,141767.605
296,183285.58
297,121293.27
298,183824.87
299,139849.02
300,256288.42
301,156621.795
302,224890.765
303,106116.27
304,197555.345
305,143576.91
306,216321.96
307,138808.935
308,205978.78
309,166104.15
310,222025.075
311,175361.74
312,381839.185
313,296947.965
314,116667.065
315,227870.795
316,160145.025
317,125642.16
318,126333.22
319,106933.225
320,125339.925
321,138703.615
322,124572.01
323,118891.85
324,104860.495
325,442914.855
326,184501.49
327,194250.315
328,131325.645
329,293778.355
330,130410.475
331,135099.315
332,139388.69
333,165674.975
334,85682.75
335,263584.585
336,168800.995
337,248462.13
338,191847.69
339,460125.445
340,133804.375
341,127160.6
342,141078.85
343,109742.695
344,229414.72
345,232054.885
346,161937.07
347,112818.51
348,205543.465
349,312754.04
350,126087.975
351,445102.76
352,202585.445
353,158058.34
354,191488.86
355,124050.725
356,180381.535
357,268425.44
358,172268.93
359,249423.305
360,383673.275
361,139068.25
362,197499.395
363,354003.22
364,115572.795
365,65739.95
366,150359.475
367,148522.08
368,213292.225
369,149672.27
370,160724.27
371,307981.925
372,148972.26
373,245476.11
374,223296.805
375,118452.935
376,143942.695
377,125261.99
378,169253.665
379,171794.565
380,263676.38
381,138716.25
382,141582.85
383,217680.66
384,222058.36
385,307718.905
386,81117.94
387,269568.28
388,219025.265
389,301967.685
390,140516.265
391,115173.285
392,250951.11
393,192689.695
394,165725.47
395,112435.1
396,159648.065
397,104876.51
398,219771.2
399,156484.515
400,172073.575
401,496333.25
402,195119.3
403,194343.455
404,253460.025
405,58873.92
406,168041.5
407,304907.405
408,148633.225
409,168284.96
410,144765.95
411,190946.655
412,149519.47
413,125855.755
414,166209.18
415,143144.225
416,184172.595
417,134846.575
418,211018.67
419,184293.345
420,154583.835
421,147410.49
422,141324.96
423,141148.59
424,150049.585
425,164461.235
426,204194.98
427,161153.59
428,143777.3
429,108779.04
430,57644.065
431,428473.055
432,120045.01
433,321553.18
434,129394.985
435,271128.34
436,112333.595
437,201629.3
438,121143.28
439,243913.835
440,177688.425
441,132682.53
442,93012.675
443,171041.665
444,182204.81
445,120989.015
446,152213.49
447,124290.455
448,142960.24
449,123122.145
450,119711.17
451,131606.47
452,168889.305
453,139157.88
454,385930.005
455,183796.025
456,119713.335
457,142278.035
458,123327.645
459,158966.74
460,178466.89
461,196641.5
462,185059.395
463,498112.48
464,161034.745
465,180230.25
466,194511.77
467,220451.915
468,128420.88
469,239430.035
470,129706.42
471,98333.93
472,198721.8
473,136153.2
474,164086.195
475,212060.915
476,151954.105
477,187336.645
478,124478.08
479,159360.96
480,171890.045
481,132980.615
482,187876.76
483,100924.635
484,235521.11
485,140249.105
486,133969.185
487,221370.48
488,124922.39
489,135828.33
490,223047.245
491,221672.6
492,165166.525
493,172995.95
494,168312.24
495,205302.885
496,145112.1
497,492484.89
498,213991.635
499,169267.845
500,104154.7
501,114452.36
502,148031.08
503,169254.39
504,137597.24
505,255147.23
506,122223.515
507,202696.27
508,349383.535
509,150550.23
510,164780.825
511,115019.225
512,178643.26
513,326825.495
514,283953.875
515,119648.18
516,240771.69
517,137565.955
518,250660.01
519,186861.2
520,114444.255
521,129741.285
522,190967.64
523,146595.85
524,145082.395
525,136442.225
526,191280.58
527,97893.82
528,203589.26
529,230006.84
530,160910.42
531,92132.01
532,374858.335
533,168763.26
534,164342.12
535,127937.41
536,113654.67
537,145976.02
538,194093.315
539,120997.92
540,186710.48
541,109396.985
542,167683.505
543,156176.385
544,426546.43
545,199570.295
546,181281.055
547,215765.73
548,130361.905
549,144673.605
550,157582.96
551,142376.02
552,251066.46
553,127208.685
554,119658.035
555,221031.1
556,174417.555
557,108676.875
558,128185.75
559,150940.05
560,165310.67
561,152222.66
562,230818.68
563,119274.98
564,216758.75
565,155307.96
566,158901.59
567,224440.94
568,207574.22
569,157766.98
570,161158.315
571,210626.605
572,115280.64
573,169683.44
574,117415.105
575,160839.83
576,177725.16
577,163523.185
578,120774.57
579,171497
580,123883.705
581,156518.535
582,195196.855
583,270110.51
584,132850.195
585,221293.885
586,265198.02
587,139685.84
588,187259.49
589,124147.65
590,145445.08
591,164519.425
592,385087.815
593,151760.96
594,148226.93
595,138136.725
596,146489.63
597,131846.09
598,178191.815
599,285596.205
600,153587.67
601,238099.255
602,123888.16
603,154285.635
604,165570.7
605,129691.31
606,151301.455
607,206498.105
608,120526.745
609,132625.91
610,133423.145
611,138920.55
612,179930.86
613,229407.525
614,222032.95
615,370305.23
616,132545.205
617,196751.89
618,81186.885
619,335296.09
620,161369.585
621,237616.55
622,190004.795
623,235969.805
624,169367.685
625,144643.42
626,212018.26
627,330426.105
628,191581.295
629,124525.225
630,122064.21
631,140529.04
632,137235.435
633,172919.665
634,124661.315
635,189195.395
636,143275.43
637,118648.595
638,213220.145
639,143278.375
640,178291.605
641,108228.86
642,163704.41
643,152801.07
644,130351.19
645,150707.5
646,140055.91
647,212582.445
648,225665.075
649,139877.705
650,173792.525
651,144175.12
652,232695.21
653,200367.545
654,198070.36
655,206190.43
656,171897.975
657,113847.895
658,129158.16
659,345079.43
660,204105.035
661,195307.115
662,219771.78
663,183549.9
664,145913.205
665,93879.5
666,178942.985
667,177954.63
668,131195.005
669,164913.215
670,115215.455
671,116004.56
672,138150.37
673,106791.905
674,226520.02
675,144829.53
676,299530.395
677,165609.2
678,101299.15
679,128694.975
680,230840.85
681,150998.875
682,237807.565
683,132735.675
684,142576.135
685,162602.105
686,93588.845
687,143564.595
688,239351.475
689,292622.15
690,258702.58
691,258447.8
692,159405.265
693,446368.745
694,254319.7
695,172395.54
696,188492.795
697,321847.39
698,202879.565
699,309422.54
700,414964.835
701,128593.56
702,217007.67
703,336277.53
704,324861.83
705,140378.265
706,152988.87
707,225951.88
708,98224.17
709,155355.26
710,212743.94
711,162448.195
712,130184.795
713,143727.5
714,113777.64
715,303925.07
716,161066.75
717,101792.18
718,154361.13
719,230930.025
720,114557.755
721,125099.025
722,179439.62
723,219357.05
724,101335.22
725,170919.055
726,153915.15
727,178245.12
728,161954.27
729,125551.89
730,292794.965
731,151378.305
732,136828.56
733,215068.805
734,116678.95
735,252943.715
736,104811.005
737,310587.115
738,201274.55
739,83431.765
740,261818.65
741,89180.72
742,150465.66
743,152691.745
744,166189.02
745,93537.095
746,86659.465
747,213551.51
748,249128.84
749,169414.765
750,192078.4
751,170460.625
752,345523.285
753,123025.855
754,158623.705
755,161815.935
756,187639.535
757,113456.28
758,171339.51
759,182968.905
760,128757.45
761,126832.6
762,128316.68
763,144383.97
764,99754.475
765,135044.06
766,269644.34
767,122264.16
768,259797.11
769,267522.295
770,421636.64
771,244219.4
772,96536.735
773,145664.005
774,155665.505
775,232901.95
776,146993.905
777,173472.715
778,127062.225
779,200814.36
780,135544.455
781,209035.295
782,130105.1
783,106560.58
784,167904.09
785,98877.975
786,132094.665
787,150711.5
788,104062.03
789,120058.595
790,244290.18
791,187462.38
792,171258.465
793,140957.13
794,183370.36
795,112494.195
796,204026.85
797,141039.535
798,174810.525
799,130961.97
800,251504.38
801,112062.75
802,315363.155
803,206202.22
804,113373.405
805,200029.275
806,112424
807,172836.525
808,143824.5
809,162598.32
810,163244.86
811,86170.53
812,134834.15
813,121990.025
814,212444.08
815,271506.175
816,139493.185
817,234346.2
818,162209.7
819,200317.985
820,320524.38
821,199697.205
822,142014.18
823,118256.615
824,189581.68
825,96591.2
826,301752.705
827,144474.44
828,105691.35
829,134328.7
830,216132.44
831,218832.4
832,223286.12
833,213639.44
834,327411.86
835,128140.65
836,182807.88
837,192617.66
838,140046.09
839,142591.97
840,119197.03
841,147198.58
842,212939.535
843,200460.995
844,225661.57
845,142576.955
846,328884.405
847,184882.795
848,429122.96
849,158966.125
850,166288.045
851,177127.26
852,389706.585
853,158085.015
854,158778.565
855,210941.75
856,117223.735
857,191538.13
858,116900.005
859,318152.82
860,130057.81
861,126403.725
862,224655.13
863,197082.15
864,138207.16
865,119753.285
866,122702.335
867,182423.37
868,312889.485
869,139886.575
870,300725.935
871,157079.125
872,111455.995
873,215270.84
874,255221.485
875,135488.275
876,106218.605
877,147901.5
878,138795.435
879,286738.165
880,286165.83
881,153340.5
882,166256.88
883,167625.115
884,150353.415
885,141723.435
886,220577.665
887,200242.385
888,148761.93
889,199897.67
890,166397.43
891,147565.07
892,376096.99
893,137613.69
894,304336.12
895,119519.66
896,109851.405
897,205522.34
898,139819.885
899,96716.54
900,102365.74
901,225503.835
902,126620.36
903,173480.88
904,116295.27
905,171845.47
906,340819.38
907,183944.355
908,129987.02
909,142430.455
910,265027.03
911,164443.465
912,129539.725
913,224881.81
914,139115.47
915,158966.125
916,249777.635
917,412612.27
918,238173.4
919,141554.97
920,288285.52
921,208572.025
922,126844.51
923,230297.105
924,202953.86
925,129008.05
926,119960.285
927,115854.975
928,232560.39
929,184650.24
930,130334.48
931,276834.29
932,192024.745
933,220908.25
934,218291.795
935,223898.79
936,273195.4
937,168508.185
938,395141.755
939,135893.73
940,141141.87
941,174931.675
942,165410.575
943,118288.82
944,363597.55
945,130279.06
946,192997.985
947,139084.935
948,217602.415
949,131118.44
950,160187.88
951,161041.23
952,167493.66
953,142817.28
954,233838.455
955,61829.985
956,157565.82
957,141396.75
958,123254.475
959,162666.39
960,112183.12
961,167844.68
962,109958.88
963,123949.105
964,129732.28
965,112318.595
966,199547.925
967,167735.99
968,149827.205
969,209094.01
970,196722.95
971,114277.32
972,130964.32
973,248791.985
974,183442.465
975,161673.295
976,184312.61
977,350881.7
978,229179.205
979,222834.425
980,418496.735
981,207304.495
982,222985.54
983,137671.865
984,170701.24
985,115211.25
986,100136.48
987,351080.955
988,221687.235
989,198411.125
990,138116.875
991,129270.63
992,343394.925
993,135005.85
994,184412.2
995,269159.64
996,154255.445
997,176779.495
998,127206.155
999,135231.55
1000,270527.565
1001,230340.385
1002,111264.45
1003,177846.15
1004,117185.18
1005,263690.425
1006,150631.85
1007,116489.26
1008,129164.75
1009,120987.345
1010,172541.945
1011,118970.92
1012,119401.42
1013,87916.48
1014,139802.685
1015,173818.1
1016,347235.945
1017,223456.205
1018,112048.105
1019,110802.305
1020,84702.565
1021,212876.26
1022,189268.635
1023,169787.835
1024,100921.35
1025,113885.81
1026,317506.235
1027,394913.78
1028,110071.5
1029,160578.045
1030,225682.06
1031,132333.09
1032,307407.075
1033,149827.205
1034,225456.45
1035,255012.34
1036,169417.955
1037,124733.845
1038,224662.205
1039,81388.91
1040,67855.62
1041,290640.59
1042,330957.64
1043,129036.3
1044,118083.845
1045,63775.41
1046,244653.955
1047,253788.135
1048,154081.87
1049,144674.41
1050,140657.995
1051,137835.04
1052,364510.455
1053,127645.305
1054,146775.47
1055,258911.5
1056,396162.14
1057,194821.7
1058,144906.75
1059,220798.48
1060,142983.655
1061,87465.28
1062,116349.995
1063,234820.53
1064,129122.315
1065,211991.67
1066,102791.65
1067,138657.805
1068,138167.5
1069,190187.105
1070,136799.855
1071,108890.24
1072,90151.23
1073,377030.26
1074,174586.9
1075,201962.44
1076,182904.825
1077,205964.435
1078,105669.33
1079,180250.24
1080,193432.29
1081,266247.505
1082,134654.82
1083,120753.77
1084,200533
1085,64477.34
1086,507955.21
1087,189275.995
1088,135169.025
1089,132450.015
1090,125300.83
1091,154589.3
1092,244222.185
1093,152894.79
1094,395181.065
1095,145840.04
1096,235698.45
1097,125638.195
1098,211669.645
1099,252353.76
1100,177796.55
1101,257559.92
1102,79598.645
1103,91804.335
1104,399852.075
1105,131835.91
1106,140146.42
1107,162180.065
1108,194693.935
1109,134348.985
1110,127666.66
1111,190828.475
1112,122377.965
1113,148467.31
1114,116188.71
1115,160194.925
1116,131923.3
1117,92739.2
1118,356086.74
1119,117273.81
1120,154292.31
1121,176419.445
1122,131524.1
1123,120819.565
1124,111985.12
1125,110499.39
1126,237376.86
1127,222909.99
1128,175635.595
1129,188866.735
1130,238921.84
1131,129111.48
1132,103068.925
1133,114783.58
1134,155047.245
1135,169652.09
1136,403509.18
1137,104445.115
1138,83620.12
1139,164575.7
1140,137102.975
1141,301436.165
1142,111824.83
1143,183219.255
1144,155008.105
1145,150957.79
1146,130428.96
1147,185847.555
1148,165787.795
1149,119514.725
1150,135449.25
1151,126469.21
1152,203566.4
1153,148707.955
1154,358232.12
1155,140958.5
1156,122984.265
1157,62573.885
1158,160415.175
1159,169918.335
1160,261308.57
1161,155144.05
1162,351443.11
1163,138877.875
1164,376628.45
1165,191436.475
1166,118951.11
1167,282990.475
1168,181177.855
1169,134414.69
1170,125905.495
1171,147876.145
1172,103997.1
1173,116631.705
1174,186688.52
1175,166195.105
1176,135700.275
1177,131280.85
1178,210839.75
1179,85290.115
1180,198384.435
1181,121675.99
1182,78899.66
1183,256071.425
1184,211264.75
1185,249534.325
1186,137690.49
1187,174438.95
1188,104063.465
1189,167306.41
1190,193368.8
1191,248896.99
1192,115573.745
1193,326591.03
1194,135117.24
1195,261082.195
1196,121074.2
1197,128019.415
1198,205672.155
1199,215727.72
1200,130999.17
1201,109246.315
1202,166498.92
1203,111425.76
1204,369144.4
1205,341949.13
1206,117234.225
1207,174374.27
1208,124980.415
1209,90702.545
1210,241234.3
