,Test_ID,SalePrice
175,176,79972.59927043573
176,177,59666.64451032599
177,178,249124.56294541864
178,179,128033.28566934227
179,180,152593.69324707674
180,181,59331.75286216245
181,182,191061.07529001782
182,183,121040.95127724603
183,184,177837.4607134537
184,185,301331.9842111473
185,186,131861.39852957736
186,187,352603.9851539165
187,188,65839.17336232684
188,189,93566.63449537511
189,190,55245.801736406866
190,191,203104.78475471502
191,192,84770.25662388792
192,193,48388.50654678058
193,194,267257.3116370007
194,195,244670.97233367912
195,196,172042.32747588944
196,197,178021.33293712803
197,198,144075.94739104802
198,199,218219.78240230674
199,200,248344.62758403693
200,201,93536.37870853758
201,202,207460.42245304422
202,203,422650.478395841
203,204,165389.28590165792
204,205,234788.7654543123
205,206,346827.7860256652
206,207,239139.76484655944
207,208,222131.22097965417
208,209,187061.78500536553
209,210,60746.66776058944
210,211,202990.16697802485
211,212,282158.8201392395
212,213,187268.28295725008
213,214,199204.28173160207
214,215,118623.76211987257
215,216,258667.51644797658
216,217,242370.14240222296
217,218,109837.1714890923
218,219,130891.60915922266
219,220,244582.3383496385
220,221,380138.0944452898
221,222,187675.1529739915
222,223,131172.33722319556
223,224,115959.92515841998
224,225,214734.47070395754
225,226,192425.97370928366
226,227,68269.48223416797
227,228,304740.93160126026
228,229,124818.77005105244
229,230,132319.67735203274
230,231,318447.0738266693
231,232,331832.8464132994
232,233,183098.41063497498
233,234,147949.04207236308
234,235,316748.8551462495
235,236,112093.68544428934
236,237,144598.89897208265
237,238,109409.33606447022
238,239,168885.96745048737
239,240,166838.76775155877
240,241,323627.4588637919
241,242,174027.73203711872
242,243,109001.62963118569
243,244,211429.81257766124
244,245,111477.53106773311
245,246,80828.10341911335
246,247,107833.96753337412
247,248,211476.21502231742
248,249,116477.80339808825
249,250,247656.797442878
250,251,297183.0826364692
251,252,133410.55243173943
252,253,224400.94867449816
253,254,221191.7657489591
254,255,215150.4721829224
255,256,294601.91448943
256,257,185127.60922510756
257,258,210363.76702011595
258,259,152756.6587830773
259,260,184619.7173071253
260,261,125496.59048898681
261,262,167879.34644564945
262,263,260087.9402510493
263,264,294174.720764236
264,265,232584.32006531997
265,266,145043.2464865849
266,267,68496.51383440489
267,268,170030.12113106498
268,269,317641.64349229936
269,270,148265.4498834871
270,271,155943.0201565664
271,272,178464.90968183015
272,273,183602.38829185875
273,274,275350.01987023815
274,275,126754.34327982515
275,276,49674.603888783895
276,277,191803.7830839858
277,278,126316.47583438459
278,279,272388.1905282117
279,280,221099.40062855353
280,281,154244.46087268525
281,282,100062.10225174876
282,283,134801.87984983285
283,284,242929.36843044322
284,285,133227.42753456166
285,286,127366.54501148767
286,287,288292.6030882336
287,288,244340.33730845162
288,289,204049.37655969488
289,290,236656.01182476562
290,291,111247.8376513948
291,292,60189.90004506982
292,293,218619.63955210746
293,294,178771.12528419387
294,295,126508.28440678367
295,296,189769.12857450885
296,297,121789.6111975599
297,298,214701.5087562132
298,299,160606.53761015725
299,300,269192.50900099624
300,301,164113.49591261827
301,302,220892.68904421205
302,303,95823.95619114734
303,304,211652.41997966316
304,305,160319.84459578863
305,306,237514.16753237648
306,307,157872.85894176905
307,308,197886.43257631973
308,309,158599.6353781582
309,310,206212.54883377004
310,311,172088.16055407093
311,312,339107.7974015007
312,313,285036.24657606275
313,314,123380.85952993986
314,315,229952.00682277762
315,316,161614.59871092648
316,317,114516.81002098914
317,318,114047.24993107899
318,319,108655.9770405778
319,320,123066.15074529141
320,321,145822.1858474829
321,322,127144.37753155566
322,323,118862.61059731434
323,324,92054.41279582535
324,325,405695.67930140777
325,326,158695.9376617157
326,327,199651.20848569315
327,328,149469.12445337436
328,329,277409.3063000587
329,330,139839.7601502405
330,331,132707.68200664595
331,332,146034.40494895919
332,333,178821.96808969398
333,334,68334.04277903735
334,335,253740.49818843452
335,336,170670.1129649991
336,337,272620.2287439996
337,338,188035.5077175649
338,339,419076.94425046863
339,340,139072.85641591673
340,341,120618.06934659604
341,342,146801.75481923256
342,343,97577.37196195054
343,344,239662.0953846366
344,345,265832.65982662275
345,346,170058.6507751141
346,347,88430.86297692732
347,348,202660.08026284125
348,349,266165.3621360638
349,350,99979.83612275631
350,351,392014.94658116833
351,352,206275.0225909734
352,353,163047.4022057509
353,354,205781.69015035196
354,355,128324.1805165822
355,356,167209.38557446745
356,357,283681.10201998294
357,358,169080.0260161368
358,359,260653.98476327077
359,360,353427.63521813194
360,361,130595.7285868786
361,362,197702.22239608542
362,363,324069.24012498045
363,364,126374.4868895642
364,365,39539.67347210765
365,366,155178.18931427726
366,367,157035.07089505874
367,368,237148.56728385726
368,369,170141.7061892167
369,370,151274.09470433046
370,371,302745.2690301292
371,372,148940.25291018267
372,373,255818.11315057654
373,374,227742.83764451087
374,375,109004.67301817145
375,376,118022.95902788197
376,377,112380.23684918732
377,378,187897.50184804059
378,379,152834.30227158093
379,380,261755.41156948073
380,381,138951.6690754691
381,382,119852.67393116903
382,383,221853.91734579578
383,384,224064.5689804429
384,385,294677.1843017752
385,386,44771.68453609946
386,387,255163.53503093522
387,388,231745.01819261492
388,389,284298.3809838919
389,390,111939.20225837691
390,391,112875.4777278944
391,392,253089.40259684317
392,393,197164.83878458533
393,394,195476.7154158058
394,395,118123.1457584619
395,396,167901.04612051544
396,397,84353.65659797937
397,398,214820.17236316061
398,399,164777.87881663613
399,400,186658.28103314893
400,401,423598.6976619846
401,402,217918.8881587033
402,403,124293.17868608433
403,404,259371.44005708984
404,405,4080.666675770306
405,406,196631.85012278522
406,407,296327.84723729827
407,408,147545.02367732325
408,409,195053.0714495011
409,410,145495.8776519334
410,411,214689.90779257988
411,412,148002.37615963805
412,413,155328.38626814153
413,414,174733.5053226927
414,415,170367.74481193625
415,416,177634.88651120843
416,417,147791.40778625695
417,418,237717.69407868653
418,419,204132.59970387432
419,420,156195.42905093057
420,421,157579.4328333353
421,422,150406.12389243074
422,423,143093.25646985497
423,424,154464.83813022776
424,425,177664.20068572412
425,426,213225.37054276757
426,427,173903.72050880716
427,428,140163.7490501633
428,429,122811.71385000358
429,430,15934.961988509574
430,431,404202.6682977278
431,432,190475.85198444992
432,433,286694.69433443085
433,434,104688.94384985643
434,435,290252.0368693817
435,436,94918.07261487027
436,437,237529.92419368558
437,438,139860.70130570215
438,439,210772.8901185375
439,440,188713.2564694007
440,441,122840.06536752207
441,442,86070.69343581045
442,443,172823.95259097256
443,444,193182.41870259863
444,445,113207.85162692594
445,446,138115.58936208888
446,447,155978.66227452172
447,448,136047.1303123245
448,449,116790.20530989756
449,450,78038.92791692924
450,451,133230.69416180748
451,452,171265.1623096781
452,453,116931.57429672644
453,454,394143.70915047167
454,455,177070.44985843767
455,456,133759.02315152762
456,457,151599.47426813786
457,458,109584.77331166148
458,459,164136.82294964063
459,460,195749.76893997373
460,461,207878.06889017078
461,462,195806.7185517159
462,463,852003.6891351976
463,464,139598.26609222026
464,465,192065.35368032046
465,466,200878.06292517696
466,467,232895.4871016511
467,468,116995.25261931607
468,469,232703.5436862214
469,470,126836.2737641443
470,471,119327.41108585367
471,472,205883.7789818397
472,473,125674.9225352302
473,474,172254.23732190384
474,475,211506.95102466032
475,476,172224.80877880592
476,477,203038.56124964653
477,478,102316.2218704029
478,479,160782.96030600765
479,480,172383.05914623768
480,481,137354.8553942137
481,482,219324.720002552
482,483,115984.4245880593
483,484,259799.77458296285
484,485,134140.26985138652
485,486,129433.86851789667
486,487,218282.37660030398
487,488,94672.53325910983
488,489,120327.86919295137
489,490,225870.4780059579
490,491,181808.29979636733
491,492,170299.0581229034
492,493,189272.51319066712
493,494,168696.15133360456
494,495,205172.40544254304
495,496,138936.78428817744
496,497,487519.7855532081
497,498,222222.0076995815
498,499,160520.26104933975
499,500,76145.10677458774
500,501,113019.2219843588
501,502,150963.28904716345
502,503,148491.4276128661
503,504,127274.23747218022
504,505,260308.06693473487
505,506,114328.65860154557
506,507,208472.61044910818
507,508,313785.5555045096
508,509,154984.0057047137
509,510,201328.4861036138
510,511,99095.22891288936
511,512,189213.11471630808
512,513,321100.6323488728
513,514,280723.48659160506
514,515,137636.79459115752
515,516,221771.1345300233
516,517,159325.12284823888
517,518,274358.03231934365
518,519,189946.50448301423
519,520,101547.54747914043
520,521,103135.13705594298
521,522,186945.42573424283
522,523,121982.3851205463
523,524,150065.75335412798
524,525,142927.47183912093
525,526,197592.5364716705
526,527,81251.37140680786
527,528,220757.47845055608
528,529,251466.92736874562
529,530,178229.85733223794
530,531,-4908.828442396189
531,532,354119.6973658313
532,533,190196.83805405014
533,534,172218.46462377353
534,535,141569.97841395423
535,536,102693.69390704329
536,537,184599.77011131452
537,538,192576.38695772266
538,539,122927.73437590768
539,540,224112.79110732977
540,541,87485.94672324482
541,542,164900.96587063943
542,543,145558.04720696463
543,544,383789.3617173949
544,545,198001.31881716204
545,546,190680.17643739856
546,547,234093.9931124098
547,548,121178.05539698171
548,549,145558.04720696463
549,550,134766.79088886298
550,551,119767.62779506372
551,552,276697.0826665225
552,553,127225.86031077235
553,554,91146.11436245845
554,555,217029.63550224897
555,556,204277.54564355506
556,557,80558.20247795076
557,558,118421.84279264486
558,559,166888.66013739386
559,560,202778.53582388134
560,561,177955.7136997757
561,562,240667.63800511984
562,563,76921.86548762441
563,564,226070.17947940537
564,565,146682.00169768304
565,566,125742.17866206786
566,567,242850.1898014141
567,568,205421.0008386235
568,569,139827.137845941
569,570,191967.8513356933
570,571,217975.073922884
571,572,115775.14338794464
572,573,185864.04394561483
573,574,137365.16488874544
574,575,201664.30789132658
575,576,182981.17981276353
576,577,179753.82396337055
577,578,109975.37351438105
578,579,178006.44332395057
579,580,126694.89454088462
580,581,184907.94169934708
581,582,182220.61230281598
582,583,250132.26420435886
583,584,131035.06347715243
584,585,209021.13907781214
585,586,270830.10197529703
586,587,141158.54975288274
587,588,211257.89340755704
588,589,101048.39054036485
589,590,138424.48644843197
590,591,185825.28349724595
591,592,331124.25776999287
592,593,149240.0786954645
593,594,161970.4312910108
594,595,143706.9109879362
595,596,148714.7146097782
596,597,120700.36422853716
597,598,172937.80557506147
598,599,280956.2486026352
599,600,134386.49619134932
600,601,237976.37766451496
601,602,119938.64432610506
602,603,169875.96734199717
603,604,163234.75355823827
604,605,131217.3082873069
605,606,149500.11153638843
606,607,207053.16303429543
607,608,95644.07779860364
608,609,156225.2790105893
609,610,129261.98947731208
610,611,140032.03222739897
611,612,172646.3811985262
612,613,213215.95545390912
613,614,220648.9019332059
614,615,300523.7474439382
615,616,136721.99130907195
616,617,212906.2737923543
617,618,58842.81216835062
618,619,311681.5921020239
619,620,155947.39280456855
620,621,230698.90437001007
621,622,207592.8780184755
622,623,268558.07587528985
623,624,172169.73552984686
624,625,142897.42229537354
625,626,229273.01264828932
626,627,335987.5798633505
627,628,196094.45497804385
628,629,134454.8775235164
629,630,118789.66153642788
630,631,146636.04258062766
631,632,173578.23506428115
632,633,200545.60534157796
633,634,113279.42793414442
634,635,204899.14937202993
635,636,161335.59158920043
636,637,136133.11511003337
637,638,219424.29933130357
638,639,133501.6615138501
639,640,195816.17313498186
640,641,94671.3759831043
641,642,165356.2588629361
642,643,147855.3348130117
643,644,110484.03349098904
644,645,167851.68606908707
645,646,152663.6025226851
646,647,236965.38542247846
647,648,229855.7804838699
648,649,154409.6784671261
649,650,169738.54655253977
650,651,173863.706917644
651,652,240451.62326950917
652,653,196517.66378024092
653,654,196064.7916737124
654,655,207606.4975522322
655,656,159853.07515933723
656,657,76489.57154432789
657,658,155061.28333049596
658,659,321469.04595612525
659,660,232791.9297859279
660,661,208542.56921625813
661,662,215739.8021975041
662,663,188977.59339330645
663,664,169436.1624107838
664,665,74163.0359503017
665,666,187929.04761200352
666,667,195431.6917577993
667,668,112766.90104275037
668,669,186899.15858930934
669,670,109621.17008789942
670,671,70024.69982438073
671,672,159318.50440716257
672,673,94627.41416151279
673,674,213233.9304851333
674,675,129578.74835230324
675,676,285563.7024495257
676,677,158187.43052162562
677,678,101177.95078435603
678,679,129970.02160476623
679,680,233066.2113167597
680,681,168286.3052926501
681,682,262881.1956435562
682,683,140192.54205017086
683,684,149012.71110122648
684,685,156992.57276378173
685,686,68695.33999137628
686,687,157288.98543539882
687,688,257025.01973185572
688,689,279484.43830127787
689,690,253595.3028942988
690,691,283481.9539850714
691,692,156326.36423250253
692,693,366969.98167881975
693,694,275377.85289346066
694,695,181214.36641691622
695,696,214904.53445000862
696,697,323493.38990467356
697,698,194256.18742175814
698,699,317799.95236637257
699,700,408133.69713593635
700,701,125680.36579147226
701,702,226482.53508914736
702,703,302339.0773501141
703,704,315434.36113917764
704,705,138469.51154908203
705,706,165135.89590151468
706,707,293509.97543460754
707,708,53387.99446751279
708,709,164297.22519609195
709,710,216901.1506862809
710,711,149770.15957799746
711,712,113300.07345185308
712,713,127913.7071801216
713,714,94572.1934701065
714,715,302006.8197212129
715,716,184789.23438535543
716,717,131585.26802496248
717,718,172658.5645801945
718,719,215656.1795109228
719,720,100769.03669597744
720,721,113239.96446678117
721,722,201159.43934339756
722,723,234960.29379056807
723,724,104906.55632108536
724,725,170791.7908261426
725,726,140071.8572155775
726,727,188860.64740551254
727,728,190151.76016202488
728,729,122431.25893919624
729,730,284767.5144277957
730,731,150006.00742647419
731,732,120029.77645390498
732,733,223213.1354815774
733,734,102400.75789393095
734,735,263084.72400681855
735,736,80615.51545490023
736,737,300899.6751191098
737,738,227968.35314250915
738,739,61913.381841314986
739,740,262540.3134566049
740,741,67236.95666139419
741,742,161015.05595013028
742,743,146412.60992557794
743,744,165931.32699958133
744,745,59133.72690403099
745,746,67853.99215057751
746,747,214859.80539881907
747,748,247837.67121916832
748,749,173457.76953546834
749,750,189663.21971109073
750,751,186658.23853755638
751,752,329084.02175205055
752,753,122454.14740584294
753,754,172982.60326331705
754,755,168312.9324173312
755,756,195851.6768834749
756,757,107027.78710805316
757,758,161969.15205968427
758,759,200360.9404309942
759,760,118717.40550708643
760,761,120463.02774434122
761,762,121561.45815314913
762,763,142439.71171475897
763,764,112418.61829730246
764,765,133823.7474963516
765,766,321932.754805655
766,767,104548.74305515508
767,768,261277.5279375023
768,769,251407.0485482412
769,770,351589.2369441826
770,771,246840.30859786246
771,772,58782.53049748183
772,773,125917.64094866434
773,774,156175.49040761305
774,775,286122.4524046896
775,776,160575.22246328567
776,777,190076.0438222416
777,778,130820.70394056098
778,779,205668.6463579696
779,780,119173.4844151931
780,781,208955.35557607765
781,782,132349.03082374856
782,783,75791.59400062636
783,784,169332.31397051338
784,785,117088.61302653696
785,786,161935.3102692794
786,787,145551.5252744736
787,788,112513.00177539083
788,789,131433.11425764122
789,790,253263.52254699916
790,791,191283.10104127575
791,792,179015.2793460129
792,793,114452.07649580452
793,794,191568.13987798066
794,795,92868.01469386942
795,796,230914.13420763728
796,797,138343.4732563781
797,798,191773.3072709498
798,799,126307.42976778216
799,800,249742.0425519519
800,801,96389.0361631182
801,802,297521.9082564956
802,803,214613.66262764594
803,804,106245.22150883925
804,805,202805.9014486348
805,806,111502.19190499054
806,807,175115.84152755278
807,808,145724.33912813244
808,809,166253.34020277436
809,810,197174.09508490338
810,811,55405.75922188544
811,812,137499.28961343633
812,813,115385.65026843289
813,814,210540.14796598852
814,815,281028.6607608433
815,816,155738.04910503433
816,817,228666.01703952317
817,818,173584.75166680763
818,819,207432.05267023263
819,820,306804.8325378506
820,821,199509.44459629216
821,822,147989.1408132707
822,823,64883.51177816323
823,824,192117.6348102648
824,825,81217.79750758588
825,826,294415.03283352306
826,827,149775.5626175282
827,828,53600.291319891665
828,829,129945.49110811972
829,830,230088.36456099607
830,831,234699.4112181649
831,832,231281.24781341443
832,833,228831.58001890496
833,834,337890.02471113554
834,835,133103.18217295496
835,836,188232.26187491158
836,837,205386.5207905989
837,838,146295.6927897309
838,839,167043.7955852961
839,840,108351.43198811942
840,841,140003.8098013763
841,842,209835.0462951928
842,843,220160.29575173106
843,844,242432.6620058745
844,845,116600.15874511044
845,846,304009.7248210294
846,847,200238.34158992933
847,848,413487.9530842684
848,849,184847.79272864628
849,850,173596.8756351651
850,851,195555.110982881
851,852,346951.68288887426
852,853,156548.76678894748
853,854,149048.96931205323
854,855,216138.24117177268
855,856,114341.85231597375
856,857,196395.28487348213
857,858,116019.20858105732
858,859,297757.3050228885
859,860,102857.0591888079
860,861,123431.03599479266
861,862,249613.36760480987
862,863,207628.5554643877
863,864,132324.59123782933
864,865,95934.33296912556
865,866,123027.9297360802
866,867,201339.82701087132
867,868,298881.0948933501
868,869,149080.2421068919
869,870,285577.313990433
870,871,165538.6337123073
871,872,75582.61286574484
872,873,220159.1287753787
873,874,256712.30877699406
874,875,123803.38100329736
875,876,88851.9184100333
876,877,136860.42865094333
877,878,134840.795327976
878,879,293599.4767629984
879,880,261174.1404007604
880,881,149725.2021162439
881,882,160400.67072698046
882,883,197503.26132166383
883,884,153941.9416047977
884,885,148570.81567504062
885,886,230396.1485443665
886,887,215178.98979904567
887,888,154987.3371045663
888,889,218183.75568116238
889,890,181696.20572055655
890,891,159716.0902207403
891,892,366485.8070938556
892,893,127719.3536452965
893,894,291452.8755134137
894,895,121468.30829950914
895,896,66058.3252775237
896,897,219061.70327160758
897,898,148389.51864847273
898,899,74858.72941361972
899,900,83236.89443708054
900,901,249616.7835762686
901,902,124309.65524750033
902,903,180955.76946527915
903,904,95166.33127807706
904,905,168263.13430266987
905,906,312856.78976627614
906,907,201763.25189908818
907,908,120939.42067509463
908,909,142191.47584321277
909,910,262465.20766201854
910,911,156741.57365082394
911,912,115670.26841446229
912,913,231382.52404922352
913,914,136667.45569154323
914,915,184847.79272864628
915,916,269426.59560840303
916,917,385508.3267566863
917,918,251900.15631179785
918,919,139886.42640141907
919,920,290673.55619173724
920,921,211231.702856524
921,922,119346.9475222248
922,923,227098.82976477413
923,924,230444.28115671745
924,925,118424.69528292664
925,926,114510.7683519362
926,927,120905.7311268932
927,928,246602.31501175306
928,929,199111.81374342137
929,930,132225.76128189752
930,931,250946.30426036473
931,932,193235.48524661694
932,933,219384.2126733782
933,934,233319.09742190005
934,935,267487.86977845145
935,936,275090.2586015557
936,937,154102.22429501344
937,938,318143.65312148
938,939,154598.0633441117
939,940,115781.16417314403
940,941,185623.1086496013
941,942,160881.43270996172
942,943,103674.72570424322
943,944,335517.64597271115
944,945,104458.52294070857
945,946,206115.5181041731
946,947,131319.41631090816
947,948,204577.0780173878
948,949,131244.8517303871
949,950,180660.46474173458
950,951,151080.00769183037
951,952,159718.6222195514
952,953,132732.94993769866
953,954,228666.01703952317
954,955,11480.333471338061
955,956,171815.64828887544
956,957,140123.86256521835
957,958,128658.13990588649
958,959,170231.2247468112
959,960,115587.9962900091
960,961,207037.66681804147
961,962,89791.96352072764
962,963,118558.41086367297
963,964,125884.48755388556
964,965,126244.45738919254
965,966,217318.7400763844
966,967,168749.01066649813
967,968,155161.28121130666
968,969,246506.25827961823
969,970,213668.73772568873
970,971,123277.31566672916
971,972,106017.94533017329
972,973,290708.77485110617
973,974,196140.72761960284
974,975,148649.89557439912
975,976,204237.14269321138
976,977,351475.66945309716
977,978,254368.58466474077
978,979,275229.66576019913
979,980,376827.7299780743
980,981,243198.110833688
981,982,208597.460023326
982,983,130424.27728126993
983,984,169126.8648643503
984,985,102884.59513854155
985,986,114556.95431359624
986,987,324569.2055570982
987,988,239422.13972080534
988,989,218180.87215113785
989,990,141752.24160627165
990,991,121643.8347995173
991,992,299158.8117722557
992,993,133614.80016827333
993,994,200186.73007081932
994,995,276909.77375418437
995,996,152965.74838233288
996,997,184066.396895829
997,998,106328.0296237135
998,999,135390.38350714024
999,1000,279973.17257158377
1000,1001,242765.72370821328
1001,1002,108105.95622450396
1002,1003,177082.77337571388
1003,1004,127147.73571275146
1004,1005,263609.69613173703
1005,1006,147338.06828177808
1006,1007,102546.06436074748
1007,1008,129856.18196225773
1008,1009,98433.37126240895
1009,1010,171454.53429147307
1010,1011,100388.32292452178
1011,1012,119906.22308680553
1012,1013,48009.38706491492
1013,1014,155971.02737987353
1014,1015,175048.13609237192
1015,1016,319099.04873668286
1016,1017,227387.28114630643
1017,1018,103162.34460161535
1018,1019,107801.98838713291
1019,1020,65315.062861804545
1020,1021,221325.49084461186
1021,1022,190401.38167298492
1022,1023,148849.690130957
1023,1024,79882.20026305036
1024,1025,83340.34525828443
1025,1026,322003.29684295936
1026,1027,364636.2476564162
1027,1028,88788.4236305992
1028,1029,160867.63977051826
1029,1030,253482.4036502067
1030,1031,140414.49826253427
1031,1032,304222.96799680206
1032,1033,155161.28121130666
1033,1034,235264.73593776824
1034,1035,290406.4137852749
1035,1036,174670.35063853505
1036,1037,112920.98194854603
1037,1038,254552.58821298258
1038,1039,46535.021721049154
1039,1040,27913.043103714444
1040,1041,273750.72387587564
1041,1042,313837.8461227766
1042,1043,131292.21615080908
1043,1044,131127.70735838404
1044,1045,9667.85708059746
1045,1046,241231.687403758
1046,1047,274621.70907835965
1047,1048,185448.04344894958
1048,1049,120492.8043283385
1049,1050,119346.37134883442
1050,1051,123021.19430108258
1051,1052,342959.47723111114
1052,1053,125316.83268802633
1053,1054,170062.780084288
1054,1055,267527.04022485594
1055,1056,357736.6817734267
1056,1057,215617.0559121483
1057,1058,175133.668906978
1058,1059,242106.27994465994
1059,1060,137402.7819171711
1060,1061,57895.59534613651
1061,1062,110251.0640336694
1062,1063,237974.8969046094
1063,1064,124292.55610676341
1064,1065,222584.40867513823
1065,1066,75198.72323683355
1066,1067,130426.70994397323
1067,1068,134727.7272054295
1068,1069,199887.3005853253
1069,1070,125213.60517818942
1070,1071,95956.38968200712
1071,1072,71606.7925668202
1072,1073,356909.6773355482
1073,1074,182022.0677387723
1074,1075,198199.30010905385
1075,1076,195224.25055753655
1076,1077,228452.8018593176
1077,1078,112790.83840831883
1078,1079,180740.3325214692
1079,1080,220838.79283433405
1080,1081,303809.1094777995
1081,1082,154686.54407223928
1082,1083,123791.40236062449
1083,1084,188735.39374814677
1084,1085,37591.63441922117
1085,1086,591233.4681340654
1086,1087,197510.27569195032
1087,1088,139343.41144013975
1088,1089,130899.7752065701
1089,1090,146521.84669020225
1090,1091,166487.85292460138
1091,1092,248324.69901729302
1092,1093,143986.4908051631
1093,1094,364651.64443571994
1094,1095,136144.44689815896
1095,1096,231587.83164003683
1096,1097,117938.58231002458
1097,1098,209545.83084383435
1098,1099,265290.54361475003
1099,1100,185005.02421472615
1100,1101,268189.19061182445
1101,1102,51470.76281660862
1102,1103,94433.41417954874
1103,1104,374053.9137837647
1104,1105,136122.42286874948
1105,1106,145166.5035713271
1106,1107,168472.87091086048
1107,1108,202023.4380798369
1108,1109,126144.252418827
1109,1110,113714.37241586951
1110,1111,192423.36524903466
1111,1112,105370.70731966029
1112,1113,163605.039909439
1113,1114,99338.31214802686
1114,1115,188237.28049965677
1115,1116,117499.22650987178
1116,1117,78057.64146332021
1117,1118,305025.7417707915
1118,1119,113795.2119976338
1119,1120,148363.02583484596
1120,1121,184099.11221417453
1121,1122,117761.3830404625
1122,1123,118994.64558101237
1123,1124,115546.77819177996
1124,1125,82043.88567139971
1125,1126,230867.14210039598
1126,1127,229087.5210700965
1127,1128,173641.7874469697
1128,1129,196836.05130225793
1129,1130,233762.51541303116
1130,1131,71257.2406456408
1131,1132,78273.61331491063
1132,1133,123687.43848331975
1133,1134,170431.3928838188
1134,1135,209097.2047137269
1135,1136,341173.6953872744
1136,1137,72088.66766781083
1137,1138,72220.14893310776
1138,1139,170386.31752417702
1139,1140,107004.1519276963
1140,1141,294809.7940188908
1141,1142,126686.30723640585
