,Test_ID,SalePrice
257,258,212688.60176007962
258,259,153297.52613805866
259,260,182544.32739630956
260,261,129355.33212588838
261,262,166430.75945977186
262,263,258890.63203988047
263,264,294072.47049990774
264,265,230918.59272059525
265,266,141753.34982505537
266,267,63702.126957002736
267,268,169385.94165749624
268,269,318036.5934355154
269,270,146782.2615720559
270,271,154871.79379988124
271,272,181972.82071527347
272,273,184848.41352253366
273,274,273759.681534721
274,275,124967.06912128547
275,276,49787.139747882204
276,277,190799.76806928086
277,278,125143.40395233479
278,279,274629.7030359218
279,280,221896.32463777886
280,281,152889.66086709642
281,282,106801.36224862337
282,283,126213.47137689247
283,284,243811.00444103705
284,285,132286.03419850694
285,286,126012.89175574666
286,287,285743.1908342646
287,288,247742.8333939826
288,289,203347.12461785047
289,290,236069.0031151601
290,291,103296.8047724844
291,292,56439.33545020777
292,293,219113.18099699568
293,294,177510.26201478546
294,295,117391.72801149834
295,296,188577.06374793252
296,297,123022.20382718
297,298,219792.10757968127
298,299,157676.983589745
299,300,269345.3008441815
300,301,163833.72041382888
301,302,220553.47191347994
302,303,90178.82088519739
303,304,213347.49313429144
304,305,165298.75806349132
305,306,239754.25697143583
306,307,156999.87150425612
307,308,199366.44572476423
308,309,155320.46148086624
309,310,206245.77355622177
310,311,170855.224348335
311,312,346135.74456836714
312,313,284941.0632320039
313,314,123689.26836688901
314,315,230905.31487294816
315,316,153690.71672036033
316,317,114094.60870417333
317,318,112993.47287863378
318,319,114121.20331216998
319,320,127709.9661680276
320,321,146657.44416964715
321,322,117207.17471038892
322,323,112539.20384250085
323,324,90942.94561459433
324,325,411645.751908674
325,326,144234.24311363293
326,327,192266.0613505101
327,328,148318.19087881054
328,329,278455.8550962497
329,330,141245.72803717572
330,331,130636.84475383526
331,332,147607.82820327862
332,333,175738.05709579395
333,334,63468.18122169438
334,335,255413.5503034956
335,336,169724.72991757368
336,337,276252.97072343697
337,338,185346.60116888935
338,339,428922.1731013244
339,340,138026.5493379828
340,341,125060.91373124169
341,342,146876.87359615462
342,343,103872.33759533124
343,344,241042.48880386754
344,345,274394.67384205543
345,346,169118.6047528301
346,347,88454.57512901521
347,348,199046.37986048896
348,349,268400.52052570216
349,350,85662.67426065584
350,351,393246.7637637808
351,352,207039.57820279343
352,353,161588.55320443676
353,354,204199.61423257794
354,355,125109.20354240444
355,356,162885.6779350064
356,357,293593.77089673467
357,358,167747.63328923463
358,359,259844.66401675498
359,360,356396.2349943375
360,361,131548.98825071432
361,362,200092.34504911758
362,363,323027.8905285783
363,364,126530.3765490904
364,365,29475.97451489119
365,366,150108.97972034977
366,367,156477.97522396164
367,368,238201.68792941567
368,369,168638.1604473738
369,370,149082.30459910992
370,371,303013.99700907187
371,372,151217.5345062436
372,373,255986.34264677376
373,374,227552.62423308214
374,375,111320.94326613
375,376,116233.38716220544
376,377,109441.15839993217
377,378,189940.31641053018
378,379,149159.01284942136
379,380,269612.56008567306
380,381,139784.4610519036
381,382,117782.66886402052
382,383,223414.77852354007
383,384,224260.82096215786
384,385,298765.61636285257
385,386,40210.76759097917
386,387,256399.24026435372
387,388,232133.07193235273
388,389,289662.040037304
389,390,110623.30966313812
390,391,113020.02089713885
391,392,251898.59076466406
392,393,196467.81500169833
393,394,200470.7354755222
394,395,115616.28423455336
395,396,171290.65087752254
396,397,87202.16055211361
397,398,216965.25900365348
398,399,161806.87834075908
399,400,184597.02434834174
400,401,432049.5736143765
401,402,216082.42839302812
402,403,107457.35863119176
403,404,260733.42908018874
404,405,3388.0394396407064
405,406,196404.54045877836
406,407,299434.876290851
407,408,149148.8339364017
408,409,198127.9077532999
409,410,143350.6629831305
410,411,217080.76520720517
411,412,142312.32305991865
412,413,159423.28387487523
413,414,173779.02684077152
414,415,149220.312535933
415,416,171668.11558909708
416,417,148980.3943409758
417,418,239470.84381910053
418,419,203068.5067127664
419,420,152156.7661585096
420,421,158012.3981611035
421,422,154900.7018783717
422,423,143410.90775992983
423,424,151768.3671083942
424,425,176139.82970568616
425,426,210692.79571398054
426,427,170022.72499331034
427,428,138332.30256292588
428,429,117449.70066589658
429,430,16381.548033079074
430,431,416149.58734259766
431,432,184666.07357615035
432,433,287466.60702101176
433,434,101007.48896598408
434,435,296319.7831346188
435,436,94349.75255393633
436,437,245058.4533466858
437,438,139771.85600753152
438,439,209727.0807027797
439,440,187382.65810784991
440,441,122073.96181071384
441,442,84948.24686537398
442,443,169433.7446078076
443,444,193958.623429903
444,445,112832.12390539
445,446,131110.77560885772
446,447,155585.84392840712
447,448,143072.79312144424
448,449,115000.83328640483
449,450,77483.24480241923
450,451,130124.9107055013
451,452,172185.81649159177
452,453,111824.18855431436
453,454,403600.485741546
454,455,175484.09077257387
455,456,133783.63967215683
456,457,151394.25250920723
457,458,107278.85394277859
458,459,166048.08817872824
459,460,199287.89389765493
460,461,207894.10340090227
461,462,198214.33107265297
462,463,871163.6643626016
463,464,140278.62091656003
464,465,191731.78808174166
465,466,202069.79174706884
466,467,238679.6591892079
467,468,117477.99719678583
468,469,234912.44141871537
469,470,122551.38398408737
470,471,116287.22450088998
471,472,206624.82785684092
472,473,123604.04722620898
473,474,179796.82203340833
474,475,209460.8643457469
475,476,172093.8594326148
476,477,206194.7403425534
477,478,103090.97214190733
478,479,161157.58256591833
479,480,171023.1814641831
480,481,137829.59221546657
481,482,223614.07567556045
482,483,114283.66011730456
483,484,264402.421302323
484,485,135091.94872781783
485,486,134562.56104087693
486,487,220130.61547373442
487,488,86558.63083582421
488,489,111494.52779406474
489,490,224883.13394163895
490,491,174825.2220241175
491,492,168370.06729995116
492,493,194519.9885443315
493,494,167207.6099404127
494,495,204504.47046955844
495,496,135362.86318814172
496,497,499996.3848834144
497,498,223607.83491003214
498,499,158570.27168517475
499,500,72193.4841028631
500,501,112656.7987205144
501,502,147703.7412461058
502,503,143267.502593218
503,504,130526.37339395427
504,505,260515.78933284106
505,506,112901.92566507963
506,507,211174.43150591117
507,508,314080.2293934555
508,509,154256.80606123887
509,510,205512.45819998355
510,511,102853.6751714739
511,512,193217.01006363492
512,513,325914.8345066923
513,514,285358.65227385226
514,515,135506.4767115398
515,516,224389.77786702616
516,517,155697.83624384314
517,518,280078.3064981099
518,519,192188.26664921525
519,520,100506.09523193582
520,521,100233.82311694579
521,522,185948.2355581987
522,523,117387.45278131992
523,524,149423.52963693533
524,525,142900.0717457179
525,526,197109.06075040024
526,527,87032.81934519266
527,528,220642.79684005195
528,529,246660.36698059822
529,530,172164.68135949905
530,531,-18269.243057698593
531,532,358341.42496878665
532,533,186902.4130192965
533,534,171137.30608900182
534,535,141794.86824842717
535,536,99042.52164624116
536,537,188175.11093134613
537,538,186583.04280592062
538,539,120643.17335254779
539,540,225443.0145706347
540,541,78783.96684506413
541,542,165231.59060583255
542,543,143417.21342821134
543,544,390926.96762269165
544,545,198872.82174861047
545,546,192379.50931802634
546,547,240024.56195003475
547,548,118482.58968135878
548,549,143417.21342821134
549,550,134627.79247461262
550,551,117713.16587672706
551,552,278522.56664412195
552,553,123368.72193768545
553,554,86640.39234911383
554,555,221100.8073679819
555,556,204047.51550775042
556,557,73235.19986520267
557,558,117219.93341278519
558,559,170080.596914341
559,560,207115.45490876638
560,561,177902.85461022827
561,562,244937.6024845835
562,563,75855.96365813655
563,564,227517.70180439204
564,565,145181.80226335523
565,566,125400.09443767215
566,567,242268.71872410848
567,568,207145.39079566204
568,569,139253.29362991283
569,570,201100.8555982283
570,571,220065.87056918337
571,572,120121.31969348711
572,573,190602.21872412116
573,574,136763.78434975853
574,575,206065.9669438646
575,576,184745.36424413224
576,577,181023.63327888565
577,578,111417.78395807685
578,579,181960.20001197746
579,580,129996.82180560366
580,581,183329.86780256202
581,582,177596.51822298366
582,583,252343.75359072536
583,584,132276.42153336562
584,585,207501.19342955152
585,586,271375.0807906091
586,587,140305.34210274727
587,588,211747.0929717127
588,589,98977.5700970291
589,590,131965.78835287725
590,591,186147.5981480443
591,592,335769.4606086972
592,593,150452.89269182258
593,594,160738.81056107403
594,595,138005.97322174066
595,596,145147.25945197965
596,597,117120.0822027739
597,598,171965.3174445256
598,599,281245.52468053723
599,600,132128.49909954504
600,601,237884.66250445537
601,602,120147.29098482255
602,603,167699.56384639104
603,604,163618.7415409534
604,605,129373.1655056592
605,606,144365.5186263978
606,607,209971.53390427976
607,608,95047.84737416139
608,609,158931.18181892525
609,610,127459.03617240155
610,611,140103.60856221587
611,612,169446.21065802933
612,613,210921.68448075853
613,614,219924.8686809927
614,615,301100.2597778811
615,616,140651.5482914638
616,617,215351.98237449973
617,618,59811.35710092379
618,619,316325.52219107735
619,620,151883.2283684193
620,621,228724.04353603037
621,622,206388.1722835109
622,623,275045.43086925906
623,624,171980.99671295806
624,625,141449.1365060691
625,626,229724.1414155959
626,627,343856.4968363219
627,628,196989.61776416868
628,629,131647.4491083755
629,630,119297.33707474629
630,631,148405.41362945118
631,632,177044.80172421312
632,633,199498.49697555686
633,634,116572.23018703132
634,635,204320.72162683285
635,636,163902.61094757944
636,637,134518.21355178457
637,638,217750.64814934536
638,639,132607.868069303
639,640,197464.425533669
640,641,86631.4216966991
641,642,168052.6623343928
642,643,146418.06380061345
643,644,104403.04357886116
644,645,168729.88733156613
645,646,151090.89231343812
646,647,232839.5720017151
647,648,228844.52977223718
648,649,152154.39942170557
649,650,168259.4688610328
650,651,173984.7070677258
651,652,238698.125508146
652,653,194494.22447945998
653,654,196710.51539729466
654,655,208990.61697367526
655,656,159816.01335282682
656,657,72205.48408272187
657,658,159137.13694251538
658,659,322738.4847253215
659,660,231101.4934550603
660,661,209095.48293543313
661,662,216427.36667242652
662,663,187711.76978032678
663,664,170249.42275589466
664,665,76295.41371828137
665,666,191757.9909071225
666,667,197616.12700772117
667,668,108986.43952507967
668,669,183881.22298536752
669,670,113150.08475085314
670,671,61910.36662871772
671,672,160172.5824795814
672,673,93963.58830364449
673,674,212253.49402305673
674,675,122826.7828410689
675,676,289189.15159781097
676,677,157097.4973920517
677,678,92745.42386969073
678,679,133863.119735067
679,680,234368.28468149557
680,681,170267.99316771122
681,682,266634.5426880101
682,683,142744.47594108127
683,684,150143.97125889192
684,685,156493.20984369633
685,686,73832.91009626881
686,687,158324.45030419267
687,688,264219.871255278
688,689,279079.3421247726
689,690,252628.066043684
690,691,288472.79259599996
691,692,159330.40565179384
692,693,370743.8050083225
693,694,286525.6503712071
694,695,178726.55721952135
695,696,214684.11669621253
696,697,329528.40197545197
697,698,192240.62585397754
698,699,322162.54842410976
699,700,415839.3284337109
700,701,127211.956224876
701,702,228343.59868991966
702,703,304122.11833479145
703,704,317924.212511427
704,705,139319.1805561751
705,706,170251.9734189419
706,707,301568.3377975299
707,708,45495.27212387149
708,709,162330.87647609547
709,710,218349.9912172975
710,711,147138.31590607358
711,712,110767.18722845752
712,713,128848.18499622059
713,714,94680.0470374913
714,715,307048.9708551313
715,716,184865.70439460978
716,717,132340.64929401904
717,718,177909.18867580767
718,719,213494.526792521
719,720,95702.53001054267
720,721,112998.59722088015
721,722,197558.03069233405
722,723,236810.17017459346
723,724,108070.57024156212
724,725,169624.27471831514
725,726,139422.26474445773
726,727,183873.87682748516
727,728,192340.68870261317
728,729,119257.87154568908
729,730,285571.6966001215
730,731,148993.3617334327
731,732,121104.05181756796
732,733,220655.19853780037
733,734,98479.4173938057
734,735,266684.55174834275
735,736,78463.81024901998
736,737,300742.47093191044
737,738,225546.6682315853
738,739,65255.3435458569
739,740,262356.9914806483
740,741,60176.63713668917
741,742,159242.1919539735
742,743,143338.12786839402
743,744,160586.23933270507
744,745,62763.49867518648
745,746,67367.96561173875
746,747,212486.43749819667
747,748,246467.40475949092
748,749,169346.02501804722
749,750,187633.44299405627
750,751,182453.22530082037
751,752,328906.7663343145
752,753,122384.67230900595
753,754,172413.82558292433
754,755,159855.08052122872
755,756,198335.3831445642
756,757,103152.98842253881
757,758,156797.62295021073
758,759,201131.7044380845
759,760,112011.76331036404
760,761,121149.22629781431
761,762,121722.21374583013
762,763,140440.669585341
763,764,111357.92343773879
764,765,135005.6061027585
765,766,330608.55174917367
766,767,102170.64588217137
767,768,260184.01571920974
768,769,250460.7278478557
769,770,354410.86764156277
770,771,249088.3631326465
771,772,54817.87725008956
772,773,125179.54902459288
773,774,147303.44446342107
774,775,293564.9511533538
775,776,158960.46782129584
776,777,192704.36088134535
777,778,127297.745219976
778,779,209423.65416875237
779,780,119478.32468998911
780,781,208240.51354146673
781,782,135631.78686496874
782,783,72201.65015703833
783,784,167633.85935468346
784,785,116263.35565824155
785,786,163533.81885552424
786,787,139620.7356770583
787,788,116083.23700318993
788,789,132152.61044994128
789,790,255379.92334695166
790,791,188590.17554868126
791,792,179323.17736148357
792,793,110898.85019152258
793,794,195178.2439111749
794,795,93026.44349057086
795,796,231441.9097393263
796,797,142349.77207757768
797,798,190836.70965675032
798,799,130132.25073562781
799,800,250930.25013927827
800,801,96820.32939249801
801,802,298988.07405169937
802,803,218183.41722086092
803,804,102335.19048206914
804,805,205718.57075296048
805,806,111608.51466130081
806,807,174070.52558873195
807,808,145757.73710481616
808,809,166423.0866610848
809,810,201562.19641675468
810,811,56882.330937735824
811,812,132901.96264000217
812,813,114570.77167435097
813,814,210422.67664324076
814,815,283015.53086530976
815,816,156889.15971974054
816,817,226812.01823913725
817,818,174841.94322497168
818,819,207443.21686277114
819,820,309494.82590714307
820,821,201932.5623024758
821,822,148613.99667975598
822,823,53162.5687647639
823,824,198279.40569136126
824,825,80819.44701535575
825,826,293845.49608535814
826,827,150070.69590614492
827,828,51140.42071805973
828,829,128237.66726922106
829,830,231523.6984172741
830,831,236280.90486149577
831,832,230117.22172064247
832,833,227437.8546514135
833,834,341756.95660351997
834,835,130466.02819530701
835,836,186333.43039642836
836,837,204411.69451607447
837,838,146539.03152531912
838,839,168861.7134855543
839,840,106385.37541568017
840,841,138606.83632918127
841,842,211903.54491649882
842,843,220578.43039923866
843,844,244034.1453243771
844,845,109356.7945102228
845,846,304085.91119460406
846,847,204472.66744161214
847,848,421579.49310386134
848,849,182707.0563248194
849,850,170158.87826474442
850,851,193219.96779919934
851,852,349783.2938934532
852,853,155037.305262914
853,854,149401.0820056252
854,855,213299.51296790806
855,856,112113.49221031721
856,857,194665.47210905663
857,858,116463.0251330761
858,859,299591.81349381566
859,860,98227.30840159324
860,861,125596.00292421327
861,862,258883.67947453912
862,863,205197.55421080792
863,864,126261.07686403743
864,865,87594.28034656761
865,866,124175.60817079621
866,867,198142.8109974856
867,868,300020.86325164954
868,869,151771.01577530036
869,870,291295.260907257
870,871,163285.5217108129
871,872,64345.948412911006
872,873,219515.6262680489
873,874,255412.4039081324
874,875,124657.99415925246
875,876,90208.87069485441
876,877,131471.0019422642
877,878,136036.50309901556
878,879,297412.326204873
879,880,257650.72162310313
880,881,145288.9608519282
881,882,159291.50756150635
882,883,196665.7459333743
883,884,153276.99706600464
884,885,151035.38423361818
885,886,231753.6064350609
886,887,213402.81299428458
887,888,149195.7907083584
888,889,217952.00166418284
889,890,185189.4325987863
890,891,161381.87166739645
891,892,374820.7263290966
892,893,123224.85641389752
893,894,291762.26925747306
894,895,122263.36969072721
895,896,64333.649735374434
896,897,219576.8025771398
897,898,148945.25734624016
898,899,70495.45771735639
899,900,81425.03099443526
900,901,251071.32975494
901,902,126946.6751970656
902,903,190204.05068858498
903,904,91151.33919046633
904,905,166785.1350485253
905,906,312011.57348308706
906,907,201079.18569594168
907,908,120048.6271167612
908,909,139608.80970633926
909,910,262633.994485847
910,911,158649.86824781093
911,912,122166.11464359477
912,913,233574.12027470022
913,914,148984.70610452857
914,915,182707.0563248194
915,916,272388.96325321175
916,917,392045.4402109687
917,918,255104.0232004538
918,919,133393.1744510336
919,920,293780.7651244019
920,921,213657.55751347207
921,922,121916.84242962263
922,923,227359.35727196024
923,924,231006.1479361249
924,925,115449.22725146096
925,926,114152.22631118946
926,927,115280.99578623602
927,928,247934.10493493415
928,929,199146.59348266321
929,930,137173.16430404404
930,931,248204.62728110945
931,932,192276.76370194947
932,933,218047.6758970152
933,934,238472.80047135177
934,935,277972.5507945235
935,936,279616.05544795375
936,937,149948.69353315467
937,938,318403.1082557301
938,939,160541.79840072265
939,940,106067.53038154067
940,941,189502.32916902518
941,942,161114.21369627333
942,943,103688.2670129368
943,944,339522.819566714
944,945,99976.94835165014
945,946,207674.26210944966
946,947,130119.41388650115
947,948,199934.78077322704
948,949,133304.3052545714
949,950,178277.42635831097
950,951,149540.61840728327
951,952,160232.1890628388
952,953,131289.62692838666
953,954,226812.01823913725
954,955,9030.898487140163
955,956,171190.7897360867
956,957,135952.28780267484
957,958,129210.8260432359
958,959,172295.89456175998
959,960,112388.9677869774
960,961,206958.55686819603
961,962,87026.37666583135
962,963,117813.17095888089
963,964,125040.13873750504
964,965,125148.46516002077
965,966,216155.8166825417
966,967,166951.5572160536
967,968,154401.52943556305
968,969,248389.82438729377
969,970,212601.7301348302
970,971,113768.4409493283
971,972,101864.25392186691
972,973,297601.9239108516
973,974,193818.72937881591
974,975,151753.63173738314
975,976,205979.60772324388
976,977,361194.60682448477
977,978,258679.5715638406
978,979,281033.40804033773
979,980,383098.94164419046
980,981,247044.1064576031
981,982,209497.566949433
982,983,131777.94561988805
983,984,169853.22641371307
984,985,105578.91854184648
985,986,116220.71407461034
986,987,331849.0126650773
987,988,244246.60290703241
988,989,220370.32150518088
989,990,140537.32482550223
990,991,118800.86398771408
991,992,299738.5094293001
992,993,135839.4482723834
993,994,197106.85325725298
994,995,277943.88673826255
995,996,149106.62651205919
996,997,181755.24341059497
997,998,102179.45466886702
998,999,135894.46310835943
999,1000,279863.2245535328
1000,1001,244468.63705084208
1001,1002,107672.487781019
1002,1003,174340.20918929006
1003,1004,129825.3204105641
1004,1005,264291.38647069986
1005,1006,146477.49641669955
1006,1007,101414.03750530153
1007,1008,128242.56524458781
1008,1009,100590.18082179541
1009,1010,169499.38530056074
1010,1011,95110.01603228526
1011,1012,120356.62210886617
1012,1013,42878.27386354262
1013,1014,157081.5883003688
1014,1015,176923.22930186836
1015,1016,323643.3278144152
1016,1017,230583.55357128975
1017,1018,106614.09217503574
1018,1019,101963.8005110625
1019,1020,60257.49285026228
1020,1021,221081.2961372534
1021,1022,186979.40987071747
1022,1023,147941.71541816223
1023,1024,79367.60741208804
1024,1025,84072.32337989622
1025,1026,327407.1812213289
1026,1027,369674.079346603
1027,1028,88828.37664495096
1028,1029,159371.39674815926
1029,1030,254405.54807546557
1030,1031,140392.33407132645
1031,1032,304779.6411062566
1032,1033,154401.52943556305
1033,1034,234790.913585679
1034,1035,294786.2150871644
1035,1036,172950.7721776048
1036,1037,109004.7712773532
1037,1038,256565.20115903227
1038,1039,43540.61024502263
1039,1040,25995.95095511264
1040,1041,273473.33914989815
1041,1042,314053.42590347514
1042,1043,131108.67481665933
1043,1044,128681.10976034324
1044,1045,4855.246260335407
1045,1046,240754.5627685209
1046,1047,275032.18760752893
1047,1048,182140.14586964416
1048,1049,116069.79267211173
1049,1050,114404.54442784878
1050,1051,118845.06515539915
1051,1052,351798.8215828504
1052,1053,127414.3871859583
1053,1054,169150.11107699838
1054,1055,269311.30581611895
1055,1056,362492.73897336284
1056,1057,218154.48689898843
1057,1058,176139.16042785285
1058,1059,244874.543467715
1059,1060,137122.21108302934
1060,1061,57355.62437090509
1061,1062,110346.91514066968
1062,1063,238146.20601843297
1063,1064,122115.24940781953
1064,1065,217904.05389142985
1065,1066,68887.15771744304
1066,1067,122911.70529855063
1067,1068,137608.58441249852
1068,1069,200743.64415847178
1069,1070,123800.34293338368
1070,1071,94280.68168867263
1071,1072,66943.92060529265
1072,1073,365866.034614758
1073,1074,183126.48190742254
1074,1075,196406.97837128426
1075,1076,197765.32018419154
1076,1077,228113.27352083873
1077,1078,115821.94080308867
1078,1079,179133.03975975985
1079,1080,222064.0439819281
1080,1081,308608.20860116207
1081,1082,156768.72403542412
1082,1083,119870.21356662488
1083,1084,186492.33053389168
1084,1085,36652.06951031956
1085,1086,614055.6249149316
1086,1087,198568.9210795392
1087,1088,141053.95707055824
1088,1089,128026.21302557211
1089,1090,144388.92330305083
1090,1091,167901.57388133608
1091,1092,246633.1743850254
1092,1093,137638.5750583937
1093,1094,366993.9868387173
1094,1095,132525.2569963711
1095,1096,232677.97339611014
1096,1097,120740.18320178197
1097,1098,211353.97181451003
1098,1099,264156.64686131134
1099,1100,184940.78470697007
1100,1101,270227.0625249376
1101,1102,45356.14485097845
1102,1103,98430.75765888492
1103,1104,378307.73778643186
1104,1105,137833.9487259581
1105,1106,144960.0267134985
1106,1107,161509.63450801527
1107,1108,203476.39259883884
1108,1109,125415.61001218349
1109,1110,110206.54982715112
1110,1111,192509.43487348058
1111,1112,105136.04032325534
1112,1113,171294.73326305475
1113,1114,99016.4339492401
1114,1115,195979.7363373801
1115,1116,118783.21752731653
1116,1117,74059.22950427058
1117,1118,307724.96641604154
1118,1119,115405.7483225578
1119,1120,146554.53542997563
1120,1121,185794.5198594277
1121,1122,115883.11197607852
1122,1123,120107.76093061196
1123,1124,111182.60625261774
1124,1125,81584.99368374087
1125,1126,229845.4969919785
1126,1127,228370.13938032967
1127,1128,174609.32923316315
1128,1129,195303.32093181356
1129,1130,232174.38305708053
1130,1131,69468.58790948817
1131,1132,77618.7520807719
1132,1133,117658.95758734166
1133,1134,173321.22271478805
1134,1135,211625.54599922893
1135,1136,344380.0253154199
1136,1137,68104.95837178786
1137,1138,73580.25460118707
1138,1139,171007.936276879
1139,1140,105268.8042203168
1140,1141,295409.34578164306
1141,1142,127418.381426439
1142,1143,197849.69857087705
1143,1144,173488.6637070833
