,Test_ID,SalePrice
650,651,178730.77516018486
651,652,246177.78023225648
652,653,198768.31414058967
653,654,193519.93463549096
654,655,207017.22747086134
655,656,159587.83340232947
656,657,71512.35492000509
657,658,149623.6564386434
658,659,319999.623299625
659,660,235484.56777572053
660,661,213051.93713434372
661,662,215279.71633268046
662,663,195626.35667296714
663,664,167420.74600919717
664,665,79028.4238318745
665,666,189308.16595606343
666,667,195212.6021734079
667,668,115344.85909482162
668,669,184004.41141688946
669,670,115727.4966446804
670,671,71157.94452689866
671,672,156850.27203139386
672,673,92097.55115125088
673,674,211193.6313111482
674,675,122838.42020100133
675,676,281863.1396547747
676,677,160611.89540051992
677,678,90868.0525225991
678,679,123044.66225210293
679,680,233599.73023570492
680,681,167469.2513259909
681,682,267030.5846832915
682,683,147107.69279339962
683,684,149507.67196537537
684,685,153664.29503871207
685,686,66731.46129009864
686,687,153541.3767534933
687,688,260221.4667634299
688,689,275826.77664917137
689,690,254517.18171818444
690,691,290733.88281053066
691,692,154866.24820582726
692,693,368699.58923019207
693,694,282980.93721143645
694,695,182703.81376507803
695,696,215041.65853179555
696,697,324137.98977818753
697,698,196304.69491246645
698,699,317562.6694193506
699,700,405060.9897024584
700,701,127819.37181172453
701,702,227385.08007978712
702,703,304021.97839271516
703,704,311395.9881743311
704,705,143073.01218534968
705,706,171765.50609900913
706,707,299817.200951699
707,708,54837.239597250984
708,709,168758.35061176575
709,710,217670.006438456
710,711,153401.93404068955
711,712,112081.493297117
712,713,127498.42254644082
713,714,92701.14320945342
714,715,303347.25021669397
715,716,185861.47470677414
716,717,134821.84269135742
717,718,171706.0635537501
718,719,215080.16059216592
719,720,92728.76521586113
720,721,112238.06193166802
721,722,205540.0652947835
722,723,238617.1849684306
723,724,105422.3383077401
724,725,175878.00547952726
725,726,147354.65678098853
726,727,180223.90836517094
727,728,191973.65837303776
728,729,119775.91984369997
729,730,283054.33053519606
730,731,155614.89581688156
731,732,120692.70706739157
732,733,222794.00661681985
733,734,95147.88637460445
734,735,262118.1022672124
735,736,83682.68704905533
736,737,297052.5444400124
737,738,226276.520047745
738,739,65393.77136192075
739,740,263530.4903854488
740,741,66104.74261076655
741,742,156257.85619582495
742,743,144816.01368466552
743,744,163022.97771114134
744,745,62633.42889408168
745,746,62624.65173003437
746,747,214127.07240458418
747,748,248576.97290956893
748,749,176831.14936774658
749,750,188874.12801463407
750,751,186438.93242511485
751,752,324588.2766036891
752,753,122423.5512022518
753,754,168515.94679378666
754,755,169608.5494927682
755,756,197232.93483626648
756,757,102599.17113931947
757,758,154748.14581309893
758,759,205723.48687252266
759,760,119319.24611738806
760,761,117710.86604536821
761,762,120162.3399150804
762,763,141631.14948036405
763,764,109557.23763631345
764,765,128434.63942807425
765,766,323761.2695995863
766,767,106591.38584871854
767,768,262222.7167537834
768,769,247824.8593814589
769,770,353990.55496668955
770,771,243984.2457513542
771,772,57576.9307189355
772,773,128215.13239427343
773,774,145889.9599926469
774,775,288980.659670689
775,776,163145.5470633144
776,777,195932.1886822354
777,778,124724.87447851077
778,779,208229.0604307885
779,780,117083.87751928401
780,781,207539.20940069482
781,782,136452.17504827987
782,783,71998.34262670785
783,784,170101.69538522564
784,785,109949.2096314398
785,786,156794.54337782756
786,787,145694.92657630774
787,788,112562.13863440853
788,789,129662.79713732011
789,790,253180.9226115148
790,791,183994.54530119922
791,792,185676.44020529097
792,793,115371.39020666457
793,794,187986.37483159476
794,795,83703.19788163716
795,796,232902.36120077418
796,797,142447.43336505903
797,798,189021.20262912256
798,799,126451.55188263787
799,800,247668.3314146159
800,801,95914.68958691836
801,802,298032.8098989544
802,803,212581.9888907656
803,804,110613.89276354117
804,805,200267.46921990905
805,806,104361.00681653111
806,807,177984.21529404382
807,808,149803.99819359812
808,809,162188.13759616303
809,810,198389.66406954377
810,811,50449.783103635156
811,812,136187.99096259873
812,813,112663.5667245043
813,814,207328.52734128886
814,815,284738.4164867255
815,816,157070.45976322677
816,817,226645.65323822142
817,818,173736.80296896474
818,819,207858.81472645845
819,820,308145.466679889
820,821,200373.57517464337
821,822,145458.52386359786
822,823,61937.676112905494
823,824,192971.81197786296
824,825,85926.88080231876
825,826,291597.3898147898
826,827,148169.93528385815
827,828,51862.06646061459
828,829,133442.4263774703
829,830,233812.86205306923
830,831,232893.9502993115
831,832,232059.02216599142
832,833,229310.82845801584
833,834,338893.0898069075
834,835,130762.94358820518
835,836,190664.92145245668
836,837,207368.38752890236
837,838,146670.4544440732
838,839,168513.4582032682
839,840,105134.23957423122
840,841,135411.63439798207
841,842,207816.5460617849
842,843,225597.0329625064
843,844,241007.41289355548
844,845,117924.8032010565
845,846,302467.01536572573
846,847,199146.34964603983
847,848,411615.5381208745
848,849,181133.09564142386
849,850,166021.21889055442
850,851,197144.43562894475
851,852,344687.7163923808
852,853,155630.1778129796
853,854,153069.02025849282
854,855,217172.7486639053
855,856,110844.98870525562
856,857,195232.1353679222
857,858,118157.5354824831
858,859,300696.93719323236
859,860,96564.48564566005
860,861,114512.45546935452
861,862,248166.25353517386
862,863,207246.12484538756
863,864,129523.76985053282
864,865,99586.07961991767
865,866,120476.5869491272
866,867,204468.5132506399
867,868,296397.0147985552
868,869,146361.91317804652
869,870,280708.854839211
870,871,167563.299431574
871,872,72789.51055346872
872,873,221055.0498825789
873,874,259393.01770359563
874,875,121355.69117979676
875,876,83734.13950326464
876,877,136179.49749718973
877,878,138463.86409978635
878,879,296180.9299236355
879,880,258231.80913299962
880,881,152014.89965750687
881,882,157912.39105600692
882,883,205665.3276142917
883,884,154439.33583474308
884,885,154557.95761012426
885,886,230466.13017702926
886,887,217545.31663961007
887,888,151994.62508704868
888,889,215769.88866071502
889,890,182766.05201570687
890,891,150954.0073118758
891,892,368975.187193669
892,893,127749.45295325859
893,894,289338.9422507817
894,895,120003.8486978027
895,896,62892.53306105445
896,897,222556.18044254187
897,898,144431.53227581515
898,899,72403.11645938859
899,900,82506.49641736252
900,901,251743.934053105
901,902,125427.09826910697
902,903,179171.95878766745
903,904,93562.14853624499
904,905,174153.77089260254
905,906,309494.9066011742
906,907,204082.97700449565
907,908,120513.09319386038
908,909,146396.94457496668
909,910,264444.9712407231
910,911,158384.31625932013
911,912,113347.61820631452
912,913,230111.84316461626
913,914,131529.5458011055
914,915,181133.09564142386
915,916,269895.0037639461
916,917,386817.23514482216
917,918,250336.45347571888
918,919,138351.9744977366
919,920,289220.6182612901
920,921,209945.26057006576
921,922,112995.30705255424
922,923,221361.84374881393
923,924,232047.80596280145
924,925,117691.75573974356
925,926,115030.8345561657
926,927,119427.63278692709
927,928,249172.8005761666
928,929,196688.99397697387
929,930,133709.45485990308
930,931,242692.46175338293
931,932,197173.96606177773
932,933,222951.75105076053
933,934,232491.50090141906
934,935,277998.85479400965
935,936,272537.2988969685
936,937,148865.2900774188
937,938,317674.3586165131
938,939,165291.0173856367
939,940,114348.53883256965
940,941,186695.80484979282
941,942,161120.78776144097
942,943,100282.35149478036
943,944,335896.3246647272
944,945,98017.70258386513
945,946,207463.44196308427
946,947,136859.4068524358
947,948,203507.5175783896
948,949,135984.93433283735
949,950,181129.05599780017
950,951,146066.01142330683
951,952,157290.48027275008
952,953,128094.19688247815
953,954,226808.78289055667
954,955,14353.945521185873
955,956,179085.13886138672
956,957,137890.5021264759
957,958,124195.34069195678
958,959,172996.5778438339
959,960,109553.40903126597
960,961,210912.72766651592
961,962,88965.19640521856
962,963,118851.44144595564
963,964,126821.5382509776
964,965,120912.83368316732
965,966,216760.82405010855
966,967,169609.34516425946
967,968,149352.24527446338
968,969,252358.41420073615
969,970,207655.42190305924
970,971,111414.36657864247
971,972,104472.92037975517
972,973,293858.19511052535
973,974,198260.46140697025
974,975,149181.17109463346
975,976,200452.4437839159
976,977,346441.9519200745
977,978,253278.5290429315
978,979,274106.1819473289
979,980,377736.6797626887
980,981,239260.9432378128
981,982,206864.84657012342
982,983,132632.7019399042
983,984,167700.8663888836
984,985,99727.13273620892
985,986,119747.45332130973
986,987,332514.12807470624
987,988,239807.73531854496
988,989,218606.0564234333
989,990,145299.32125268786
990,991,114260.12886217808
991,992,297344.26553868095
992,993,138757.03285364396
993,994,201425.68281735774
994,995,278474.05283176043
995,996,156307.18279065535
996,997,182489.6795258978
997,998,107826.24420298424
998,999,129635.11226886071
999,1000,278703.4231865009
1000,1001,240503.2520013697
1001,1002,113595.1399280521
1002,1003,178992.10999191823
1003,1004,126569.242016493
1004,1005,260344.35429230018
1005,1006,139757.5961572507
1006,1007,103417.42613530946
1007,1008,133159.8886242026
1008,1009,98511.62029711968
1009,1010,176088.26064183906
1010,1011,102617.84856429677
1011,1012,126927.66381638101
1012,1013,48547.23103126875
1013,1014,157248.30959599288
1014,1015,178566.21482470428
1015,1016,318080.24880656844
1016,1017,221347.49011945172
1017,1018,107080.62614193695
1018,1019,107812.06128540076
1019,1020,66653.57319393406
1020,1021,218271.26856392107
1021,1022,194765.02191083884
1022,1023,157186.7246742504
1023,1024,79245.30954239346
1024,1025,77478.72693270825
1025,1026,322228.2895325462
1026,1027,359972.6562751309
1027,1028,91046.5687468442
1028,1029,167675.15235010447
1029,1030,255264.01381105167
1030,1031,139736.3649445804
1031,1032,302063.53561623505
1032,1033,149352.24527446338
1033,1034,239219.68539563386
1034,1035,294439.82806269487
1035,1036,173273.90012911556
1036,1037,108443.67941501779
1037,1038,259530.8130759277
1038,1039,47741.855718956154
1039,1040,31030.622060295922
1040,1041,269083.6300174373
1041,1042,314696.7112355914
1042,1043,128009.1633548192
1043,1044,127045.5750244524
1044,1045,12312.66787600561
1045,1046,239418.6247022756
1046,1047,276184.49260261154
1047,1048,185125.14566378703
1048,1049,113515.92072378132
1049,1050,116375.31768584088
1050,1051,121458.57634482547
1051,1052,339184.6801522942
1052,1053,125199.19581683906
1053,1054,173837.33365374253
1054,1055,266755.4632091321
1055,1056,351758.4806580782
1056,1057,217744.76051206348
1057,1058,176662.15538654174
1058,1059,238954.70919793638
1059,1060,140600.45113955004
1060,1061,59052.13007983191
1061,1062,110301.59878101788
1062,1063,236984.57655805952
1063,1064,123086.02203430334
1064,1065,224096.41148887743
1065,1066,67651.41762305338
1066,1067,126550.2772045862
1067,1068,136979.2271925114
1068,1069,198068.8825798619
1069,1070,127473.90900754978
1070,1071,97662.69807425285
1071,1072,69365.52154627479
1072,1073,363159.72759468236
1073,1074,185163.69319881036
1074,1075,200994.83056335183
1075,1076,196509.4171616568
1076,1077,230749.4192466257
1077,1078,116237.66514086595
1078,1079,185858.62768294313
1079,1080,223962.64833164745
1080,1081,308573.5862598847
1081,1082,155267.55809314252
1082,1083,121859.05657102217
1083,1084,187239.9315095811
1084,1085,32724.70885314324
1085,1086,584204.1724336316
1086,1087,196583.9261246101
1087,1088,142621.45232168076
1088,1089,128790.23375569587
1089,1090,137497.9651384954
1090,1091,168347.3296929975
1091,1092,248417.98134435824
1092,1093,145374.0003661833
1093,1094,363476.7900644735
1094,1095,136506.0942976013
1095,1096,228952.96964255616
1096,1097,118501.69827127598
1097,1098,207533.38609371372
1098,1099,268352.6545910825
1099,1100,189538.862593693
1100,1101,264201.2966560625
1101,1102,47286.727322479885
1102,1103,101168.96630792154
1103,1104,378856.2755783859
1104,1105,141503.97396899198
1105,1106,142457.57506553386
1106,1107,163669.38798336085
1107,1108,200450.8917289269
1108,1109,125102.95225223861
1109,1110,112512.08383801742
1110,1111,195529.77262841727
1111,1112,102164.14772281806
1112,1113,153631.4569430482
1113,1114,97993.86014261872
1114,1115,191082.6001664116
1115,1116,122666.49251430135
1116,1117,79382.006118113
1117,1118,293009.82151542883
1118,1119,113816.96024552209
1119,1120,156241.11010981418
1120,1121,187398.64185098952
1121,1122,116683.27341817776
1122,1123,122378.48623833782
1123,1124,110873.58660928666
1124,1125,81194.94720437922
1125,1126,233211.39898887934
1126,1127,230351.7827841163
1127,1128,175065.4660962119
1128,1129,197865.17735341444
1129,1130,233039.65099344694
1130,1131,70530.52769206154
1131,1132,78114.49776300439
1132,1133,124679.94847609606
1133,1134,161972.3037979789
1134,1135,207337.08806131745
1135,1136,343680.46201701526
1136,1137,69291.63894569728
1137,1138,77859.16633734832
1138,1139,174410.53298248182
1139,1140,107067.3841342804
1140,1141,295166.414337105
1141,1142,122544.43257433746
