,Test_ID,SalePrice
399,400,193392.51027446167
400,401,387107.0968663166
401,402,212907.81826418889
402,403,166275.0675020545
403,404,247631.39003522368
404,405,26377.11257028053
405,406,194662.74683743765
406,407,286715.752672606
407,408,150835.12006208178
408,409,206520.6997456374
409,410,150226.17031978152
410,411,215612.45927275272
411,412,159230.22551658613
412,413,145917.2258441174
413,414,179041.49624255486
414,415,187979.72140945843
415,416,164751.67481360698
416,417,144112.627833783
417,418,233345.13046895206
418,419,205792.01759471445
419,420,169327.96685305034
420,421,157185.26840489102
421,422,151386.56094630848
422,423,148106.65508959786
423,424,165488.57350846185
424,425,194192.4200967789
425,426,227267.65316695
426,427,178918.88651985576
427,428,143219.6980218381
428,429,127396.44015706773
429,430,45834.35777603011
430,431,367425.1785390926
431,432,230729.96802990584
432,433,268933.40824803745
433,434,120960.1448540311
434,435,265615.1451100002
435,436,98869.21773654257
436,437,230261.61968863732
437,438,139284.2264440548
438,439,164643.13855506096
439,440,194069.04720363492
440,441,128801.70255585376
441,442,103077.15416148257
442,443,179990.12767456585
443,444,182365.49627895348
444,445,127682.00777091479
445,446,155932.2426046507
446,447,142285.1095984378
447,448,139398.51676774383
448,449,120114.78551913468
449,450,91831.46029140336
450,451,123154.48797269553
451,452,181910.5446000368
452,453,117509.29093714574
453,454,351799.6342801896
454,455,175734.5603809494
455,456,157257.17485395737
456,457,155488.1187000522
457,458,108097.44690655108
458,459,153170.76529799082
459,460,187046.28529104622
460,461,204966.42597943658
461,462,195800.68127848185
462,463,751764.0137581858
463,464,158023.48931085283
464,465,173154.08377856045
465,466,192999.7962132886
466,467,227829.66501488377
467,468,113314.25341672036
468,469,231913.45240615803
469,470,116947.16171739434
470,471,121974.11255914652
471,472,201742.73568931877
472,473,136565.01173344778
473,474,172801.98822971806
474,475,209113.55976575427
475,476,174160.16225944538
476,477,206183.3714787672
477,478,121562.5049304108
478,479,159270.47865063086
479,480,184945.2389535553
480,481,132582.57428176305
481,482,225964.48037170607
482,483,118145.87494377744
483,484,245175.088838481
484,485,128972.56653970969
485,486,124908.47351368226
486,487,215981.01533374455
487,488,100906.35659187078
488,489,132572.91616813297
489,490,222430.9749088063
490,491,191819.03600909247
491,492,176108.41795502685
492,493,188050.03571022075
493,494,166251.0585141475
494,495,204393.10186279565
495,496,150642.55336557922
496,497,438845.85061532387
497,498,220539.37626129918
498,499,149855.93818084378
499,500,76519.99931589083
500,501,125051.33663405437
501,502,168782.6764907611
502,503,154654.56220938047
503,504,143565.80157346398
504,505,254198.46017712558
505,506,112436.72600038913
506,507,209200.16357295847
507,508,301716.1880364347
508,509,156726.00639697837
509,510,205157.88504496808
510,511,99308.95579894206
511,512,198626.5848731958
512,513,305005.5843316693
513,514,270182.4115943101
514,515,141755.7623728618
515,516,202898.21983181025
516,517,151673.57357161923
517,518,252469.15096737334
518,519,191759.09561758142
519,520,106902.81469177545
520,521,110687.99846644662
521,522,169902.715355697
522,523,130171.62954160747
523,524,159946.66668668285
524,525,151804.39029864655
525,526,196768.43448295962
526,527,79866.6529248083
527,528,195989.78879168106
528,529,234690.2066461235
529,530,201739.11149492126
530,531,23586.50918892937
531,532,325968.30437325104
532,533,194545.8970870615
533,534,171979.15801718933
534,535,131663.9968932083
535,536,116572.6368297151
536,537,181616.35361534674
537,538,176792.30744884326
538,539,117458.08510471322
539,540,223803.87603568292
540,541,93305.52563434732
541,542,186043.04131700416
542,543,158593.06932422682
543,544,351616.72632507037
544,545,191663.59309519464
545,546,197896.43213356833
546,547,229760.5123036869
547,548,121071.79564261899
548,549,150286.3292335182
549,550,150489.63979862773
550,551,129989.2954483863
551,552,259165.10976529424
552,553,142995.79112383386
553,554,95978.54753977808
554,555,215075.37906203675
555,556,207460.66907514943
556,557,92277.47960432181
557,558,120527.22039899504
558,559,170179.21692627005
559,560,185851.48063636542
560,561,160956.2549599104
561,562,219247.9421769986
562,563,100631.21044015315
563,564,214138.56084394874
564,565,154049.3614288465
565,566,120789.50206099375
566,567,229085.69549220617
567,568,194706.7706261061
568,569,152358.13491844526
569,570,187789.35893117797
570,571,202984.2072712167
571,572,107690.66056031652
572,573,189173.65738561004
573,574,126185.01515362447
574,575,209453.7626166812
575,576,180608.39659916123
576,577,191199.43807815848
577,578,114439.20336506303
578,579,188794.03476040353
579,580,123160.65986247646
580,581,203392.24231332124
581,582,157724.9550328939
582,583,230594.69884481997
583,584,134171.32821863997
584,585,206911.56354270922
585,586,269120.67565969203
586,587,149554.54634111674
587,588,215389.9791700017
588,589,110502.48717113097
589,590,152059.2975328685
590,591,181525.29782881445
591,592,304090.01967734005
592,593,144050.85639484713
593,594,145533.24624734448
594,595,150736.68757742277
595,596,151554.0977915619
596,597,128204.34807156309
597,598,187300.07945841088
598,599,280429.279729284
599,600,124101.186452628
600,601,236334.64444916582
601,602,123680.97052173389
602,603,166507.24631593976
603,604,178155.25376376358
604,605,149751.9745096161
605,606,160702.9773149803
606,607,207604.5352732315
607,608,90409.90669025578
608,609,135825.61144352707
609,610,142669.11062099374
610,611,145460.21827406186
611,612,160536.19571622004
612,613,210160.4996570674
613,614,213929.41236867814
614,615,292648.04623771243
615,616,133285.70449001843
616,617,209972.22448383874
617,618,81423.05877694629
618,619,303896.51007251535
619,620,131737.74899096222
620,621,226156.1139849527
621,622,213656.04727486655
622,623,269881.2363790428
623,624,176601.3715422215
624,625,146144.46871843148
625,626,225143.57989342464
626,627,315701.17960324365
627,628,195023.92235926446
628,629,137069.66064114086
629,630,129601.5389548198
630,631,140680.6476389846
631,632,170550.03721538582
632,633,205311.66415579774
633,634,113455.6161608745
634,635,209652.5587307562
635,636,149636.2949374042
636,637,128751.25105127084
637,638,220543.2999802957
638,639,142352.90748206544
639,640,214690.34779850143
640,641,94627.18140344578
641,642,181784.76145842468
642,643,161820.03962356647
643,644,128941.7541494456
644,645,160477.60470346094
645,646,147176.41755819798
646,647,222285.21449308065
647,648,233116.15184773706
648,649,157068.1052218396
649,650,180779.81071692234
650,651,182015.26401564394
651,652,258434.91953817685
652,653,201767.4063807202
653,654,190620.83241988532
654,655,202790.58886923938
655,656,158059.43461765844
656,657,81648.79241046264
657,658,145264.44182732672
658,659,304363.6109526338
659,660,235986.2470249192
660,661,216049.59113687222
661,662,212774.61531615982
662,663,202860.96991485907
663,664,161833.60932016154
664,665,81889.02320873029
665,666,178564.4166914897
666,667,192660.67955293608
667,668,124411.48447234157
668,669,182276.26899207037
669,670,114845.05873886937
670,671,93917.32954255673
671,672,150404.8890107371
672,673,95329.3959804278
673,674,208257.10103491592
674,675,124720.36863320725
675,676,278102.75893841137
676,677,168090.60922363697
677,678,94932.48401084787
678,679,132420.0363838271
679,680,229898.16663488108
680,681,157223.8119115255
681,682,257136.2096495579
682,683,153067.35924507555
683,684,153254.37759712362
684,685,157543.7220485427
685,686,65700.75861962228
686,687,145850.00785639576
687,688,243627.25674933038
688,689,261127.68514218394
689,690,249239.47067115223
690,691,287884.3841208259
691,692,147385.75813695768
692,693,355087.90422055556
693,694,258934.03537592175
694,695,188781.80421469902
695,696,216003.13477574047
696,697,301399.5395634641
697,698,200060.4897013697
698,699,296894.25270320923
699,700,370945.84736172744
700,701,129542.0874836548
701,702,226275.38625856407
702,703,294728.7425674513
703,704,288682.94710487826
704,705,151684.4104149341
705,706,175267.04141018455
706,707,282397.191910768
707,708,80104.38607929272
708,709,180457.62221804954
709,710,213204.1817974739
710,711,163598.75645129205
711,712,119270.06189167051
712,713,126890.99482508938
713,714,90750.13464821731
714,715,284713.41909898503
715,716,185823.01778686643
716,717,134752.56915244658
717,718,162346.20187381757
718,719,212938.98072548234
719,720,91573.23462374405
720,721,114642.94471585292
721,722,214068.82927641913
722,723,232812.65575712465
723,724,108613.71425396545
724,725,183855.07481514977
725,726,159686.28493460946
726,727,172975.12021407258
727,728,191939.91400950824
728,729,123732.13555054345
729,730,271294.50854219054
730,731,162780.45019094733
731,732,128749.16383428368
732,733,224814.26531057822
733,734,96900.45970588372
734,735,250874.2487445802
735,736,91398.35585005853
736,737,283685.81320671254
737,738,220579.5068602115
738,739,66612.84716825723
739,740,260933.29168679047
740,741,85160.70397195595
741,742,154057.1792122397
742,743,154079.014844897
743,744,174596.91505604782
744,745,85128.98688038648
745,746,78453.2695987805
746,747,212461.68326608912
747,748,247308.47820440694
748,749,186127.18119770195
749,750,175220.18012540264
750,751,190018.00188038315
751,752,305776.84109888034
752,753,125043.71621131818
753,754,167098.56155413718
754,755,190899.02261800185
755,756,193029.6732987248
756,757,102677.22749448406
757,758,157186.93373413553
758,759,207550.70074358358
759,760,130815.7507955219
760,761,115029.2546689568
761,762,119100.07380720048
762,763,144919.41824538616
763,764,108148.94165495908
764,765,119630.88034251425
765,766,300641.28395675746
766,767,118815.16251110098
767,768,261189.71500599504
768,769,246834.4416791983
769,770,340146.2564116687
770,771,238958.2186214147
771,772,67787.69689688043
772,773,138933.6053761046
773,774,144224.6728754352
774,775,267305.3627075328
775,776,171378.05171103412
776,777,201700.6689758922
777,778,120109.16562101008
778,779,196486.4143519716
779,780,117288.02505576842
780,781,204298.14745417406
781,782,138403.76235449046
782,783,77615.02988921115
783,784,176563.5170910073
784,785,112400.46141796724
785,786,148597.48571277686
786,787,156241.93462125622
787,788,106572.969034132
788,789,124823.26064542026
789,790,245485.55121218564
790,791,175794.4501855854
791,792,191983.9528508265
792,793,136110.59266818856
793,794,188732.64963030998
794,795,84653.32795190238
795,796,227731.0778817655
796,797,142355.03282964745
797,798,186322.01821791512
798,799,130711.82972877834
799,800,240960.6005819856
800,801,91223.68963085824
801,802,287712.4800815379
802,803,211454.3585914953
803,804,125468.12762190108
804,805,197360.58177774135
805,806,90566.7079188863
806,807,183949.62367453007
807,808,157851.28375978692
808,809,148915.67397158238
809,810,187847.21744021281
810,811,50786.64083223752
811,812,139590.319832964
812,813,112432.57886255413
813,814,205722.53562340644
814,815,278764.7942100227
815,816,156645.8993604171
816,817,223490.17836583767
817,818,167827.76031824548
818,819,208936.12343247826
819,820,299079.48387761065
820,821,196941.71203697912
821,822,144876.74816641086
822,823,94139.68407015222
823,824,187038.13183682822
824,825,96682.45315573565
825,826,279827.06947407563
826,827,144755.93800332415
827,828,69972.09417068918
828,829,134500.88324883173
829,830,229531.2570808552
830,831,225307.88286368284
831,832,234315.47233432424
832,833,226907.3387846731
833,834,318768.0822389057
834,835,126282.66525466344
835,836,195063.65098171998
836,837,207594.83685818
837,838,149111.081206144
838,839,165239.49258222544
839,840,108559.47669776212
840,841,152993.81339765937
841,842,203766.34508161488
842,843,228310.25169309083
843,844,234460.9855166105
844,845,137545.56821721842
845,846,286939.1977312135
846,847,195593.2655202865
847,848,379378.5634397607
848,849,179599.868619536
849,850,161925.1686066169
850,851,200003.42346309152
851,852,326906.0211716969
852,853,151131.0042466098
853,854,160219.33697337453
854,855,240080.19136184762
855,856,110717.56924023814
856,857,195688.4434688258
857,858,120886.50244082123
858,859,296680.74348191894
859,860,115098.3635902649
860,861,111999.3517167813
861,862,218315.63018076305
862,863,207066.08208786428
863,864,145107.6342709363
864,865,122857.5558137738
865,866,119274.72703224816
866,867,211442.3985791776
867,868,282514.2617770582
868,869,147164.02407831067
869,870,263921.9208462998
870,871,163104.13243161942
871,872,91953.81986983106
872,873,214782.34308810916
873,874,262653.4610565687
874,875,115556.13586448532
875,876,87228.97657361305
876,877,147574.93760959283
877,878,147128.05792698517
878,879,282691.06778233504
879,880,254418.22601653464
880,881,160261.2850685922
881,882,176004.85317687414
882,883,209627.816099436
883,884,156691.57735889338
884,885,159580.55478860956
885,886,225385.46257530208
886,887,219807.94098596124
887,888,157191.68044505233
888,889,221451.9710693424
889,890,186869.72794199816
890,891,141705.61982150187
891,892,344306.0072532083
892,893,139685.61756353732
893,894,281724.0683374468
894,895,122689.67646015304
895,896,74085.06781382787
896,897,218504.70348685328
897,898,143561.83323066682
898,899,83386.63240990938
899,900,88662.82757342598
900,901,248468.29006195418
901,902,119220.74168506755
902,903,172776.15422964544
903,904,97933.04408132621
904,905,182965.11801534053
905,906,305430.1730673442
906,907,208502.48207544637
907,908,124769.48261928611
908,909,156056.43828635267
909,910,260244.12294577787
910,911,170414.00665325974
911,912,111573.46989925463
912,913,222721.87249673912
913,914,137643.21363568355
914,915,179599.868619536
915,916,260169.45522495545
916,917,359361.0765321039
917,918,244622.80534425238
918,919,158503.8922224223
919,920,271338.85400649265
920,921,204878.55532766832
921,922,114536.70904644494
922,923,210263.81092552948
923,924,228099.05826991773
924,925,125196.6095166746
925,926,114374.42689017887
926,927,129761.53272681756
927,928,243144.00611123216
928,929,201607.4402254956
929,930,127681.65043797067
930,931,229968.33677464726
931,932,203422.23601592853
932,933,225078.31917828636
933,934,218913.69847220837
934,935,273487.4651236452
935,936,256080.1814136284
936,937,150512.11367849243
937,938,307437.91856601136
938,939,161469.7328739897
939,940,132180.151144354
940,941,186437.91743116357
941,942,155002.2749202851
942,943,102587.66050636889
943,944,328391.1934294986
944,945,116216.72575240518
945,946,205101.89827944504
946,947,148145.79572010192
947,948,201107.73290803263
948,949,139060.89386052897
949,950,185205.59861748343
950,951,144929.28715158056
951,952,159953.5263795307
952,953,125601.71918767784
953,954,223812.9524486955
954,955,33633.84618249419
955,956,190124.88947660016
956,957,146118.69946875528
957,958,118948.14833716181
958,959,161732.07697274006
959,960,107414.54972961853
960,961,211037.8798797191
961,962,97217.04085882864
962,963,127668.02630742188
963,964,132936.64624111983
964,965,113545.89645545236
965,966,212143.6869545862
966,967,172974.4792981406
967,968,155830.92270508877
968,969,249474.59329331774
969,970,188339.1828091313
970,971,114430.14631859782
971,972,118328.55419017546
972,973,280616.61111242836
973,974,201374.35155949445
974,975,157049.36702149553
975,976,194968.1064781958
976,977,307297.6023028467
977,978,236741.56281439072
978,979,256289.22053576732
979,980,359436.25346339575
980,981,231877.3312612476
981,982,207052.05323936747
982,983,137108.84178866976
983,984,177663.67689963663
984,985,104489.03943571793
985,986,128632.39726919515
986,987,308147.6892326659
987,988,235037.38792444175
988,989,214791.40735904875
989,990,155052.58954161513
990,991,110697.2173997594
991,992,290320.34286302206
992,993,142645.70939607997
993,994,202569.6336126281
994,995,270968.54553651554
995,996,172280.89870952294
996,997,186075.04340153866
997,998,119477.10844967741
998,999,121667.26539879348
999,1000,274012.82619597454
1000,1001,231410.1891002038
1001,1002,127701.61115557406
1002,1003,190840.41786539476
1003,1004,126706.41195049873
1004,1005,249228.08333003338
1005,1006,134118.2056373544
1006,1007,108008.19900531578
1007,1008,145773.11194626667
1008,1009,98456.98521770527
1009,1010,183190.82928329014
1010,1011,133837.79098051714
1011,1012,132217.7152993467
1012,1013,64211.65693727427
1013,1014,156819.27538124472
1014,1015,184169.31555272685
1015,1016,299534.70011298306
1016,1017,216825.60713231916
1017,1018,110317.81205915983
1018,1019,114202.77155119662
1019,1020,85093.8916018295
1020,1021,210967.49720973504
1021,1022,204006.82609470322
1022,1023,167204.54993953204
1023,1024,83118.03437796325
1024,1025,79730.5397842053
1025,1026,301334.1520824664
1026,1027,337441.24939229974
1027,1028,94397.35434604253
1028,1029,175689.85444414697
1029,1030,244398.16824434395
1030,1031,139298.56172811787
1031,1032,293372.07282331504
1032,1033,155830.92270508877
1033,1034,239640.618561068
1034,1035,282870.2551254905
1035,1036,174464.8309216489
1036,1037,116287.7082287842
1037,1038,262257.99652274593
1038,1039,59564.179834117764
1039,1040,44172.028957796254
1040,1041,258297.73327296518
1041,1042,303413.42166190164
1042,1043,132364.01669110445
1043,1044,122212.9875369299
1044,1045,35487.99541006147
1045,1046,233011.16711754535
1046,1047,268478.83089654776
1047,1048,188530.35707780925
1048,1049,117183.64627680912
1049,1050,118792.72531485713
1050,1051,129761.9835690803
1051,1052,305359.0995266128
1052,1053,122769.93015025387
1053,1054,178867.074120245
1054,1055,260567.5280480319
1055,1056,323562.1540144931
1056,1057,211492.9647278474
1057,1058,164835.08192853682
1058,1059,241141.63556845297
1059,1060,144131.5833585519
1060,1061,66484.0626917698
1061,1062,115227.29285347977
1062,1063,228462.69632612873
1063,1064,126055.43671395436
1064,1065,227813.77363074024
1065,1066,77037.27729539276
1066,1067,132580.84350262792
1067,1068,136506.62634996802
1068,1069,194690.0359459591
1069,1070,136275.63406165055
1070,1071,101116.89051369407
1071,1072,83697.49325024096
1072,1073,337499.1142080781
1073,1074,189529.0477209526
1074,1075,204935.8246813731
1075,1076,194628.0044384211
1076,1077,232820.98205492354
1077,1078,121862.9248897996
1078,1079,194777.18975048725
1079,1080,228110.08551821247
1080,1081,297613.1867972354
1081,1082,145816.89931810444
1082,1083,125731.34377664528
1083,1084,196024.36794542996
1084,1085,47766.95559576349
1085,1086,519282.20705556555
1086,1087,198393.45930907474
1087,1088,134898.85462295334
1088,1089,125434.34823873307
1089,1090,129845.6709401895
1090,1091,166144.68181105432
1091,1092,249419.2567360709
1092,1093,156985.47381402226
1093,1094,342572.3588431434
1094,1095,148473.58804158526
1095,1096,224482.78311528036
1096,1097,119642.64149323067
1097,1098,200430.34767264186
1098,1099,265713.89675554715
1099,1100,194933.28514824092
1100,1101,251474.913009376
1101,1102,65607.66330153753
1102,1103,112808.43167309568
1103,1104,355013.4479757307
1104,1105,144911.92923593224
1105,1106,139533.36921668178
1106,1107,160510.78985372162
1107,1108,197298.61798399693
1108,1109,130787.25475778748
1109,1110,122657.70969220635
1110,1111,198675.25144904497
1111,1112,113531.62155900117
1112,1113,155494.73978568258
1113,1114,99707.15835544362
1114,1115,178756.0306246279
1115,1116,129714.73799058379
1116,1117,98831.97344835453
1117,1118,265831.5303797071
1118,1119,115123.03759130024
1119,1120,165971.04989345887
1120,1121,190838.0934527026
1121,1122,121079.44272152608
1122,1123,138106.27694664558
1123,1124,116801.96598771424
1124,1125,89366.76612664627
1125,1126,236445.9906873901
1126,1127,229109.7984340227
1127,1128,177968.76587058857
1128,1129,199264.54754067553
1129,1130,227700.9115754232
1130,1131,80126.96442171045
1131,1132,83908.85959222511
1132,1133,135800.60407140493
1133,1134,146820.71275671426
1134,1135,194091.66063938412
1135,1136,328436.13628046063
1136,1137,74682.5660649811
1137,1138,87122.4489671245
1138,1139,179947.9576281578
1139,1140,116903.10492781566
1140,1141,285955.8308901171
1141,1142,126596.40890048376
